,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.25,6.25,9.0,5.25,0.0,0.0
1,6.25,5.5,7.5,5.5,0.0,0.0
2,5.0,3.5,6.5,4.75,0.0,0.0
3,3.5,3.0,5.75,3.5,0.0,0.0
4,3.5,3.25,7.75,4.75,0.0,0.0
5,4.75,4.0,9.25,5.25,0.0,0.0
6,6.25,3.25,5.5,3.75,0.0,0.0
7,6.25,3.0,6.25,3.25,0.0,0.0
8,7.0,4.25,4.75,3.25,0.0,0.0
9,5.0,3.0,4.25,3.75,0.0,0.0
10,6.5,4.0,5.5,3.25,0.0,0.0
11,5.5,4.0,7.5,5.25,0.0,0.0
12,3.0,1.75,5.5,3.25,0.0,0.0
13,4.25,3.25,5.0,3.5,0.0,0.0
14,5.75,4.25,6.5,4.25,0.0,0.0
15,6.0,4.75,12.0,8.75,0.0,0.0
16,10.5,7.25,8.25,5.0,0.0,0.0
17,11.75,8.0,9.25,5.25,0.0,0.0
18,15.25,11.0,21.0,9.5,0.0,0.0
19,19.0,14.0,36.5,14.0,0.0,0.0
20,27.5,24.5,82.25,55.5,0.0,0.0
21,36.25,30.0,115.25,93.75,0.25,0.0
22,61.0,64.5,130.75,123.25,0.0,0.0
23,90.5,108.5,115.25,118.75,0.0,0.0
24,115.5,132.5,110.75,113.25,0.0,0.0
25,77.5,94.0,125.75,138.0,0.25,0.0
26,78.5,95.25,136.5,138.25,0.0,0.25
27,68.75,86.75,127.25,146.0,3.25,0.25
28,63.25,74.0,132.0,140.5,3.75,0.0
29,74.75,84.5,129.25,130.25,3.75,0.0
30,81.0,91.75,114.75,115.25,11.0,4.0
31,83.0,86.0,109.75,123.0,7.75,0.75
32,63.5,74.0,95.5,98.0,4.75,0.0
33,60.25,67.5,94.75,81.25,2.0,0.5
34,78.75,70.75,96.0,98.0,3.5,0.0
35,72.5,70.75,100.75,95.25,7.0,1.0
36,70.25,71.25,90.0,85.0,8.0,0.0
37,72.0,76.5,81.25,86.0,9.25,0.0
38,76.0,71.5,76.25,79.25,12.75,0.0
39,81.75,75.25,90.25,86.25,6.5,0.0
40,83.25,81.75,83.0,71.25,6.25,0.75
41,77.25,77.75,81.25,75.5,5.75,2.25
42,93.25,95.0,86.0,75.0,8.5,0.75
43,83.75,85.25,83.0,66.25,7.5,0.5
44,96.0,87.25,83.75,79.75,4.75,0.75
45,87.5,81.5,80.75,69.0,5.0,0.25
46,82.5,89.75,84.75,79.5,13.0,0.0
47,94.0,92.0,88.25,64.25,5.75,0.0
48,108.25,105.0,86.5,72.25,5.5,0.0
49,94.25,105.5,82.5,68.25,12.75,1.25
50,97.0,112.75,81.75,72.0,6.25,2.25
51,94.25,104.0,96.0,84.75,6.75,0.0
52,89.5,94.75,77.25,85.0,10.0,1.5
53,102.0,114.75,123.25,128.0,7.0,1.75
54,100.75,108.0,112.5,129.0,7.0,0.5
55,102.75,109.0,106.25,104.5,8.5,0.75
56,126.25,140.75,100.25,80.75,11.25,0.0
57,161.0,184.0,84.5,83.25,15.75,0.0
58,158.5,204.0,86.0,80.75,18.75,5.75
59,134.75,156.5,87.0,77.75,15.0,1.25
60,130.75,164.0,81.0,83.0,14.25,2.25
61,141.5,170.5,82.5,72.0,13.0,0.0
62,149.25,178.25,91.5,81.75,8.25,1.25
63,128.5,161.75,79.0,81.5,10.5,1.25
64,139.0,168.0,82.25,86.25,14.75,2.0
65,103.25,125.5,62.75,71.75,11.25,2.25
66,140.5,168.0,84.75,91.25,7.0,3.0
67,137.25,157.0,87.5,86.75,32.5,1.25
68,161.0,189.25,92.5,90.75,37.0,15.25
69,128.0,143.5,83.25,77.25,11.0,2.0
70,127.0,144.25,88.0,82.75,10.5,1.0
71,107.0,136.75,84.0,72.0,19.25,2.75
72,115.75,136.75,87.25,77.5,14.5,0.5
73,94.75,112.75,66.25,62.75,3.75,0.25
74,91.75,95.5,74.75,71.5,10.5,0.0
75,83.75,98.0,63.75,58.75,5.25,1.75
76,76.0,81.75,65.5,54.5,8.75,1.0
77,62.25,63.5,62.75,46.5,19.5,0.25
78,56.25,56.5,47.5,37.5,2.25,0.0
79,56.5,50.75,40.0,35.5,0.25,0.0
80,41.75,50.25,44.25,32.5,3.75,0.0
81,47.5,48.0,44.0,43.25,3.0,0.0
82,37.75,35.75,39.5,30.5,0.0,0.0
83,32.25,30.75,59.5,44.5,2.0,0.0
84,37.5,41.75,92.25,76.0,0.25,0.25
85,31.75,30.0,86.75,75.75,1.75,0.0
86,40.0,44.75,54.5,41.75,0.5,0.0
87,75.0,83.25,27.75,20.75,0.25,0.0
88,109.25,129.25,34.0,27.25,0.0,0.0
89,64.25,66.5,29.0,21.75,0.0,0.0
90,32.0,31.0,23.75,18.5,0.25,0.0
91,20.0,15.0,15.75,11.0,0.25,0.0
92,17.5,13.75,11.75,11.0,0.0,0.0
93,14.0,9.25,15.75,9.0,0.0,0.0
94,10.0,6.75,15.0,7.5,0.0,0.0
95,,,,,,
