,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.0,1.0,1.0,0.0,15.0,5.0,2.0,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,14.0,1.0,3.0,1.0,9.0,4.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,9.0,2.0,3.0,0.0,6.0,0.0,5.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,3.0,1.0,4.0,1.0,8.0,1.0,8.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,1.0,1.0,2.0,1.0,8.0,4.0,6.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
5,6.0,0.0,2.0,1.0,11.0,4.0,6.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.0,0.0,0.0,1.0,6.0,2.0,6.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,3.0,1.0,0.0,13.0,1.0,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.0,2.0,2.0,0.0,10.0,2.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.0,0.0,1.0,0.0,8.0,8.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.0,1.0,0.0,0.0,7.0,3.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,3.0,2.0,0.0,0.0,11.0,2.0,3.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
12,3.0,3.0,2.0,1.0,9.0,2.0,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,3.0,1.0,1.0,6.0,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,2.0,1.0,1.0,0.0,12.0,1.0,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.0,2.0,2.0,1.0,7.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,2.0,0.0,2.0,1.0,10.0,0.0,0.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.0,3.0,2.0,0.0,13.0,4.0,0.0,26.0,13.0,40.0,26.0,13.0,40.0,0.0
18,6.0,5.0,4.0,1.0,17.0,6.0,2.0,24.0,12.0,36.0,24.0,12.0,36.0,0.0
19,9.0,11.0,12.0,5.0,16.0,4.0,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,25.0,31.0,27.0,19.0,36.0,9.0,4.0,20.0,10.0,29.0,20.0,10.0,29.0,0.0
21,41.0,40.0,51.0,37.0,47.0,10.0,3.0,20.0,10.0,31.0,20.0,10.0,31.0,0.0
22,41.0,49.0,55.0,52.0,69.0,25.0,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,50.0,39.0,39.0,42.0,79.0,22.0,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,40.0,42.0,40.0,35.0,88.0,29.0,48.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,49.0,52.0,53.0,51.0,117.0,53.0,39.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,83.0,82.0,76.0,63.0,103.0,53.0,35.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,88.0,79.0,82.0,77.0,92.0,52.0,28.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,90.0,82.0,84.0,84.0,99.0,45.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,106.0,91.0,103.0,110.0,104.0,73.0,60.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
30,132.0,114.0,96.0,92.0,89.0,77.0,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
31,102.0,101.0,71.0,67.0,117.0,65.0,60.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,92.0,81.0,67.0,61.0,83.0,48.0,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,86.0,75.0,61.0,46.0,100.0,51.0,52.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,86.0,85.0,61.0,49.0,100.0,58.0,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,82.0,95.0,54.0,44.0,112.0,50.0,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,78.0,69.0,49.0,41.0,97.0,40.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,83.0,72.0,47.0,37.0,102.0,42.0,74.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,87.0,95.0,52.0,55.0,100.0,42.0,67.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,91.0,78.0,34.0,36.0,106.0,49.0,68.0,21.0,11.0,30.0,21.0,11.0,30.0,0.0
40,81.0,70.0,36.0,30.0,88.0,56.0,65.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
41,84.0,83.0,45.0,28.0,105.0,48.0,76.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,94.0,74.0,44.0,31.0,113.0,61.0,97.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,95.0,59.0,51.0,28.0,124.0,61.0,83.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,83.0,78.0,49.0,32.0,117.0,50.0,79.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,101.0,88.0,41.0,40.0,128.0,60.0,80.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,98.0,52.0,43.0,43.0,110.0,41.0,103.0,18.0,9.0,26.0,18.0,9.0,26.0,0.0
47,108.0,75.0,51.0,41.0,122.0,45.0,103.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,111.0,59.0,42.0,24.0,100.0,42.0,96.0,18.0,9.0,27.0,18.0,9.0,27.0,0.0
