;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;5.196666666666666;6.106666666666667;4.086666666666667;6.3;2.2066666666666666;1.1633333333333333;0.37;1.6033333333333333;0.0;1.6566666666666667;0.8366666666666667
1;6.61;8.866666666666667;5.886666666666667;8.25;2.7666666666666666;2.89;0.5166666666666666;2.56;0.0;1.6;0.71
2;6.303333333333334;7.193333333333333;4.993333333333333;9.493333333333332;3.2533333333333334;2.6933333333333334;0.4633333333333333;2.0366666666666666;0.0;0.7133333333333333;0.22333333333333333
3;7.8;9.3;5.6;5.933333333333334;2.2333333333333334;1.1166666666666667;1.0666666666666667;2.4;0.0;0.9833333333333333;0.6833333333333333
4;5.1000000000000005;6.483333333333333;5.5;7.316666666666666;1.8333333333333333;1.25;1.2833333333333332;1.1333333333333333;0.0;1.0;0.26666666666666666
5;5.583333333333333;6.716666666666667;4.916666666666667;6.666666666666666;1.6666666666666665;0.39999999999999997;0.25;1.15;0.0;0.5333333333333333;0.36666666666666664
6;7.8;8.816666666666666;5.666666666666667;4.116666666666667;1.2833333333333332;0.31666666666666665;0.3833333333333333;0.75;0.0;0.9166666666666666;1.0833333333333333
7;7.816666666666666;8.566666666666666;5.366666666666666;4.733333333333333;0.95;0.26666666666666666;0.23333333333333334;0.7666666666666666;0.0;0.35;0.5333333333333333
8;7.566666666666666;8.933333333333334;5.033333333333333;4.333333333333333;1.3666666666666667;0.6666666666666666;0.4;0.5333333333333333;0.0;0.36666666666666664;0.5833333333333334
9;6.666666666666666;8.633333333333333;3.75;4.3;1.5499999999999998;3.75;0.7666666666666666;1.0;0.0;0.26666666666666666;0.23333333333333334
10;7.233333333333333;8.616666666666667;6.050000000000001;4.3;2.183333333333333;0.7666666666666666;0.11666666666666667;1.0166666666666666;0.0;0.35;0.16666666666666666
11;5.25;8.0;4.0;7.550000000000001;1.9333333333333333;0.6;0.25;1.05;0.0;0.18333333333333332;0.18333333333333332
12;3.4;5.583333333333334;2.6666666666666665;5.116666666666666;2.1333333333333333;1.5333333333333334;0.21666666666666667;0.4;0.0;0.9166666666666666;0.4666666666666667
13;4.716666666666667;7.566666666666666;3.3833333333333333;4.0;2.8666666666666667;2.8666666666666667;0.9166666666666666;1.15;0.0;0.7333333333333333;1.0333333333333332
14;5.55;6.3500000000000005;4.15;4.433333333333334;2.4166666666666665;0.8833333333333333;0.0;0.23333333333333334;0.0;0.8333333333333333;0.95
15;6.35;8.200000000000001;4.7;5.85;3.1333333333333333;3.0166666666666666;0.3333333333333333;0.9666666666666667;0.0;0.5;0.3333333333333333
16;7.733333333333333;11.183333333333334;5.6;3.0;1.6833333333333333;1.2833333333333332;0.43333333333333335;1.0333333333333332;0.0;0.11666666666666667;0.18333333333333332
17;10.866666666666667;13.983333333333334;6.166666666666667;4.433333333333334;2.3;0.15;0.0;1.5333333333333332;0.0;1.15;0.6666666666666666
18;14.816666666666666;15.683333333333334;8.716666666666667;8.133333333333333;3.183333333333333;0.75;0.25;4.733333333333333;0.0;2.4333333333333336;2.0
19;18.066666666666666;19.766666666666666;10.533333333333335;9.033333333333333;4.516666666666667;2.2;0.7666666666666666;4.633333333333333;0.0;1.15;2.4166666666666665
20;26.633333333333333;28.85;15.85;12.033333333333333;11.3;8.283333333333333;2.6666666666666665;4.6;0.0;2.466666666666667;5.216666666666667
21;37.78333333333333;41.65;27.133333333333333;15.35;13.633333333333333;11.266666666666667;2.6166666666666667;7.883333333333334;0.0;5.633333333333333;7.433333333333334
22;70.66666666666667;75.95;53.21666666666666;23.65;15.133333333333333;11.65;2.0166666666666666;11.983333333333334;0.0;11.1;13.616666666666667
23;66.23333333333333;73.51666666666667;53.28333333333333;26.73333333333333;17.849999999999998;9.433333333333334;2.7666666666666666;10.45;0.0;9.733333333333333;12.483333333333333
24;59.83333333333333;65.36666666666667;49.2;35.516666666666666;19.416666666666668;14.233333333333333;2.9166666666666665;10.700000000000001;0.0;8.983333333333333;12.700000000000001
25;82.85;90.53333333333333;63.86666666666667;45.55;26.55;19.05;9.15;18.25;0.0;15.983333333333333;20.05
26;107.98333333333333;121.0;82.75;60.833333333333336;34.13333333333333;21.066666666666666;6.65;19.066666666666666;0.0;17.816666666666666;25.666666666666664
27;97.89999999999999;116.0;82.76666666666667;72.91666666666667;43.85;23.616666666666667;9.866666666666665;24.51666666666667;0.0;17.583333333333332;26.81666666666667
28;79.51666666666667;94.46666666666667;70.2;78.98333333333333;49.96666666666666;24.216666666666665;11.916666666666668;18.883333333333333;0.0;16.383333333333333;23.116666666666667
29;89.4;105.4;81.58333333333333;83.35;56.58333333333333;27.05;11.766666666666666;23.4;0.0;16.366666666666667;26.2
30;96.81666666666666;116.25000000000001;85.6;96.03333333333333;59.733333333333334;29.316666666666666;13.85;22.933333333333334;0.0;21.616666666666667;35.15
31;91.71666666666667;111.31666666666668;86.8;96.28333333333333;63.766666666666666;25.48333333333333;13.033333333333333;27.966666666666665;0.0;21.199999999999996;30.633333333333333
32;78.08333333333333;95.03333333333333;71.28333333333333;80.56666666666666;52.75;21.533333333333335;9.783333333333333;19.099999999999998;0.0;15.850000000000001;22.083333333333332
33;77.46666666666667;93.63333333333333;71.35;75.6;52.38333333333334;21.483333333333334;10.866666666666665;22.316666666666666;0.0;16.833333333333332;20.2
34;76.78333333333333;97.73333333333333;71.85;77.7;51.599999999999994;25.516666666666666;13.733333333333333;22.68333333333333;0.0;17.133333333333333;20.78333333333333
35;80.03333333333333;100.11666666666666;74.08333333333333;78.01666666666667;53.56666666666667;21.73333333333333;11.733333333333333;26.833333333333336;0.0;17.583333333333332;20.033333333333335
36;74.65;94.81666666666666;63.53333333333333;76.65;51.85;19.35;9.516666666666667;24.183333333333334;0.0;15.733333333333334;18.46666666666667
37;77.10000000000001;98.28333333333333;69.61666666666666;77.23333333333333;51.88333333333333;23.716666666666665;12.75;28.96666666666667;0.0;17.116666666666667;20.799999999999997
38;85.43333333333334;106.93333333333334;76.91666666666667;80.81666666666666;59.78333333333333;20.633333333333333;12.716666666666667;29.0;0.0;21.633333333333333;24.400000000000002
39;88.86666666666667;113.58333333333333;81.05;87.0;64.6;21.9;10.566666666666666;37.23333333333333;0.0;20.099999999999998;22.2
40;85.9;109.11666666666667;78.05;84.78333333333333;62.46666666666667;21.183333333333334;10.799999999999999;31.349999999999998;0.0;20.383333333333333;22.15
41;84.61666666666666;109.06666666666666;77.2;86.16666666666666;65.2;21.833333333333336;12.066666666666666;36.083333333333336;0.0;20.26666666666667;20.683333333333334
42;90.51666666666668;116.9;84.38333333333334;83.06666666666666;68.35;22.400000000000002;11.6;36.21666666666667;0.0;21.583333333333336;23.066666666666666
43;89.78333333333333;118.93333333333334;84.65;94.38333333333334;71.95;22.95;11.7;41.03333333333333;0.0;19.549999999999997;20.966666666666665
44;91.5;119.11666666666666;82.65;92.68333333333334;72.23333333333333;24.23333333333333;12.533333333333333;41.2;0.0;20.866666666666667;20.23333333333333
45;87.2;116.0;82.43333333333334;90.46666666666667;69.01666666666667;20.883333333333333;12.716666666666667;40.38333333333333;0.0;17.916666666666668;18.8
46;78.61666666666667;108.53333333333333;74.68333333333334;87.86666666666667;66.26666666666667;24.716666666666665;12.633333333333333;37.266666666666666;0.0;22.750000000000004;20.116666666666667
47;87.86666666666667;116.98333333333332;83.55;89.96666666666667;68.55;24.683333333333334;14.533333333333333;40.71666666666667;0.0;21.166666666666664;20.48333333333333
48;88.35000000000001;122.21666666666667;85.45;99.1;70.26666666666667;20.46666666666667;11.733333333333334;47.13333333333333;0.0;23.15;24.716666666666665
49;85.55;117.38333333333333;82.33333333333333;95.45;73.25;19.383333333333333;11.066666666666666;48.83333333333333;0.0;20.383333333333333;21.283333333333335
50;90.43333333333334;119.28333333333333;80.35;93.56666666666668;72.18333333333334;20.450000000000003;13.100000000000001;41.18333333333333;0.0;20.983333333333334;22.75
51;88.93333333333334;117.75;79.46666666666667;94.63333333333333;72.23333333333333;21.15;13.166666666666666;45.1;0.0;20.73333333333333;20.983333333333334
52;91.7;124.76666666666667;82.9;93.28333333333333;70.61666666666666;19.866666666666667;10.916666666666666;41.1;0.0;18.766666666666666;20.333333333333332
53;87.73333333333333;118.68333333333334;79.35;97.91666666666666;72.18333333333334;22.150000000000002;13.483333333333333;43.949999999999996;0.0;20.55;20.366666666666667
54;90.83333333333334;124.01666666666667;81.66666666666667;97.48333333333333;72.64999999999999;22.333333333333332;12.5;43.38333333333333;0.0;20.133333333333333;21.833333333333336
55;91.36666666666666;123.81666666666668;85.61666666666667;104.5;80.06666666666666;21.6;13.816666666666666;45.24999999999999;0.0;21.883333333333333;23.866666666666667
56;95.5;127.4;90.16666666666666;105.18333333333334;82.63333333333333;20.816666666666666;11.700000000000001;40.55;0.0;21.383333333333333;23.499999999999996
57;104.91666666666666;133.35;86.33333333333333;104.71666666666667;86.64999999999999;22.916666666666668;9.666666666666666;46.58333333333333;0.0;21.583333333333336;22.716666666666665
58;98.68333333333332;131.03333333333333;90.3;106.5;87.95;21.06666666666667;11.116666666666665;47.75;0.0;23.68333333333333;28.56666666666667
59;97.68333333333332;131.4;89.2;104.31666666666666;85.31666666666666;20.783333333333335;9.766666666666666;47.28333333333333;0.0;20.566666666666666;22.916666666666664
60;91.73333333333333;124.15;88.93333333333332;103.46666666666667;85.51666666666667;19.616666666666667;11.683333333333334;45.6;0.0;19.9;21.7
61;95.01666666666667;128.73333333333332;86.53333333333333;102.4;83.08333333333333;21.083333333333332;12.95;47.483333333333334;0.0;19.883333333333333;21.0
62;91.43333333333334;127.23333333333333;83.45;111.58333333333334;88.38333333333334;20.4;12.233333333333333;46.78333333333334;0.0;21.883333333333333;22.483333333333334
63;94.56666666666668;130.66666666666666;86.83333333333333;108.69999999999999;83.5;21.21666666666667;10.116666666666667;50.68333333333333;0.0;19.933333333333334;20.900000000000002
64;96.96666666666667;131.06666666666666;87.35000000000001;112.0;89.23333333333333;22.816666666666666;19.28333333333333;51.15;0.0;24.916666666666668;24.866666666666667
65;95.45;135.03333333333333;90.03333333333333;116.33333333333334;91.18333333333334;19.516666666666666;13.25;53.983333333333334;0.0;20.816666666666666;22.216666666666665
66;99.15;134.5;86.88333333333334;118.21666666666667;93.75;19.7;11.0;48.71666666666667;0.0;20.383333333333333;22.51666666666667
67;90.56666666666666;130.56666666666666;90.28333333333333;115.98333333333333;94.98333333333333;21.03333333333333;16.53333333333333;51.4;0.0;21.7;21.05
68;100.45;136.78333333333333;90.43333333333332;115.31666666666666;94.88333333333333;20.76666666666667;11.9;49.666666666666664;0.0;20.75;23.916666666666664
69;94.9;133.1;86.81666666666666;110.26666666666667;91.65;20.4;12.700000000000001;53.45;0.0;20.9;21.766666666666666
70;82.33333333333333;118.21666666666667;78.58333333333333;101.49999999999999;78.65;17.616666666666667;14.8;42.93333333333333;0.0;20.616666666666667;20.366666666666667
71;79.0;110.01666666666668;70.0;94.13333333333334;71.61666666666666;16.75;10.75;41.25;0.0;19.53333333333333;17.066666666666666
72;76.1;107.38333333333334;69.06666666666666;91.38333333333334;72.39999999999999;15.883333333333335;10.7;38.3;0.0;18.71666666666667;19.23333333333333
73;74.61666666666667;107.63333333333334;68.7;78.23333333333333;59.016666666666666;16.966666666666665;10.55;41.2;0.0;19.9;17.266666666666666
74;67.61666666666667;94.53333333333333;59.78333333333333;78.55;56.1;13.783333333333333;12.0;38.71666666666667;0.0;19.666666666666668;17.383333333333333
75;60.71666666666666;89.63333333333334;53.766666666666666;69.71666666666667;50.43333333333334;14.966666666666667;15.833333333333332;37.61666666666666;0.0;17.183333333333334;14.616666666666665
76;58.8;84.96666666666667;51.3;63.91666666666667;45.81666666666667;14.133333333333333;12.466666666666667;31.816666666666666;0.0;17.266666666666666;14.566666666666666
77;54.58333333333333;79.60000000000001;45.733333333333334;60.68333333333333;43.96666666666666;15.399999999999999;11.166666666666666;33.4;0.0;17.25;14.133333333333333
78;47.46666666666667;69.28333333333333;39.73333333333333;53.71666666666667;36.833333333333336;11.3;5.916666666666667;28.366666666666667;0.0;15.6;12.116666666666665
79;44.300000000000004;62.8;37.88333333333333;52.0;36.63333333333333;11.433333333333334;10.333333333333334;29.28333333333333;0.0;13.65;9.383333333333333
80;44.45;66.88333333333333;37.15;44.06666666666667;32.1;12.3;7.833333333333334;23.2;0.0;12.700000000000001;10.183333333333334
81;38.88333333333333;54.333333333333336;29.816666666666666;42.599999999999994;31.76666666666667;10.166666666666666;7.65;23.31666666666667;0.0;9.95;8.933333333333334
82;36.33333333333333;53.35;28.983333333333334;34.483333333333334;24.4;11.683333333333332;7.3500000000000005;19.783333333333335;0.0;9.166666666666666;9.3
83;34.5;48.233333333333334;27.533333333333335;30.866666666666664;25.083333333333336;8.283333333333333;6.133333333333334;17.03333333333333;0.0;9.583333333333334;6.316666666666667
84;32.45;46.35;26.166666666666664;28.48333333333333;20.266666666666666;7.416666666666667;4.05;17.516666666666666;0.0;9.2;7.933333333333334
85;27.48333333333333;36.85;22.216666666666665;25.75;17.633333333333333;5.233333333333333;2.216666666666667;13.733333333333334;0.0;7.1499999999999995;6.016666666666667
86;24.383333333333333;32.583333333333336;18.616666666666667;26.950000000000003;15.733333333333334;8.45;6.25;13.3;0.0;6.116666666666667;5.5
87;19.949999999999996;27.48333333333333;14.766666666666667;23.166666666666664;14.533333333333333;4.4;4.783333333333333;9.816666666666666;0.0;5.95;5.116666666666667
88;19.133333333333333;26.683333333333334;14.383333333333333;29.216666666666665;20.283333333333335;6.716666666666667;1.7166666666666666;13.383333333333333;0.0;5.166666666666667;2.3333333333333335
89;18.466666666666665;27.966666666666665;13.633333333333333;24.466666666666665;15.533333333333331;5.183333333333334;1.7166666666666668;10.549999999999999;0.0;5.116666666666666;3.05
90;14.916666666666666;21.133333333333333;11.866666666666665;15.566666666666666;8.233333333333334;5.033333333333333;2.8333333333333335;7.3;0.0;6.3;4.733333333333333
91;13.683333333333334;18.383333333333333;9.1;13.883333333333335;9.233333333333333;3.9499999999999997;2.333333333333333;5.75;0.0;6.683333333333334;5.266666666666667
92;12.8;17.45;9.3;15.233333333333333;9.766666666666667;1.9333333333333333;2.15;6.083333333333334;0.0;3.7166666666666663;1.5499999999999998
93;10.983333333333334;13.733333333333334;8.366666666666667;11.899999999999999;6.866666666666667;1.7833333333333332;1.3;4.05;0.0;3.0166666666666666;1.9666666666666666
94;9.75;11.183333333333334;7.366666666666667;11.450000000000001;5.1;1.0833333333333333;0.5;4.316666666666666;0.0;2.3833333333333333;1.8
95;7.875;9.0625;6.125;11.125;4.3125;1.6875;1.125;2.25;0.0;3.125;1.625
