,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.75,10.25,0.0,5.25,13.0,1.75,1.25,2.0,0.25,0.25,0.0,0.0,0.0,0.0
1,5.75,10.5,0.0,6.75,9.5,2.0,1.25,3.0,1.75,0.25,0.0,0.0,0.0,0.0
2,5.5,6.25,0.0,4.75,7.5,0.75,1.25,1.75,2.0,0.0,0.0,0.0,0.0,0.0
3,6.0,7.75,0.0,5.25,8.25,2.0,0.75,0.5,0.75,0.0,0.25,0.0,0.0,0.0
4,3.75,4.75,0.0,3.75,4.25,0.75,0.75,1.25,0.5,0.0,0.0,0.0,0.0,0.0
5,3.75,7.0,0.0,2.5,6.5,0.75,1.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0
6,3.5,3.0,0.0,3.5,6.0,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0
7,1.0,2.25,0.0,3.5,5.25,1.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
8,1.5,3.5,0.0,3.25,6.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.0,0.0,4.5,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,4.75,0.0,1.75,3.5,1.0,0.5,0.25,0.5,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,3.3333333333333335,0.0,6.0,5.0,2.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,2.5,0.0,3.0,4.5,1.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
13,2.25,2.5,0.0,4.0,4.0,2.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.25,3.0,0.0,3.0,5.75,3.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0
15,3.75,3.5,0.0,2.25,6.75,1.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,4.75,0.0,5.0,6.25,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,5.25,0.0,8.0,13.75,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
18,7.25,9.25,0.0,6.25,16.25,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,14.75,21.0,0.0,8.75,22.0,1.25,2.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
