,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,4.333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,616.6666666666666,0.3333333333333333,0.0
1,3.0,0.6666666666666666,0.0,0.0,6.0,8.333333333333334,4.0,1.6666666666666667,2.0,2.0,781.6666666666666,0.0,0.0
2,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,2.6666666666666665,4.0,4.0,2.0,3.0,1.3333333333333333,491.0,0.0,0.0
3,0.6666666666666666,0.6666666666666666,0.0,0.0,5.0,6.666666666666667,2.6666666666666665,1.3333333333333333,1.3333333333333333,1.0,233.0,0.0,0.0
4,2.0,1.3333333333333333,0.0,0.0,3.0,4.333333333333333,3.0,2.3333333333333335,2.0,0.6666666666666666,986.0,0.0,0.0
5,1.0,1.0,0.0,0.0,2.6666666666666665,3.0,3.0,1.6666666666666667,0.3333333333333333,0.0,615.0,0.0,0.0
6,1.3333333333333333,1.0,0.0,0.0,6.0,6.333333333333333,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,575.0,0.0,0.0
7,1.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,638.0,0.0,0.0
8,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,2.3333333333333335,3.6666666666666665,2.0,1.0,1.0,0.3333333333333333,271.6666666666667,0.0,0.0
9,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,2.3333333333333335,2.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,724.6666666666666,0.0,0.0
10,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,606.0,0.0,0.0
11,0.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.0,0.0,693.6666666666666,0.0,0.0
12,3.0,2.0,0.0,0.3333333333333333,2.0,2.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,891.0,0.0,0.0
13,1.6666666666666667,1.0,0.0,0.0,1.0,2.0,1.6666666666666667,0.0,1.0,0.0,601.6666666666666,0.0,0.0
14,1.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,0.6666666666666666,936.0,0.0,0.0
15,1.0,1.0,0.0,0.0,1.6666666666666667,1.3333333333333333,2.6666666666666665,1.0,1.6666666666666667,0.3333333333333333,982.6666666666666,0.0,0.3333333333333333
16,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,3.6666666666666665,2.3333333333333335,1.6666666666666667,1.0,1.3333333333333333,930.0,0.0,0.0
17,3.3333333333333335,1.3333333333333333,0.0,0.0,4.666666666666667,5.333333333333333,2.6666666666666665,2.0,2.3333333333333335,0.6666666666666666,721.3333333333334,0.0,0.6666666666666666
18,2.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,4.666666666666667,4.333333333333333,6.666666666666667,3.0,3.0,1.0,979.3333333333334,0.0,0.0
19,1.0,1.6666666666666667,0.0,0.6666666666666666,10.0,8.333333333333334,6.333333333333333,3.6666666666666665,3.3333333333333335,0.6666666666666666,376.0,0.0,0.0
20,3.3333333333333335,3.0,0.6666666666666666,0.0,12.0,12.666666666666666,22.333333333333332,13.666666666666666,3.0,1.3333333333333333,489.0,0.0,0.0
21,5.333333333333333,4.666666666666667,0.0,0.3333333333333333,17.0,18.0,38.0,26.666666666666668,3.6666666666666665,3.0,232.66666666666666,0.0,0.0
22,4.0,5.333333333333333,0.3333333333333333,0.0,22.0,24.666666666666668,54.333333333333336,37.333333333333336,17.0,4.0,232.66666666666666,0.3333333333333333,0.0
23,8.0,5.0,0.3333333333333333,0.0,22.666666666666668,25.666666666666668,60.0,43.0,23.0,9.666666666666666,973.3333333333334,1.3333333333333333,0.3333333333333333
24,6.0,9.0,0.0,0.3333333333333333,27.0,28.333333333333332,38.333333333333336,33.333333333333336,17.333333333333332,6.0,765.6666666666666,0.6666666666666666,1.3333333333333333
