,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,8.8,8.0,15.0,2.0,0.6,0.2,11.3,0.0,0.0
1,9.2,12.4,19.9,2.4,1.0,0.9,14.4,0.0,0.1
2,7.7,9.6,15.9,2.9,1.5,1.1,15.3,0.0,0.1
3,7.2,10.7,15.7,1.7,0.5,0.5,11.7,0.1,0.0
4,7.1,9.8,15.9,1.8,0.5,0.3,11.1,0.0,0.0
5,7.1,8.0,14.3,1.7,0.7,0.7,10.0,0.0,0.0
6,5.2,7.9,12.5,1.9,0.7,0.6,10.0,0.0,0.0
7,3.5,4.9,7.9,1.0,0.3,0.5,6.7,0.1,0.0
8,4.0,7.1,10.0,1.6,0.6,0.3,6.8,0.0,0.0
9,2.7,5.2,7.7,1.8,0.3,0.3,7.1,0.0,0.0
10,3.7,4.0,6.8,1.0,0.8,0.2,4.1,0.0,0.0
11,2.7,4.3,8.0,0.8,0.4,0.1,5.7,0.0,0.0
12,2.4,4.7,6.7,0.6,0.2,0.0,3.7,0.0,0.0
13,1.9,2.5,4.8,0.9,0.5,0.2,3.4,0.0,0.0
14,1.8,3.4,4.5,0.5,0.4,0.1,2.5,0.0,0.0
15,1.8,2.1,3.9,0.4,0.3,0.4,2.8,0.0,0.0
16,1.7,2.3,4.2,0.3,0.0,0.1,3.3,0.0,0.0
17,2.1,2.3,3.8,0.3,0.1,0.0,2.1,0.0,0.0
18,1.9,2.5,4.5,1.2,0.2,0.2,2.9,0.0,0.0
19,2.4,3.1,5.4,1.4,0.3,0.1,3.3,0.0,0.0
20,2.6,3.5,5.8,0.8,0.0,0.1,2.6,0.0,0.0
21,2.7,3.6,6.2,1.4,0.3,0.5,5.5,0.0,0.0
22,4.7,4.7,8.9,3.4,0.7,0.5,8.1,0.0,0.0
23,3.9,5.8,10.0,3.1,0.5,0.6,10.9,0.0,0.0
24,4.0,5.8,10.4,5.4,0.4,0.4,10.2,0.0,0.0
25,3.3,5.3,9.5,1.9,0.1,0.3,8.8,0.0,0.2
26,4.1,5.0,9.2,1.7,0.3,0.6,11.3,0.0,0.0
27,5.4,6.8,12.2,2.1,0.5,0.9,10.5,0.0,0.2
28,4.9,7.0,11.6,1.8,1.0,0.9,9.1,0.0,0.1
29,7.4,7.7,12.6,2.4,1.0,0.1,10.2,0.3,0.0
30,8.6,7.4,15.4,3.2,1.6,0.5,11.7,0.1,0.3
31,8.2,8.0,15.2,4.6,1.7,0.2,13.7,0.2,0.3
32,10.9,11.0,20.1,2.6,1.4,0.7,15.1,0.0,2.6
33,9.9,10.1,19.2,4.0,1.8,0.6,17.5,0.1,0.7
34,14.8,14.5,27.4,6.1,2.3,0.9,20.4,0.5,0.3
35,14.7,15.8,29.6,7.0,2.5,1.3,25.9,0.4,0.8
36,15.8,16.6,32.6,6.3,3.9,0.8,24.5,1.3,1.7
37,15.5,16.9,31.5,7.1,4.8,1.7,28.1,2.3,2.1
38,19.3,19.8,38.2,6.5,4.3,1.5,30.1,1.0,1.3
39,22.4,23.6,42.7,8.8,5.0,1.9,34.7,4.4,3.2
40,22.7,24.6,42.8,9.9,4.4,2.0,36.6,2.9,2.2
41,21.5,24.9,43.3,7.2,4.1,1.5,39.1,1.8,1.7
42,22.6,26.6,45.7,9.0,4.7,1.3,39.5,3.1,0.8
43,22.9,28.4,46.7,9.2,5.4,1.3,42.0,1.9,2.1
44,27.4,28.6,49.9,17.2,6.4,1.7,40.8,2.4,2.7
45,24.3,32.0,50.7,7.6,4.6,2.3,40.9,5.5,1.6
46,27.8,30.0,51.6,8.2,5.4,1.9,42.7,4.5,5.9
47,27.4,31.4,52.9,7.9,5.3,2.5,46.2,1.5,3.2
48,28.2,33.6,53.8,9.5,5.1,2.8,44.9,2.2,2.6
49,25.8,27.9,51.3,7.3,4.4,2.0,48.2,2.5,4.3
50,26.3,28.0,50.8,8.7,4.6,2.6,51.5,1.1,5.5
51,27.0,30.0,51.9,6.8,4.9,1.7,48.0,4.1,2.3
52,25.4,29.6,52.4,9.4,5.9,4.4,50.1,2.3,6.7
53,26.6,30.9,53.6,14.4,4.5,2.5,49.9,1.3,4.7
54,26.3,30.7,53.7,9.5,6.5,2.6,51.3,2.9,2.1
55,24.9,28.8,50.8,6.5,4.6,2.3,50.7,0.9,2.3
56,28.8,32.6,57.9,9.6,5.4,1.9,51.9,4.1,4.7
57,30.6,29.3,55.6,9.9,5.9,2.3,48.5,2.3,6.2
58,29.5,31.2,55.9,9.2,6.0,3.0,50.3,3.1,2.6
59,28.6,31.1,54.6,8.4,5.5,3.4,49.6,1.5,3.9
60,26.3,30.8,52.4,8.8,6.1,3.3,45.9,2.9,4.0
61,25.4,27.8,50.2,7.2,5.3,2.5,51.4,3.6,5.7
62,26.1,28.2,49.4,6.6,4.6,2.2,45.9,3.9,1.8
63,29.1,26.5,51.9,7.2,5.0,1.3,45.6,2.8,7.8
64,28.6,27.8,50.5,9.1,6.1,2.8,46.4,5.1,6.3
65,30.4,29.7,54.2,6.2,4.2,1.6,43.6,2.7,2.4
66,26.7,28.2,50.4,9.1,5.1,2.8,46.2,2.5,3.9
67,30.1,32.8,55.3,7.9,5.2,1.7,48.8,1.6,8.0
