;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.2;10.55;3.4833333333333334;12.25;4.366666666666666;0.15;0.11666666666666667;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
1;0.5333333333333333;11.166666666666666;4.8999999999999995;12.216666666666665;5.883333333333334;0.39999999999999997;0.2833333333333333;0.36666666666666664;0.0;0.0;0.0;0.0;0.0
2;0.65;9.333333333333334;3.6333333333333333;11.183333333333334;3.8833333333333333;0.18333333333333332;0.1;0.3833333333333333;0.0;0.0;0.0;0.0;0.0
3;0.2833333333333333;8.45;3.1166666666666667;9.45;3.716666666666667;0.11666666666666667;0.0;0.2;0.0;0.0;0.0;0.0;0.0
4;0.4166666666666667;6.616666666666667;2.9333333333333336;10.016666666666666;3.783333333333333;0.43333333333333335;0.5333333333333333;0.7833333333333333;0.0;0.0;0.0;0.0;0.0
5;0.21666666666666667;9.033333333333333;2.5;9.45;3.433333333333333;0.15;0.3333333333333333;0.48333333333333334;0.0;0.0;0.0;0.0;0.0
6;0.06666666666666667;7.583333333333334;3.1;6.966666666666667;2.7333333333333334;0.23333333333333334;0.0;0.05;0.0;0.0;0.0;0.0;0.0
7;0.5166666666666666;6.466666666666667;2.85;5.183333333333334;2.183333333333333;0.05;0.3;0.55;0.0;0.0;0.0;0.0;0.0
8;0.21666666666666667;8.366666666666667;3.0666666666666664;5.533333333333333;1.6666666666666667;0.06666666666666667;0.0;0.21666666666666667;0.0;0.0;0.0;0.0;0.0
9;0.41666666666666663;6.083333333333333;2.1166666666666667;5.7;1.9;0.2833333333333333;0.2833333333333333;0.48333333333333334;0.0;0.0;0.0;0.0;0.0
10;0.06666666666666667;6.316666666666667;2.5166666666666666;6.833333333333334;2.75;0.7666666666666666;0.13333333333333333;0.5666666666666667;0.0;0.0;0.0;0.0;0.0
11;0.13333333333333333;6.233333333333333;1.6666666666666667;6.85;3.15;0.39999999999999997;0.19999999999999998;0.8666666666666667;0.0;0.0;0.0;0.0;0.0
12;0.06666666666666667;6.533333333333333;1.7999999999999998;7.4;3.1999999999999997;0.0;0.13333333333333333;0.26666666666666666;0.0;0.0;0.0;0.0;0.0
13;0.31666666666666665;5.9;1.8333333333333333;5.883333333333334;3.7333333333333334;0.1;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
14;0.7333333333333333;6.3;2.05;7.166666666666667;2.35;0.43333333333333335;0.6;0.8833333333333333;0.0;0.0;0.0;0.0;0.0
15;0.45;7.0;2.433333333333333;7.75;2.2333333333333334;0.2833333333333333;0.1;0.25;0.0;0.0;0.0;0.0;0.0
16;0.4666666666666667;10.15;5.266666666666667;6.783333333333333;2.966666666666667;0.6666666666666666;0.1;0.2;0.0;0.0;0.0;0.0;0.0
17;1.1166666666666667;12.716666666666667;5.2;9.1;3.0833333333333335;0.3;0.21666666666666667;0.3833333333333333;0.0;0.0;0.0;0.0;0.0
18;1.7333333333333332;17.466666666666665;5.25;18.883333333333333;4.1;0.95;0.9;1.3833333333333333;0.0;0.0;0.0;0.0;0.0
19;0.6;16.683333333333334;7.15;25.0;7.783333333333333;0.6166666666666667;0.5;1.5166666666666666;0.0;0.0;0.0;0.0;0.0
20;0.3333333333333333;26.6;10.616666666666667;39.45;17.833333333333332;0.8666666666666667;0.18333333333333332;1.15;0.0;0.0;0.0;0.0;0.0
21;0.8833333333333333;33.333333333333336;21.883333333333333;70.16666666666667;49.483333333333334;0.26666666666666666;1.1333333333333333;1.8666666666666667;0.0;0.0;0.0;0.0;0.0
22;3.683333333333333;44.96666666666667;27.73333333333333;92.38333333333334;81.81666666666666;2.433333333333333;0.45;1.7;0.0;0.0;0.0;0.0;0.0
23;9.783333333333333;57.68333333333333;44.63333333333333;99.58333333333333;93.15;3.4499999999999997;0.6;1.5999999999999999;0.0;0.0;0.13333333333333333;0.0;0.0
24;6.316666666666666;66.81666666666666;54.43333333333333;92.46666666666667;84.81666666666666;4.1;4.633333333333333;6.033333333333333;0.0;0.0;0.0;0.0;0.0
25;6.783333333333333;63.56666666666667;52.25;119.4;110.05;4.616666666666666;6.866666666666666;10.083333333333334;0.05;0.0;0.2;0.0;0.0
26;8.933333333333334;63.91666666666667;59.65;124.75;133.20000000000002;6.816666666666666;8.016666666666666;8.616666666666667;1.5333333333333334;0.0;0.8666666666666667;0.0;0.0
27;9.25;59.33333333333333;58.53333333333333;118.05;125.51666666666667;7.516666666666667;8.533333333333333;9.25;2.0666666666666664;0.0;1.7166666666666666;0.0;0.0
28;13.433333333333334;55.53333333333333;51.13333333333334;119.9;123.98333333333333;15.316666666666666;6.25;9.416666666666666;1.2833333333333332;0.0;2.466666666666667;0.0;0.0
29;17.45;62.36666666666666;61.233333333333334;123.53333333333333;131.91666666666666;22.65;6.1;8.166666666666666;1.7833333333333334;0.16666666666666666;4.7;0.0;0.0
30;24.333333333333336;59.1;58.65;116.1;129.26666666666665;21.283333333333335;8.7;12.233333333333333;1.9333333333333333;0.0;2.716666666666667;0.13333333333333333;0.0
31;27.766666666666666;59.916666666666664;60.93333333333334;118.81666666666666;126.21666666666667;31.4;8.666666666666666;11.0;8.916666666666668;0.25;4.666666666666667;0.0;0.0
32;27.05;57.766666666666666;55.233333333333334;107.78333333333333;109.0;22.0;8.700000000000001;14.55;3.9166666666666665;0.6;8.933333333333334;0.15;0.0
33;28.25;60.31666666666666;58.11666666666667;99.81666666666666;100.38333333333334;22.65;12.866666666666665;16.766666666666666;6.166666666666667;0.5333333333333333;9.016666666666666;0.41666666666666663;0.0
