,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.0,1.0,0.6,0.8,12.4,4.6,4.2,14.8,7.4,22.2,14.8,7.4,22.2,0.0
1,9.6,0.8,2.2,0.0,12.8,3.6,4.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,6.2,1.0,1.0,0.6,9.8,4.2,3.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.6,2.6,2.8,0.6,7.4,3.6,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.6,0.4,0.4,0.6,9.2,2.4,3.0,25.6,12.8,38.2,25.6,12.8,38.2,0.0
5,3.0,1.4,0.6,0.4,7.2,3.0,2.0,24.4,12.2,36.6,24.4,12.2,36.6,0.0
6,4.0,2.2,1.4,0.2,9.8,2.8,1.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.6,0.6,1.0,0.0,8.4,3.6,2.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.8,2.4,1.4,0.0,9.6,1.4,0.8,25.6,12.8,38.6,25.6,12.8,38.6,0.0
9,2.2,0.8,0.8,0.4,7.8,1.2,1.2,26.0,13.0,38.8,26.0,13.0,38.8,0.0
10,1.6,1.8,1.4,0.6,4.6,2.2,0.8,25.6,12.8,38.4,25.6,12.8,38.4,0.0
11,3.2,0.4,1.2,0.2,5.0,1.0,0.8,26.0,13.0,39.2,26.0,13.0,39.2,0.0
12,3.4,1.6,1.4,0.4,7.0,1.6,1.4,24.4,12.2,36.6,24.4,12.2,36.6,0.0
13,2.4,3.4,1.8,0.2,7.0,2.0,1.4,26.0,13.0,39.2,26.0,13.0,39.2,0.0
14,3.8,1.4,1.4,1.2,7.8,1.2,2.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,2.2,2.4,1.0,0.8,8.0,1.4,1.0,25.6,12.8,38.4,25.6,12.8,38.4,0.0
16,3.8,5.2,4.4,0.6,10.2,5.2,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.0,4.2,2.6,2.0,15.6,3.2,2.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,8.6,7.0,5.6,4.8,18.4,4.0,1.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
19,10.6,9.6,10.0,8.4,21.4,8.4,1.2,24.4,12.2,36.6,24.4,12.2,36.6,0.0
20,29.4,26.6,28.8,22.4,43.2,14.2,4.6,20.0,10.0,30.2,20.0,10.0,30.2,0.0
21,49.2,38.0,51.4,47.6,51.4,13.0,8.0,20.0,10.0,30.4,20.0,10.0,30.4,0.0
22,51.0,57.2,53.2,52.8,71.6,27.6,8.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
23,49.6,58.8,53.4,48.4,90.4,37.8,44.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,55.6,54.8,52.6,49.0,104.0,51.4,47.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,72.8,73.0,76.0,73.0,116.6,62.6,44.2,20.4,10.4,29.8,20.4,10.4,29.8,0.0
26,97.6,95.4,96.4,96.0,118.0,67.8,36.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,98.8,94.0,96.8,96.2,108.4,71.6,37.2,19.8,10.0,29.4,19.8,10.0,29.4,0.0
28,110.2,90.8,106.8,107.4,104.6,67.8,29.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
