,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,1.375,5.125,4.0,6.0,4.125,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
1,2.375,5.625,4.5,9.375,6.625,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
2,1.75,5.375,4.125,8.5,5.625,0.375,0.0,0.375,0.0,0.0,0.0,0.0,0.0
3,2.25,5.375,3.25,9.625,6.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
4,2.0,5.125,3.5,6.75,4.25,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,1.5,4.5,2.0,6.125,3.25,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
6,2.125,2.625,1.625,5.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.75,4.375,5.375,2.5,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
8,2.125,2.625,3.125,5.375,2.875,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
9,1.625,2.5,1.875,5.625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.625,0.875,2.25,3.25,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.875,2.25,2.375,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.625,1.5,2.125,2.625,2.25,0.125,0.0,0.0,2.375,0.0,0.0,0.0,0.0
13,0.75,1.125,0.875,3.125,2.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,1.0,1.0,2.125,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.625,1.25,1.75,3.625,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,2.25,1.5,1.875,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.625,2.25,0.75,3.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,1.75,1.375,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,4.25,1.125,6.625,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,4.625,2.25,10.875,7.625,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0
21,1.875,6.875,4.125,13.75,11.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.125,12.75,4.25,17.0,10.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.5,26.125,5.125,13.5,10.375,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
24,7.875,23.75,4.875,7.5,6.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.875,13.75,5.375,11.25,7.0,0.625,0.0,0.125,0.0,0.0,0.0,0.0,0.0
26,3.625,9.25,5.625,14.375,9.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
