,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.0,13.285714285714286,12.0,31.428571428571427,16.285714285714285,3.7142857142857144,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0
1,6.571428571428571,11.0,10.285714285714286,31.142857142857142,15.857142857142858,3.2857142857142856,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
2,6.285714285714286,10.571428571428571,10.0,26.571428571428573,13.428571428571429,2.2857142857142856,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
3,5.285714285714286,9.714285714285714,9.714285714285714,21.714285714285715,11.857142857142858,1.5714285714285714,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
4,4.714285714285714,11.428571428571429,9.285714285714286,19.0,11.857142857142858,1.8571428571428572,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
5,4.142857142857143,7.857142857142857,8.571428571428571,17.142857142857142,9.571428571428571,2.2857142857142856,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,4.428571428571429,5.571428571428571,7.571428571428571,14.285714285714286,6.714285714285714,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.2857142857142856,6.142857142857143,6.0,12.0,6.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4285714285714284,5.857142857142857,5.285714285714286,13.0,7.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.857142857142857,5.285714285714286,5.714285714285714,10.428571428571429,5.285714285714286,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.142857142857143,5.571428571428571,7.0,8.857142857142858,4.571428571428571,1.1428571428571428,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
11,2.5714285714285716,3.857142857142857,6.571428571428571,12.0,5.714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
