,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.0,3.0,0.0,0.0,7.5,1.5,1.0,1.0,0.0,0.0,8.0,3.0,1.5,9.0,1.5,0.0,0.0
1,6.5,3.0,0.0,0.0,8.5,1.5,1.0,1.0,0.0,0.0,6.5,3.0,1.5,10.0,1.0,0.0,0.0
2,10.5,4.0,0.0,0.0,9.5,2.0,3.5,3.5,2.0,0.5,8.0,5.0,2.0,11.5,2.0,0.0,0.0
3,7.5,2.0,0.0,0.0,9.5,2.5,2.0,2.0,2.5,0.0,8.0,2.0,3.0,12.0,3.5,0.0,0.0
4,5.5,2.5,0.0,0.0,6.0,1.0,2.0,1.5,0.0,0.0,4.0,2.0,1.0,7.0,1.0,0.0,0.0
5,4.5,1.5,0.0,0.0,8.0,2.0,2.0,2.0,1.0,0.0,5.0,2.0,3.0,10.0,2.5,0.0,0.0
6,6.0,0.5,0.0,0.0,3.0,0.5,1.5,1.5,0.5,0.0,6.0,0.0,0.5,3.5,0.5,0.0,0.0
7,4.5,1.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.5,0.0,0.0,0.0
8,6.5,1.0,0.0,0.0,1.5,0.5,1.0,0.5,0.5,0.5,5.5,0.5,0.5,2.0,0.5,0.0,0.0
9,7.0,2.5,0.0,0.0,6.5,1.0,0.0,0.0,0.0,0.0,7.0,2.5,1.0,7.5,1.0,0.0,0.0
10,10.0,0.5,0.0,0.0,4.0,2.0,3.0,3.0,1.5,0.0,9.5,0.5,2.0,6.0,2.0,0.0,0.0
11,10.0,0.5,0.0,0.0,10.0,2.0,1.5,1.5,0.5,0.0,8.5,1.0,2.0,12.0,2.0,0.0,0.0
12,3.5,0.5,0.0,0.0,10.0,4.0,1.5,1.5,0.0,0.0,3.5,0.5,3.5,13.5,3.0,0.0,0.0
13,3.0,3.5,0.0,1.0,7.5,2.5,0.0,0.0,0.0,0.5,2.5,3.0,2.0,9.5,2.0,0.0,0.0
14,12.5,1.5,0.5,0.0,9.5,1.5,0.0,0.0,0.0,0.5,12.5,2.0,2.5,12.0,3.0,0.0,0.0
15,9.5,2.5,1.5,0.0,7.5,2.0,0.0,0.0,0.0,0.0,9.5,2.0,2.0,10.0,2.0,0.0,0.0
16,13.0,2.5,0.5,0.5,8.5,2.5,0.0,0.0,0.0,0.5,12.5,2.5,2.5,11.0,2.5,0.0,0.0
17,15.5,1.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.5,14.5,1.5,2.0,11.5,2.0,0.0,0.0
18,21.5,3.0,1.0,1.0,15.5,2.5,1.5,1.5,2.0,0.5,18.0,5.0,2.5,16.0,2.5,0.0,0.0
19,30.5,9.0,1.0,0.5,22.0,3.0,3.0,3.5,3.5,0.5,25.5,9.0,2.0,24.0,2.0,0.0,0.0
20,27.0,9.0,1.0,0.5,31.0,12.0,5.0,5.0,4.5,0.5,24.0,9.0,13.0,41.5,12.5,0.0,0.0
21,31.5,17.5,0.5,0.5,41.5,9.5,1.0,1.0,1.0,2.0,26.5,19.0,9.5,46.5,8.0,0.0,0.0
22,62.5,32.0,0.5,2.0,54.0,24.5,2.5,2.5,2.5,2.0,61.5,33.0,22.0,69.0,22.5,0.0,0.0
23,66.0,49.5,2.5,1.5,62.5,36.0,5.5,5.5,4.0,6.0,61.0,53.5,31.0,83.5,31.0,0.0,0.0
24,66.5,50.5,3.0,1.0,48.5,36.0,1.0,2.5,0.5,3.5,56.5,49.5,37.0,79.0,37.0,0.0,0.0
25,77.5,62.5,4.0,0.5,75.0,57.0,3.0,3.0,2.0,0.5,68.5,61.0,53.5,116.5,52.5,0.0,0.0
26,116.5,107.5,1.5,0.5,78.5,43.0,2.0,6.0,3.0,2.5,101.5,109.0,43.0,112.0,42.5,10.0,0.0
27,150.0,167.5,1.5,0.0,105.5,65.5,5.5,6.0,3.5,2.5,128.5,169.0,63.5,153.5,65.0,0.0,2.0
28,109.66666666666667,111.33333333333333,1.0,0.3333333333333333,88.66666666666667,77.66666666666667,16.333333333333332,15.666666666666666,10.0,3.0,98.0,113.66666666666667,71.66666666666667,146.33333333333334,72.33333333333333,0.0,0.6666666666666666
29,133.66666666666666,135.0,1.3333333333333333,2.0,90.33333333333333,83.66666666666667,9.333333333333334,9.666666666666666,3.6666666666666665,2.0,122.0,135.66666666666666,73.33333333333333,155.66666666666666,73.66666666666667,0.3333333333333333,2.6666666666666665
30,134.0,142.66666666666666,2.3333333333333335,1.6666666666666667,115.33333333333333,86.66666666666667,11.0,10.333333333333334,4.333333333333333,4.0,118.0,147.33333333333334,82.0,178.66666666666666,81.33333333333333,0.0,0.3333333333333333
31,155.66666666666666,186.66666666666666,1.3333333333333333,0.3333333333333333,111.0,69.0,12.666666666666666,13.0,4.0,1.6666666666666667,129.66666666666666,187.66666666666666,71.0,159.33333333333334,70.0,0.0,15.666666666666666
32,117.33333333333333,137.33333333333334,1.0,0.0,87.33333333333333,54.0,11.666666666666666,12.0,5.666666666666667,4.0,105.33333333333333,136.0,53.0,129.33333333333334,53.0,0.0,5.333333333333333
33,128.33333333333334,151.33333333333334,2.6666666666666665,0.3333333333333333,97.0,68.0,11.0,11.333333333333334,7.333333333333333,3.6666666666666665,114.0,155.33333333333334,64.0,149.33333333333334,64.66666666666667,15.0,3.0
34,142.0,112.0,1.6666666666666667,0.6666666666666666,88.0,50.666666666666664,12.0,11.666666666666666,2.6666666666666665,4.0,104.66666666666667,132.66666666666666,53.0,123.66666666666667,50.333333333333336,0.6666666666666666,2.0
