,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,17.555555555555557,19.11111111111111,15.333333333333334,1.5555555555555556,4.111111111111111,18.88888888888889,0.6666666666666666,2.4444444444444446,4.333333333333333,4.333333333333333,4.444444444444445,4.333333333333333,0.0,0.1111111111111111,0.0,0.0
1,18.333333333333332,23.22222222222222,18.444444444444443,1.4444444444444444,5.555555555555555,23.0,1.0,3.888888888888889,4.666666666666667,4.777777777777778,4.555555555555555,4.444444444444445,0.1111111111111111,0.0,0.0,0.0
2,16.0,22.666666666666668,20.11111111111111,1.1111111111111112,4.222222222222222,23.22222222222222,0.3333333333333333,3.4444444444444446,5.0,5.666666666666667,4.888888888888889,4.888888888888889,0.0,0.0,0.0,0.0
3,16.77777777777778,20.22222222222222,16.88888888888889,2.0,4.222222222222222,19.22222222222222,0.5555555555555556,1.6666666666666667,4.444444444444445,4.777777777777778,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
4,14.444444444444445,16.555555555555557,13.555555555555555,1.4444444444444444,4.111111111111111,17.333333333333332,0.4444444444444444,0.8888888888888888,2.6666666666666665,2.7777777777777777,2.7777777777777777,2.6666666666666665,0.0,0.0,0.0,0.0
5,13.444444444444445,15.444444444444445,13.444444444444445,1.0,3.6666666666666665,16.0,0.5555555555555556,2.888888888888889,4.444444444444445,4.666666666666667,3.888888888888889,4.222222222222222,0.0,0.0,0.0,0.0
6,15.666666666666666,16.11111111111111,14.555555555555555,1.3333333333333333,2.4444444444444446,15.11111111111111,0.3333333333333333,1.2222222222222223,2.3333333333333335,2.3333333333333335,1.8888888888888888,2.2222222222222223,0.0,0.0,0.0,0.0
7,15.88888888888889,14.11111111111111,14.666666666666666,0.6666666666666666,3.7777777777777777,14.777777777777779,0.4444444444444444,1.4444444444444444,3.111111111111111,3.111111111111111,3.2222222222222223,3.3333333333333335,0.0,0.0,0.0,0.0
8,10.875,12.5,11.375,0.625,2.5,13.0,0.375,1.875,4.625,4.375,3.75,3.875,0.0,0.0,0.0,0.0
9,9.333333333333334,8.777777777777779,9.777777777777779,0.6666666666666666,1.8888888888888888,10.222222222222221,1.0,2.7777777777777777,2.888888888888889,3.111111111111111,2.5555555555555554,2.5555555555555554,0.0,0.0,0.0,0.0
10,9.777777777777779,7.444444444444445,8.555555555555555,0.7777777777777778,2.3333333333333335,7.333333333333333,0.4444444444444444,1.0,1.5555555555555556,1.7777777777777777,1.5555555555555556,1.5555555555555556,0.0,0.0,0.0,0.0
11,6.888888888888889,7.888888888888889,7.333333333333333,0.2222222222222222,2.7777777777777777,7.777777777777778,0.3333333333333333,1.1111111111111112,2.0,2.0,1.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
12,8.666666666666666,8.333333333333334,37.55555555555556,1.3333333333333333,1.6666666666666667,8.88888888888889,0.1111111111111111,0.4444444444444444,1.3333333333333333,1.3333333333333333,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0
13,6.0,8.555555555555555,8.555555555555555,0.1111111111111111,5.444444444444445,9.222222222222221,1.1111111111111112,3.2222222222222223,2.2222222222222223,2.111111111111111,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
14,5.777777777777778,6.0,62.888888888888886,0.3333333333333333,1.1111111111111112,6.222222222222222,0.4444444444444444,0.7777777777777778,1.4444444444444444,1.3333333333333333,1.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0
15,6.222222222222222,6.888888888888889,7.111111111111111,0.1111111111111111,2.0,8.11111111111111,0.2222222222222222,0.7777777777777778,1.4444444444444444,1.5555555555555556,1.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0
16,6.333333333333333,6.888888888888889,6.888888888888889,1.0,1.5555555555555556,7.0,0.4444444444444444,1.2222222222222223,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
17,5.888888888888889,7.555555555555555,7.0,0.7777777777777778,2.5555555555555554,8.555555555555555,1.0,2.0,1.6666666666666667,1.5555555555555556,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0
18,5.555555555555555,5.666666666666667,6.777777777777778,0.4444444444444444,2.3333333333333335,6.0,0.4444444444444444,1.0,1.6666666666666667,1.7777777777777777,1.8888888888888888,2.0,0.0,0.0,0.0,0.0
19,7.0,7.555555555555555,6.333333333333333,0.2222222222222222,2.4444444444444446,6.888888888888889,0.4444444444444444,0.6666666666666666,1.4444444444444444,1.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,0.0,0.0,0.0
20,8.555555555555555,8.777777777777779,36.333333333333336,1.1111111111111112,2.5555555555555554,8.11111111111111,0.2222222222222222,1.5555555555555556,1.6666666666666667,2.0,1.1111111111111112,1.3333333333333333,0.0,0.0,0.0,0.0
21,13.444444444444445,9.666666666666666,9.333333333333334,1.0,2.5555555555555554,10.88888888888889,0.6666666666666666,2.5555555555555554,2.0,2.0,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0,0.0
22,14.666666666666666,18.11111111111111,16.666666666666668,1.8888888888888888,5.666666666666667,18.77777777777778,0.2222222222222222,3.2222222222222223,4.444444444444445,5.0,4.777777777777778,4.666666666666667,0.0,0.0,0.0,0.0
23,11.444444444444445,25.77777777777778,48.22222222222222,1.5555555555555556,3.5555555555555554,25.444444444444443,0.5555555555555556,2.6666666666666665,8.0,3.4444444444444446,3.2222222222222223,3.4444444444444446,0.1111111111111111,0.0,0.0,0.0
24,16.11111111111111,17.333333333333332,15.777777777777779,3.4444444444444446,6.555555555555555,16.444444444444443,0.5555555555555556,3.5555555555555554,3.0,2.7777777777777777,2.2222222222222223,2.2222222222222223,0.4444444444444444,0.0,0.0,0.2222222222222222
25,17.666666666666668,15.0,13.777777777777779,2.888888888888889,5.0,14.555555555555555,1.6666666666666667,6.111111111111111,3.888888888888889,4.333333333333333,3.888888888888889,3.888888888888889,0.2222222222222222,0.0,0.0,0.2222222222222222
26,18.0,20.11111111111111,17.77777777777778,3.4444444444444446,6.111111111111111,18.88888888888889,0.4444444444444444,4.0,6.333333333333333,6.666666666666667,5.888888888888889,6.222222222222222,0.0,0.0,0.0,0.0
27,18.77777777777778,13.11111111111111,12.555555555555555,3.888888888888889,7.444444444444445,13.555555555555555,1.7777777777777777,6.888888888888889,5.888888888888889,6.222222222222222,5.666666666666667,5.555555555555555,0.0,0.1111111111111111,0.0,0.0
28,17.555555555555557,18.11111111111111,16.0,5.0,6.555555555555555,17.88888888888889,1.0,9.11111111111111,5.333333333333333,5.444444444444445,4.777777777777778,5.0,0.1111111111111111,0.0,0.0,0.0
29,18.666666666666668,21.444444444444443,18.444444444444443,7.111111111111111,10.88888888888889,21.0,1.5555555555555556,13.11111111111111,7.888888888888889,35.666666666666664,6.444444444444445,6.777777777777778,0.0,0.0,0.0,0.0
30,26.77777777777778,28.11111111111111,23.0,6.666666666666667,10.0,23.77777777777778,1.7777777777777777,10.0,8.777777777777779,8.88888888888889,8.11111111111111,8.777777777777779,0.0,0.0,0.5555555555555556,0.1111111111111111
31,29.88888888888889,32.0,24.555555555555557,8.333333333333334,13.222222222222221,29.11111111111111,3.3333333333333335,12.333333333333334,11.777777777777779,11.777777777777779,9.88888888888889,10.333333333333334,0.0,0.0,0.0,0.0
32,28.333333333333332,32.22222222222222,28.0,7.555555555555555,11.11111111111111,27.22222222222222,2.6666666666666665,13.0,14.0,13.333333333333334,12.555555555555555,12.88888888888889,0.0,0.0,0.0,0.0
33,35.333333333333336,34.666666666666664,27.88888888888889,14.666666666666666,14.0,29.77777777777778,3.6666666666666665,15.555555555555555,13.88888888888889,14.11111111111111,11.666666666666666,12.444444444444445,0.1111111111111111,0.0,0.0,0.0
34,42.55555555555556,43.55555555555556,36.22222222222222,16.22222222222222,14.333333333333334,38.666666666666664,3.3333333333333335,16.22222222222222,15.222222222222221,15.11111111111111,14.0,14.777777777777779,0.1111111111111111,0.0,0.0,0.4444444444444444
35,51.0,49.44444444444444,39.0,13.777777777777779,17.333333333333332,45.44444444444444,4.222222222222222,20.22222222222222,17.444444444444443,17.77777777777778,16.555555555555557,17.0,0.7777777777777778,0.0,0.1111111111111111,1.0
36,50.77777777777778,55.55555555555556,41.0,16.333333333333332,18.444444444444443,49.55555555555556,5.0,22.88888888888889,17.666666666666668,18.22222222222222,16.0,16.444444444444443,0.0,0.0,0.8888888888888888,0.1111111111111111
37,60.888888888888886,66.11111111111111,43.111111111111114,17.0,21.444444444444443,58.333333333333336,5.555555555555555,24.22222222222222,21.11111111111111,21.88888888888889,19.77777777777778,20.11111111111111,0.3333333333333333,0.0,0.0,0.2222222222222222
38,59.333333333333336,73.33333333333333,47.333333333333336,24.333333333333332,22.444444444444443,63.111111111111114,5.333333333333333,30.77777777777778,25.333333333333332,24.555555555555557,24.0,24.11111111111111,0.1111111111111111,0.0,0.1111111111111111,0.4444444444444444
39,74.44444444444444,79.0,53.111111111111114,23.88888888888889,24.22222222222222,68.22222222222223,7.0,35.111111111111114,21.666666666666668,22.0,20.77777777777778,21.88888888888889,0.0,0.1111111111111111,0.4444444444444444,0.1111111111111111
40,68.55555555555556,75.0,52.77777777777778,22.333333333333332,24.666666666666668,67.22222222222223,5.333333333333333,31.22222222222222,26.88888888888889,26.444444444444443,24.0,25.0,0.3333333333333333,0.0,0.4444444444444444,0.1111111111111111
41,70.77777777777777,76.77777777777777,47.0,24.88888888888889,23.22222222222222,67.0,5.444444444444445,29.22222222222222,26.555555555555557,26.88888888888889,25.333333333333332,25.444444444444443,0.8888888888888888,0.0,0.4444444444444444,0.1111111111111111
42,74.66666666666667,85.77777777777777,54.333333333333336,28.555555555555557,22.22222222222222,77.22222222222223,8.333333333333334,34.55555555555556,26.0,27.333333333333332,25.11111111111111,26.333333333333332,0.0,0.0,0.0,0.5555555555555556
43,82.11111111111111,94.44444444444444,57.22222222222222,26.555555555555557,21.666666666666668,83.44444444444444,8.11111111111111,31.88888888888889,29.0,28.77777777777778,26.88888888888889,27.0,0.0,0.2222222222222222,0.0,0.2222222222222222
44,84.22222222222223,89.11111111111111,52.666666666666664,27.77777777777778,24.11111111111111,78.0,6.0,36.44444444444444,25.88888888888889,24.77777777777778,22.22222222222222,23.11111111111111,0.6666666666666666,0.1111111111111111,0.2222222222222222,0.8888888888888888
45,85.0,91.0,54.77777777777778,24.88888888888889,26.666666666666668,77.66666666666667,8.222222222222221,40.55555555555556,30.88888888888889,30.666666666666668,30.11111111111111,31.11111111111111,0.5555555555555556,0.0,0.1111111111111111,0.8888888888888888
46,85.11111111111111,88.0,51.55555555555556,23.11111111111111,23.88888888888889,77.66666666666667,7.888888888888889,42.0,30.444444444444443,30.22222222222222,26.666666666666668,27.666666666666668,1.1111111111111112,0.0,0.2222222222222222,0.1111111111111111
47,92.33333333333333,90.88888888888889,54.55555555555556,28.555555555555557,25.444444444444443,81.11111111111111,7.444444444444445,35.44444444444444,28.555555555555557,29.22222222222222,27.555555555555557,27.88888888888889,0.3333333333333333,0.2222222222222222,1.5555555555555556,0.5555555555555556
48,94.22222222222223,84.55555555555556,57.44444444444444,26.11111111111111,25.444444444444443,84.44444444444444,8.11111111111111,36.0,30.88888888888889,31.444444444444443,28.666666666666668,28.77777777777778,0.2222222222222222,0.0,0.8888888888888888,0.2222222222222222
49,95.11111111111111,79.11111111111111,54.0,26.333333333333332,25.11111111111111,77.77777777777777,7.111111111111111,34.666666666666664,29.0,29.666666666666668,26.22222222222222,27.555555555555557,0.1111111111111111,0.0,0.8888888888888888,0.4444444444444444
50,87.77777777777777,86.33333333333333,60.55555555555556,28.444444444444443,26.77777777777778,81.66666666666667,6.333333333333333,33.77777777777778,32.44444444444444,31.666666666666668,28.0,29.77777777777778,0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666
51,91.11111111111111,91.44444444444444,58.333333333333336,28.444444444444443,26.88888888888889,87.11111111111111,7.333333333333333,34.111111111111114,30.22222222222222,30.22222222222222,27.77777777777778,28.666666666666668,0.6666666666666666,1.8888888888888888,0.7777777777777778,0.4444444444444444
52,87.33333333333333,93.0,58.0,34.0,25.0,88.22222222222223,7.666666666666667,34.44444444444444,30.555555555555557,29.88888888888889,28.88888888888889,29.88888888888889,0.4444444444444444,0.0,0.8888888888888888,0.6666666666666666
53,96.33333333333333,89.88888888888889,59.111111111111114,28.22222222222222,22.444444444444443,91.88888888888889,4.666666666666667,33.55555555555556,28.77777777777778,28.555555555555557,25.666666666666668,26.333333333333332,1.8888888888888888,0.6666666666666666,1.3333333333333333,0.2222222222222222
54,100.0,89.0,57.666666666666664,31.77777777777778,25.555555555555557,90.66666666666667,7.111111111111111,35.333333333333336,30.666666666666668,30.11111111111111,28.555555555555557,28.444444444444443,0.0,0.2222222222222222,0.1111111111111111,1.1111111111111112
55,95.11111111111111,90.33333333333333,54.666666666666664,27.444444444444443,27.666666666666668,97.0,7.666666666666667,38.666666666666664,32.888888888888886,32.44444444444444,29.22222222222222,30.555555555555557,1.3333333333333333,0.0,0.8888888888888888,0.0
56,94.0,89.0,55.44444444444444,31.11111111111111,29.22222222222222,94.88888888888889,7.0,37.111111111111114,32.77777777777778,32.333333333333336,31.77777777777778,32.111111111111114,0.2222222222222222,0.1111111111111111,0.1111111111111111,2.7777777777777777
57,102.22222222222223,92.33333333333333,58.0,33.22222222222222,32.888888888888886,87.44444444444444,9.0,41.666666666666664,31.11111111111111,31.444444444444443,28.77777777777778,29.555555555555557,0.1111111111111111,0.2222222222222222,0.5555555555555556,1.1111111111111112
58,107.66666666666667,95.55555555555556,61.111111111111114,33.666666666666664,28.555555555555557,85.44444444444444,7.555555555555555,40.111111111111114,33.44444444444444,31.333333333333332,28.88888888888889,28.666666666666668,1.8888888888888888,0.4444444444444444,0.7777777777777778,0.8888888888888888
59,104.55555555555556,131.22222222222223,99.66666666666667,33.77777777777778,29.666666666666668,86.77777777777777,7.555555555555555,40.111111111111114,29.555555555555557,29.11111111111111,27.555555555555557,28.555555555555557,1.5555555555555556,0.4444444444444444,2.111111111111111,0.7777777777777778
60,103.44444444444444,91.66666666666667,52.333333333333336,34.111111111111114,30.555555555555557,84.77777777777777,5.888888888888889,40.22222222222222,32.0,30.666666666666668,27.88888888888889,28.22222222222222,2.3333333333333335,0.3333333333333333,2.6666666666666665,5.222222222222222
61,98.55555555555556,94.66666666666667,73.0,29.444444444444443,24.444444444444443,84.11111111111111,5.444444444444445,40.111111111111114,29.333333333333332,33.55555555555556,27.444444444444443,28.77777777777778,0.3333333333333333,0.2222222222222222,1.0,2.7777777777777777
62,94.33333333333333,94.88888888888889,79.22222222222223,31.444444444444443,28.22222222222222,85.11111111111111,6.111111111111111,39.0,26.333333333333332,26.0,23.22222222222222,23.77777777777778,2.4444444444444446,1.0,0.2222222222222222,0.5555555555555556
63,97.88888888888889,94.22222222222223,83.66666666666667,29.22222222222222,24.555555555555557,82.22222222222223,7.222222222222222,42.0,32.77777777777778,26.555555555555557,24.555555555555557,25.11111111111111,1.5555555555555556,1.0,2.6666666666666665,0.8888888888888888
64,97.55555555555556,96.77777777777777,77.88888888888889,24.444444444444443,23.22222222222222,88.11111111111111,5.888888888888889,45.666666666666664,26.22222222222222,26.0,24.0,25.0,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.2222222222222222
65,100.33333333333333,98.11111111111111,63.333333333333336,23.88888888888889,23.0,86.55555555555556,6.333333333333333,37.666666666666664,27.555555555555557,27.444444444444443,25.22222222222222,25.77777777777778,0.0,0.1111111111111111,0.1111111111111111,1.6666666666666667
66,93.88888888888889,98.55555555555556,57.888888888888886,23.333333333333332,26.555555555555557,86.55555555555556,5.0,38.666666666666664,32.0,30.0,27.77777777777778,28.77777777777778,2.2222222222222223,0.1111111111111111,0.4444444444444444,0.2222222222222222
67,96.33333333333333,128.22222222222223,83.11111111111111,21.77777777777778,22.666666666666668,91.55555555555556,5.555555555555555,39.888888888888886,29.555555555555557,30.555555555555557,27.22222222222222,28.0,0.0,0.1111111111111111,0.3333333333333333,0.6666666666666666
68,93.77777777777777,95.33333333333333,56.666666666666664,22.0,26.333333333333332,85.11111111111111,4.555555555555555,36.77777777777778,23.11111111111111,23.22222222222222,20.555555555555557,20.77777777777778,0.7777777777777778,0.0,1.4444444444444444,1.0
69,85.33333333333333,91.0,53.888888888888886,21.444444444444443,28.0,78.11111111111111,6.555555555555555,36.0,27.555555555555557,27.22222222222222,24.88888888888889,25.77777777777778,0.3333333333333333,0.2222222222222222,0.7777777777777778,0.3333333333333333
70,101.11111111111111,126.22222222222223,84.77777777777777,22.333333333333332,29.444444444444443,87.44444444444444,4.888888888888889,36.22222222222222,28.333333333333332,28.555555555555557,25.555555555555557,26.77777777777778,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111
71,97.11111111111111,91.88888888888889,53.44444444444444,23.11111111111111,25.77777777777778,86.11111111111111,5.555555555555555,37.77777777777778,28.333333333333332,28.22222222222222,26.22222222222222,25.11111111111111,0.4444444444444444,0.0,0.7777777777777778,0.1111111111111111
72,98.77777777777777,90.88888888888889,57.22222222222222,24.22222222222222,26.333333333333332,78.22222222222223,3.888888888888889,31.88888888888889,28.22222222222222,29.333333333333332,26.77777777777778,28.0,0.1111111111111111,0.0,0.1111111111111111,0.0
73,97.44444444444444,89.66666666666667,55.888888888888886,18.0,27.88888888888889,81.55555555555556,4.333333333333333,30.444444444444443,23.333333333333332,23.555555555555557,22.0,22.444444444444443,0.6666666666666666,0.0,0.0,0.4444444444444444
74,86.0,81.88888888888889,47.888888888888886,16.666666666666668,23.333333333333332,72.11111111111111,4.555555555555555,25.444444444444443,19.555555555555557,19.444444444444443,17.22222222222222,18.333333333333332,0.1111111111111111,0.0,0.0,0.3333333333333333
75,87.11111111111111,83.77777777777777,49.888888888888886,16.11111111111111,21.22222222222222,77.33333333333333,4.333333333333333,28.22222222222222,26.11111111111111,25.88888888888889,22.88888888888889,25.22222222222222,0.8888888888888888,0.0,1.1111111111111112,0.0
76,83.0,72.77777777777777,48.44444444444444,16.666666666666668,22.333333333333332,66.44444444444444,5.333333333333333,25.11111111111111,24.0,23.444444444444443,21.11111111111111,21.88888888888889,0.0,0.0,0.1111111111111111,0.2222222222222222
77,77.22222222222223,74.22222222222223,44.666666666666664,13.444444444444445,23.666666666666668,68.66666666666667,3.2222222222222223,19.88888888888889,20.11111111111111,20.0,20.555555555555557,20.0,0.0,0.0,0.4444444444444444,0.1111111111111111
78,70.22222222222223,60.0,37.888888888888886,11.11111111111111,18.444444444444443,57.111111111111114,2.3333333333333335,13.88888888888889,17.11111111111111,17.88888888888889,15.333333333333334,15.777777777777779,0.4444444444444444,0.0,0.1111111111111111,0.1111111111111111
79,60.77777777777778,54.888888888888886,36.77777777777778,10.0,20.0,52.111111111111114,2.888888888888889,13.555555555555555,15.777777777777779,16.22222222222222,14.555555555555555,15.0,0.1111111111111111,0.0,1.0,0.1111111111111111
80,67.0,56.111111111111114,36.0,8.444444444444445,15.88888888888889,53.666666666666664,2.111111111111111,11.777777777777779,15.444444444444445,15.0,14.0,14.444444444444445,0.7777777777777778,0.0,0.2222222222222222,0.1111111111111111
81,51.55555555555556,48.44444444444444,31.333333333333332,5.333333333333333,15.88888888888889,47.55555555555556,1.6666666666666667,9.88888888888889,14.666666666666666,14.666666666666666,12.88888888888889,13.222222222222221,0.3333333333333333,0.0,0.0,0.1111111111111111
82,45.0,45.44444444444444,31.666666666666668,5.333333333333333,12.88888888888889,43.22222222222222,1.4444444444444444,9.11111111111111,11.444444444444445,11.444444444444445,10.444444444444445,10.666666666666666,0.0,0.0,0.0,0.1111111111111111
83,44.77777777777778,42.111111111111114,29.555555555555557,5.333333333333333,10.666666666666666,41.55555555555556,1.4444444444444444,11.222222222222221,9.88888888888889,10.11111111111111,10.444444444444445,10.444444444444445,0.0,0.0,0.1111111111111111,0.2222222222222222
84,37.0,37.77777777777778,28.444444444444443,3.111111111111111,8.777777777777779,37.44444444444444,0.6666666666666666,6.0,12.0,40.0,10.777777777777779,10.555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.1111111111111111
85,35.111111111111114,41.0,28.0,3.111111111111111,7.222222222222222,39.77777777777778,1.2222222222222223,6.444444444444445,9.666666666666666,9.777777777777779,9.444444444444445,9.444444444444445,0.3333333333333333,0.1111111111111111,0.0,0.0
86,32.22222222222222,34.22222222222222,25.666666666666668,3.4444444444444446,5.222222222222222,33.111111111111114,0.1111111111111111,3.7777777777777777,7.777777777777778,8.222222222222221,7.0,7.222222222222222,0.1111111111111111,0.0,0.1111111111111111,0.2222222222222222
87,33.888888888888886,34.77777777777778,25.0,4.0,8.11111111111111,34.44444444444444,1.6666666666666667,8.0,7.777777777777778,7.777777777777778,7.333333333333333,7.222222222222222,0.0,0.0,0.2222222222222222,0.0
88,35.111111111111114,31.666666666666668,22.22222222222222,4.555555555555555,7.0,33.0,1.4444444444444444,5.111111111111111,9.0,10.555555555555555,8.666666666666666,8.88888888888889,0.0,0.0,0.0,0.0
89,35.111111111111114,36.55555555555556,24.11111111111111,3.4444444444444446,6.888888888888889,36.77777777777778,0.7777777777777778,3.7777777777777777,8.333333333333334,7.444444444444445,6.777777777777778,7.222222222222222,0.4444444444444444,0.3333333333333333,0.0,0.0
90,39.55555555555556,29.0,50.888888888888886,3.2222222222222223,7.444444444444445,28.444444444444443,1.2222222222222223,4.111111111111111,7.444444444444445,7.777777777777778,7.111111111111111,7.333333333333333,0.2222222222222222,0.0,0.0,0.0
91,24.77777777777778,27.444444444444443,48.888888888888886,1.3333333333333333,3.5555555555555554,26.77777777777778,1.1111111111111112,6.444444444444445,7.555555555555555,36.0,7.444444444444445,7.333333333333333,0.0,0.0,0.2222222222222222,0.0
92,20.0,25.22222222222222,22.11111111111111,1.7777777777777777,4.333333333333333,24.333333333333332,0.7777777777777778,4.888888888888889,5.777777777777778,5.444444444444445,5.0,5.111111111111111,0.0,0.0,0.0,0.0
93,15.222222222222221,17.11111111111111,15.88888888888889,1.6666666666666667,3.5555555555555554,16.333333333333332,0.5555555555555556,2.6666666666666665,4.0,4.111111111111111,4.0,4.111111111111111,0.0,0.0,0.0,0.0
94,15.11111111111111,17.666666666666668,15.11111111111111,1.5555555555555556,3.5555555555555554,17.0,0.8888888888888888,4.777777777777778,4.666666666666667,4.666666666666667,4.111111111111111,4.0,0.0,0.0,0.0,0.0
95,8.142857142857142,13.0,49.0,1.0,2.2857142857142856,12.857142857142858,1.0,2.2857142857142856,3.2857142857142856,3.5714285714285716,3.4285714285714284,3.4285714285714284,0.42857142857142855,0.0,0.0,0.0
