;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;9.1;4.8;1.05;2.7;5.25;10.4;5.2
1;10.2;5.7;1.7;3.0;6.3;12.4;5.3
2;11.2;6.05;1.45;2.85;4.55;10.7;6.05
3;10.4;5.45;1.1;2.0;3.95;9.45;4.4
4;7.65;3.95;0.3;1.65;3.2;8.15;4.45
5;8.35;4.25;0.4;1.45;2.95;9.05;3.85
6;6.0;4.25;0.55;1.85;2.8;6.85;2.55
7;8.05;4.6;0.4;1.7;2.35;5.75;2.45
8;5.9;3.95;0.45;1.45;1.95;5.55;3.35
9;7.65;3.75;0.25;1.4;2.0;5.35;2.4
10;7.05;4.65;0.3;2.3;3.65;5.8;2.4
11;5.95;3.9;0.35;1.95;3.1;4.9;2.4
12;4.6;2.45;0.25;1.35;1.9;4.65;2.7
13;4.9;3.15;0.3;1.2;1.55;5.0;2.7
14;4.0;3.35;0.1;0.5;1.1;6.4;1.9
15;5.75;3.95;0.3;1.65;1.8;7.3;1.8
16;6.5;5.0;0.2;1.25;1.85;6.55;2.3
17;6.9;6.5;0.35;1.6;2.45;10.1;3.15
18;12.8;8.0;0.25;1.4;2.45;13.95;4.6
19;16.85;13.65;0.85;2.65;4.1;19.15;8.65
20;22.8;18.8;1.0;3.5;6.5;30.55;19.9
21;33.5;29.9;2.25;6.9;11.45;65.05;47.35
22;33.75;28.6;0.75;7.4;12.55;77.55;66.05
23;44.6;42.3;3.6;5.85;15.85;85.2;78.6
24;60.3;55.25;2.4;6.1;14.35;72.0;63.2
25;54.15;50.15;2.35;6.6;17.4;93.05;86.35
26;55.75;66.75;4.05;9.5;20.25;112.05;107.0
27;65.8;66.15;3.6;10.55;25.2;123.7;125.7
28;53.15;53.8;2.5;10.65;23.5;110.7;116.45
29;55.9;63.1;3.3;10.8;23.2;116.25;127.7
30;63.2;60.5;2.95;12.65;24.8;115.45;125.75
31;74.3;61.8;4.15;13.75;28.3;117.0;130.7
32;63.95;54.6;4.25;9.5;21.65;100.5;103.6
33;63.55;57.6;3.15;9.3;22.6;95.9;92.55
34;73.7;56.85;4.5;10.85;23.95;90.45;90.05
35;78.6;64.75;5.85;11.8;27.1;86.45;88.15
36;84.75;58.3;4.8;11.8;23.65;83.35;81.9
37;86.09;59.24;4.06;13.37;24.56;83.69;81.53
38;90.79;61.53;5.13;13.44;25.94;84.1;83.79
39;97.82;65.57;5.11;12.19;27.97;85.71;82.93
40;90.81;64.8;5.5;12.78;25.71;81.51;75.88
41;99.12;66.51;4.99;13.99;26.25;79.27;70.78
42;105.8;66.55;4.9;14.3;26.0;82.55;74.55
43;104.8;67.6;5.25;12.85;25.85;80.7;74.7
44;109.55;71.15;5.3;15.6;26.8;78.2;70.8
45;109.5;75.65;5.75;15.05;27.95;79.55;73.55
46;111.25;73.7;6.85;14.85;31.15;82.4;72.75
47;107.9;74.51;5.22;14.55;27.73;76.17;70.28
48;114.39;82.35;7.17;17.55;33.59;81.02;73.95
49;115.83;82.87;7.02;16.16;32.71;79.23;71.44
50;111.35;80.34;6.54;17.78;33.96;78.21;73.42
51;112.55;79.32;6.38;17.9;36.34;82.42;78.26
52;115.27;83.2;6.85;16.2;36.12;84.51;82.33
53;114.24;82.23;7.01;15.78;32.78;85.38;80.27
54;117.7;84.56;6.64;14.8;31.98;95.11;94.29
55;124.44;94.67;7.27;17.49;34.58;102.82;93.98
56;128.93;103.35;7.65;19.9;36.68;95.97;88.22
57;174.38;125.77;7.62;16.92;38.41;85.16;82.97
58;166.28;122.44;6.93;16.78;37.63;86.91;88.26
59;152.02;111.44;7.09;18.93;35.94;85.72;83.49
60;140.72;109.18;5.55;17.79;34.33;83.15;80.33
61;151.62;117.59;6.5;17.87;37.63;84.88;84.01
62;151.46;120.86;7.05;17.07;39.93;88.21;89.59
63;152.61;125.81;5.81;15.46;35.28;83.45;80.54
64;159.05;129.34;7.68;19.55;44.6;90.55;87.77
65;155.37;133.33;6.73;18.54;37.25;97.14;96.55
66;146.7;138.84;7.23;20.01;41.61;93.42;93.83
67;147.64;135.6;7.02;18.99;37.55;96.88;93.33
68;145.96;135.12;6.91;21.57;43.81;94.22;94.34
69;143.51;124.89;8.7;16.73;41.09;90.42;91.33
70;131.98333333333335;109.29333333333334;5.823333333333333;17.7;37.81;88.73666666666666;86.52
71;124.45;100.04333333333334;6.37;16.846666666666668;33.82666666666667;89.18666666666667;82.08
