,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,16.333333333333332,12.333333333333334,0.0,0.0,0.0,3.0,10.333333333333334,0.3333333333333333,2.0
1,20.333333333333332,8.0,0.0,0.0,0.0,11.333333333333334,15.333333333333334,0.0,0.6666666666666666
2,15.0,11.0,0.0,0.0,0.0,4.666666666666667,7.333333333333333,0.0,0.3333333333333333
3,14.0,10.333333333333334,0.0,0.0,0.0,8.666666666666666,7.333333333333333,0.6666666666666666,1.6666666666666667
4,8.666666666666666,10.333333333333334,0.0,0.0,0.0,5.0,7.333333333333333,0.0,0.0
5,10.333333333333334,8.666666666666666,0.0,0.0,0.0,6.0,12.333333333333334,0.0,0.3333333333333333
6,52.333333333333336,171.33333333333334,0.0,0.0,0.0,9.0,8.666666666666666,0.0,0.0
7,6.0,3.0,0.0,0.0,0.0,5.0,10.0,0.0,0.3333333333333333
8,6.0,4.333333333333333,0.0,0.0,0.0,7.0,9.0,0.0,0.0
9,10.333333333333334,4.666666666666667,0.0,0.0,0.0,3.6666666666666665,7.333333333333333,0.0,0.0
10,5.666666666666667,6.666666666666667,0.0,0.0,0.0,4.333333333333333,5.666666666666667,0.0,0.0
11,4.666666666666667,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,8.333333333333334,0.3333333333333333,0.6666666666666666
12,7.0,5.0,0.0,0.0,0.0,5.333333333333333,6.0,0.0,0.0
13,4.666666666666667,4.666666666666667,0.0,0.0,0.0,4.333333333333333,6.333333333333333,0.0,0.0
14,5.666666666666667,3.3333333333333335,0.0,0.0,0.0,3.6666666666666665,5.333333333333333,0.0,0.0
15,10.333333333333334,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,5.666666666666667,0.0,0.3333333333333333
16,6.0,3.0,0.0,0.0,0.0,6.333333333333333,8.0,0.3333333333333333,1.3333333333333333
17,5.666666666666667,5.0,0.0,0.0,0.0,12.0,13.0,0.6666666666666666,0.3333333333333333
18,8.0,4.666666666666667,0.0,0.0,0.0,10.0,13.0,0.0,0.0
19,11.333333333333334,5.666666666666667,0.0,0.0,0.0,16.666666666666668,24.333333333333332,0.6666666666666666,0.6666666666666666
20,20.666666666666668,8.333333333333334,0.0,0.0,0.0,20.333333333333332,33.666666666666664,1.0,1.6666666666666667
21,25.333333333333332,10.666666666666666,0.0,0.0,0.0,26.333333333333332,32.0,2.3333333333333335,3.3333333333333335
22,43.333333333333336,27.333333333333332,0.0,0.0,0.0,34.0,55.333333333333336,6.666666666666667,6.0
23,55.666666666666664,24.0,0.0,0.0,0.0,34.0,67.66666666666667,2.6666666666666665,6.0
24,55.0,33.0,0.0,0.0,0.0,33.0,70.33333333333333,6.0,11.666666666666666
25,60.0,40.0,0.0,0.0,0.0,47.666666666666664,73.66666666666667,6.333333333333333,12.666666666666666
26,75.33333333333333,61.666666666666664,0.0,0.0,0.0,59.666666666666664,116.66666666666667,8.666666666666666,10.0
27,78.66666666666667,76.66666666666667,0.0,0.0,0.0,57.0,130.66666666666666,6.666666666666667,28.666666666666668
28,92.66666666666667,101.66666666666667,0.0,0.0,0.0,46.0,95.33333333333333,7.333333333333333,15.333333333333334
29,90.33333333333333,89.0,0.0,0.0,0.0,62.0,113.33333333333333,7.333333333333333,17.666666666666668
30,92.33333333333333,92.0,0.0,0.0,0.0,58.333333333333336,121.0,11.666666666666666,21.0
31,107.33333333333333,95.66666666666667,0.0,0.0,0.0,56.0,138.33333333333334,16.0,23.333333333333332
32,86.66666666666667,81.33333333333333,0.0,0.0,0.0,50.333333333333336,127.66666666666667,11.0,22.333333333333332
33,80.0,74.66666666666667,0.0,0.0,0.0,60.0,124.0,12.333333333333334,16.0
34,88.66666666666667,79.33333333333333,0.0,0.0,0.0,54.333333333333336,111.66666666666667,11.666666666666666,17.0
35,87.33333333333333,72.66666666666667,0.0,0.0,0.0,59.333333333333336,122.66666666666667,9.0,17.0
36,93.66666666666667,79.33333333333333,0.0,0.0,0.0,47.333333333333336,131.0,8.333333333333334,13.666666666666666
37,90.0,79.33333333333333,0.0,0.0,0.0,57.0,112.66666666666667,10.0,15.666666666666666
38,69.66666666666667,64.33333333333333,0.0,0.0,0.0,50.666666666666664,89.66666666666667,9.0,13.666666666666666
39,83.5,94.0,0.0,0.0,0.0,74.5,104.5,9.0,12.5
