,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.25,3.25,10.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.25,7.0,7.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.5,6.0,6.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.75,3.25,6.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,1.0,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,6.0,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,2.5,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,2.5,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.75,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.5,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.25,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,8.25,3.25,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,2.25,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.25,3.0,5.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,2.0,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,1.25,2.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.25,3.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,1.5,9.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,3.5,10.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.75,5.25,13.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,19.0,6.25,18.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,32.5,13.75,21.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,16.75,31.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,100.5,42.75,42.25,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.5,35.25,43.25,49.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,102.5,46.25,61.5,84.0,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0
26,104.25,49.5,68.5,90.75,0.75,1.0,0.0,0.0,2.0,2.75,0.0,0.0
27,137.25,76.75,70.25,99.5,9.25,10.5,0.0,1.25,18.5,7.5,1.0,0.0
