,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.25,11.75,5.0,0.0,0.0,0.0,0.0,0.0
1,8.0,11.5,8.25,0.0,0.0,0.0,0.0,0.0
2,5.5,10.75,8.5,0.0,0.0,0.0,0.0,0.0
3,5.25,7.75,9.0,0.0,0.0,0.0,0.0,0.0
4,7.0,8.75,6.25,0.0,0.0,0.0,0.0,0.0
5,3.25,4.75,7.75,0.0,0.0,0.0,0.0,0.0
6,4.5,6.0,6.5,0.0,0.0,0.0,0.0,0.0
7,4.25,8.5,4.75,0.0,0.0,0.0,0.0,0.0
8,5.0,7.0,6.5,0.0,0.0,0.0,0.0,0.0
9,4.5,8.75,2.5,0.0,0.0,0.0,0.0,0.0
10,3.25,7.0,3.75,0.0,0.0,0.0,0.0,0.0
11,3.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0
12,2.75,5.0,4.75,0.0,0.0,0.0,0.0,0.0
13,3.75,6.5,3.25,0.0,0.0,0.0,0.0,0.0
14,3.5,4.75,5.5,0.0,0.0,0.0,0.0,0.0
15,4.75,7.0,5.25,0.0,0.0,0.0,0.0,0.0
16,7.75,7.25,4.75,0.0,0.0,0.0,0.0,0.0
17,6.25,14.25,6.25,0.0,0.0,0.0,0.0,0.0
18,10.0,14.0,11.5,0.0,0.0,0.0,0.0,0.0
19,14.5,21.25,26.0,0.0,0.0,0.0,0.0,0.0
20,20.0,33.75,56.25,0.0,0.0,0.0,0.0,0.0
21,21.75,50.0,119.75,0.0,0.5,0.0,0.0,0.0
22,42.25,73.75,104.75,0.0,0.0,0.0,0.0,0.0
23,79.5,95.75,59.25,0.0,0.0,0.0,0.0,0.0
24,104.75,124.0,52.0,0.0,0.0,1.25,1.75,0.0
25,73.75,137.5,56.25,0.0,0.75,0.0,1.25,0.0
26,62.75,149.75,76.75,0.0,2.0,0.0,2.75,0.25
27,63.75,125.0,81.0,0.0,4.0,3.5,15.25,1.25
28,54.5,112.25,73.75,0.0,10.25,2.75,6.25,0.5
29,53.75,121.25,72.25,0.0,3.5,4.25,14.75,1.5
30,62.0,130.25,75.75,0.0,6.75,2.0,9.5,2.75
31,67.5,145.75,84.5,0.0,14.25,3.75,32.5,7.5
32,69.0,134.75,80.0,0.0,6.25,0.75,4.75,7.25
33,59.5,128.0,72.5,0.0,11.0,1.75,8.0,6.75
34,64.25,123.75,75.75,0.0,7.75,1.75,5.75,8.0
35,68.33333333333333,129.33333333333334,72.0,0.0,16.333333333333332,7.0,12.666666666666666,8.0
36,52.75,119.75,58.25,0.0,4.25,7.0,9.75,5.5
37,57.0,124.0,61.0,0.0,6.5,5.0,13.0,3.25
38,60.25,127.5,73.25,0.0,1.75,1.25,16.0,1.25
39,63.75,138.5,76.75,0.0,14.0,2.25,6.0,7.25
40,62.5,154.0,73.5,0.0,8.0,7.0,8.5,6.5
41,70.5,152.5,77.0,0.0,17.0,4.25,6.25,7.5
42,74.5,157.25,70.75,0.0,5.5,5.25,4.5,3.5
43,73.25,155.75,66.0,0.0,8.75,1.5,5.5,12.75
44,75.25,139.25,68.5,0.0,8.25,6.25,6.0,5.75
45,67.0,153.25,76.5,0.0,7.0,4.0,4.5,5.25
46,82.0,168.0,95.0,0.0,3.0,6.0,5.0,11.0
47,76.0,172.75,73.5,0.0,7.25,2.25,8.25,6.0
48,77.5,160.75,75.75,0.0,5.75,21.0,28.75,5.25
49,81.25,160.75,70.25,0.0,8.25,3.0,8.75,4.5
50,76.25,166.0,71.0,0.0,8.75,5.25,5.5,21.75
51,73.0,164.25,75.75,0.0,17.75,1.5,2.25,14.25
52,76.0,166.0,79.0,0.0,11.5,4.75,7.75,22.75
53,83.75,164.5,93.0,0.0,16.75,6.0,7.25,6.75
54,86.75,155.75,102.25,0.0,8.25,1.5,10.5,8.5
55,98.5,172.0,109.25,0.0,19.0,7.0,29.5,12.75
56,128.25,184.5,100.0,0.0,17.75,3.0,16.25,4.75
57,154.5,210.5,80.0,0.0,9.75,7.75,11.75,7.25
58,169.75,200.5,96.25,0.0,10.75,1.5,10.75,2.5
59,147.75,192.25,88.5,0.0,14.75,2.25,10.0,7.5
60,125.0,196.75,81.25,0.0,14.25,9.0,12.0,9.75
61,122.5,205.75,79.75,0.0,26.0,1.0,17.25,29.25
62,108.0,205.75,92.0,0.0,11.75,1.5,9.75,6.5
63,121.0,226.25,91.25,0.0,18.25,6.5,15.25,16.25
64,118.25,225.75,98.25,0.0,18.0,5.0,21.5,7.25
65,126.0,229.25,94.25,0.0,13.5,7.75,14.25,9.25
66,114.0,221.0,86.5,0.0,19.75,11.0,17.5,9.0
67,107.75,218.75,98.25,0.0,11.25,13.5,14.0,15.75
68,99.0,217.25,90.25,0.0,21.5,1.75,7.5,10.25
69,99.25,223.75,95.0,0.0,37.5,12.5,18.25,26.75
70,89.0,200.0,90.0,0.0,8.75,4.0,8.5,5.5
71,92.75,189.5,84.25,0.0,8.25,1.0,14.0,5.75
72,87.0,181.0,82.0,0.0,19.5,10.75,19.0,5.75
73,83.0,172.5,82.5,0.0,12.5,7.75,6.0,7.0
74,72.75,159.25,74.75,0.0,8.5,1.25,17.75,1.75
75,60.0,148.0,72.0,0.0,9.75,3.0,4.25,5.0
