,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,3.0,3.5,0.0,1.25,2.0,9.0,0.0,0.0,0.0,0.0,0.0
1,1.5,3.5,4.75,1.0,2.25,1.0,6.75,0.0,0.25,0.0,0.0,0.0
2,0.75,3.0,4.0,0.25,2.75,3.75,7.75,0.25,0.5,0.0,0.0,0.0
3,0.75,3.0,3.75,0.75,1.25,1.25,5.5,192.5,1.0,0.0,0.0,0.0
4,0.75,2.75,3.75,1.5,2.25,2.0,6.0,0.75,1.5,0.0,0.0,0.0
5,1.0,4.0,4.0,0.5,1.5,1.5,5.0,0.75,0.0,0.0,0.0,0.0
6,0.5,2.25,2.75,1.0,2.5,1.0,4.5,0.25,0.25,0.0,0.0,0.0
7,0.5,2.5,2.5,0.5,1.25,1.5,4.25,0.0,0.0,0.0,0.0,0.0
8,0.75,1.5,1.5,0.5,1.5,1.75,5.75,0.5,1.5,0.0,0.0,0.0
9,1.25,1.5,2.0,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
10,1.5,2.25,2.5,0.0,1.0,0.75,2.5,63.75,0.75,0.0,0.0,0.0
11,0.0,0.25,0.0,0.0,0.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0
12,1.25,3.0,2.25,0.75,1.75,0.25,0.5,0.0,0.75,0.0,0.0,0.0
13,1.0,2.25,2.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.25,0.75,0.0,0.0,0.0,2.0,0.5,1.0,0.0,0.0,0.0
15,1.0,1.0,1.75,0.0,0.0,0.25,1.25,0.0,0.75,0.0,0.0,0.0
16,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
17,0.25,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0
18,1.5,1.25,2.75,0.0,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
19,1.25,3.5,4.0,0.0,0.25,0.5,8.25,0.0,0.0,0.25,0.0,0.0
20,2.25,5.0,5.5,0.5,0.25,1.25,10.75,64.5,0.75,0.5,0.0,0.0
21,4.5,4.5,6.5,0.0,0.75,3.25,23.25,0.25,1.0,1.75,0.0,0.0
22,11.25,7.5,11.25,0.5,0.75,3.75,23.75,64.75,0.75,0.75,190.5,0.0
23,30.5,25.0,33.0,1.25,2.75,3.75,20.25,64.5,1.25,0.5,0.0,0.0
24,23.0,19.25,27.0,0.25,1.0,2.0,19.75,1.0,0.25,1.25,0.0,0.0
25,11.75,10.25,14.25,0.25,1.0,3.75,23.5,0.0,0.0,0.5,0.0,0.0
26,15.0,15.25,22.0,0.75,1.25,6.25,33.0,0.0,1.5,0.25,0.0,0.0
27,19.5,16.0,22.0,32.5,1.5,7.75,40.5,63.75,1.0,1.0,0.0,0.0
28,25.25,16.25,24.5,1.25,1.0,10.75,43.5,64.75,2.75,1.0,0.0,0.0
29,36.0,28.5,40.25,0.25,1.5,9.25,47.5,1.0,1.75,4.0,0.0,0.0
30,43.5,24.75,39.25,1.25,2.5,6.5,47.75,64.5,2.5,3.0,63.5,0.0
31,43.0,38.0,44.25,65.75,5.25,9.75,46.75,2.0,2.25,4.0,0.0,0.75
32,41.0,36.0,46.75,2.0,4.25,13.25,46.0,193.5,4.75,1.5,0.0,0.0
33,44.75,48.25,55.5,1.25,68.75,14.25,48.5,130.75,4.75,2.0,0.0,0.5
34,43.75,54.0,60.0,2.25,5.25,11.5,40.0,128.0,3.5,0.5,0.0,0.5
35,43.5,53.0,53.5,3.0,7.25,11.25,37.5,132.0,7.25,1.25,0.0,0.75
