,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,8.75,7.75,1.5,0.5,17.5,10.25,0.5,9.75,10.25,0.0,0.0
1,7.0,9.0,1.75,1.75,19.75,7.75,0.0,12.0,10.25,0.0,0.0
2,6.75,6.5,0.5,0.5,18.75,9.5,0.25,10.5,12.0,0.0,0.0
3,5.25,8.25,1.5,0.0,12.25,6.25,0.5,6.25,8.0,0.0,0.0
4,5.25,7.25,1.25,0.5,10.0,6.25,0.0,7.0,6.75,0.0,0.0
5,4.25,7.25,1.75,0.0,6.5,3.0,0.25,4.75,4.0,0.0,0.0
6,6.25,6.0,0.75,0.0,9.5,5.25,0.5,4.75,6.0,0.25,0.0
7,7.0,7.5,0.5,0.25,9.5,4.25,0.0,5.0,5.0,0.0,0.0
8,6.5,6.75,0.5,0.5,6.5,1.5,0.0,4.0,3.0,0.5,0.0
9,6.25,6.5,0.75,0.0,5.0,2.0,0.0,2.5,2.5,0.0,0.0
10,4.75,6.75,0.25,0.75,4.75,3.25,1.0,3.5,3.75,0.0,0.0
11,3.25,3.5,1.0,0.75,5.5,2.75,0.25,3.5,3.75,0.0,0.0
12,4.25,3.75,0.5,0.0,5.5,5.5,0.25,2.75,6.25,0.25,0.0
13,6.5,5.0,0.0,0.5,6.25,2.5,0.0,3.25,3.5,0.0,0.0
14,6.75,5.0,0.0,0.5,8.5,1.5,0.0,6.25,3.5,0.0,0.0
15,4.25,4.75,0.75,0.0,9.5,2.5,0.0,5.5,4.5,0.0,0.0
16,7.5,5.0,0.25,1.25,7.25,4.0,0.0,3.5,4.25,0.0,0.0
17,12.0,9.25,0.75,0.75,8.25,3.25,0.0,5.0,3.5,0.0,0.0
18,18.25,13.25,0.5,2.0,13.0,5.25,0.0,7.0,7.5,0.0,0.0
19,25.5,19.0,1.5,0.75,14.75,6.25,0.0,7.25,7.75,0.0,0.0
20,33.5,32.25,2.25,4.75,30.75,16.5,0.75,14.0,20.5,0.0,0.0
21,45.75,51.0,3.75,2.25,38.25,16.5,0.0,17.5,22.0,0.0,0.0
22,64.25,64.75,6.75,3.75,62.25,33.75,2.5,30.5,39.5,0.0,0.0
23,73.75,82.25,17.75,6.25,91.75,59.0,1.75,52.5,59.5,0.0,0.25
24,73.0,89.0,20.5,6.0,113.25,62.5,1.5,55.5,66.25,0.0,0.25
25,86.25,114.5,30.25,12.5,129.75,75.25,4.75,69.25,79.5,0.5,1.0
26,106.25,146.5,26.5,12.5,147.0,118.25,6.0,71.75,124.5,0.0,11.75
27,100.75,148.0,20.25,3.0,145.5,142.0,10.75,74.0,143.75,0.5,4.25
28,82.25,141.0,16.5,8.5,168.25,182.5,9.5,83.25,181.25,2.25,15.25
29,73.5,157.75,21.0,9.5,198.0,213.5,12.25,100.0,212.75,3.25,3.0
30,74.25,165.25,17.25,34.75,158.5,178.75,10.25,75.25,178.75,3.75,2.75
