,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,7.5,9.5,3.5,3.5,2.5,16.0,7.5,1.0,1.0,4.0,1.5
1,6.0,7.0,2.0,3.0,2.0,14.0,8.0,2.0,1.5,4.5,2.0
2,11.0,8.5,1.5,4.0,1.5,11.5,3.5,1.5,1.5,3.0,0.0
3,8.0,3.5,2.5,1.5,0.5,8.5,5.5,1.0,1.0,2.0,1.0
4,9.0,8.5,1.5,3.0,0.5,12.0,8.0,0.5,1.0,2.5,0.5
5,10.5,8.0,1.5,1.5,0.0,9.5,7.0,2.5,0.5,2.0,0.0
6,5.5,5.5,0.0,0.5,0.0,9.0,5.0,0.0,0.5,0.5,0.0
7,8.0,6.0,2.5,1.0,0.5,9.5,4.0,0.5,0.0,0.5,0.0
8,7.0,4.5,1.0,0.0,0.0,7.5,3.5,0.5,0.0,1.0,1.0
9,7.5,9.5,0.0,0.0,0.0,6.0,5.5,0.0,1.5,2.5,0.0
10,8.0,2.0,0.5,0.5,0.5,4.0,3.0,0.5,0.0,0.0,0.0
11,7.0,6.5,1.5,1.0,2.0,7.0,5.0,1.0,0.0,1.5,1.5
12,4.0,4.5,0.0,1.5,1.5,5.0,2.5,0.5,0.0,1.5,1.0
13,4.5,6.5,1.0,1.0,0.0,8.5,7.0,0.5,0.5,0.0,0.0
14,5.0,5.5,1.5,0.0,1.0,13.0,8.0,0.5,0.5,1.0,0.0
15,6.5,5.0,2.0,1.0,1.0,17.0,8.0,0.0,1.0,1.5,0.0
16,12.0,11.0,1.5,2.0,1.0,9.0,7.5,0.5,0.5,1.5,0.0
17,15.0,14.0,2.5,3.5,4.0,13.0,5.0,0.5,0.5,2.5,1.0
18,18.0,15.0,1.0,5.0,4.0,23.0,7.0,1.5,1.0,2.0,1.0
19,17.0,13.5,1.0,8.0,6.5,38.5,24.0,3.5,0.0,4.5,2.5
20,29.0,23.5,5.5,9.5,4.5,93.0,70.0,3.0,2.5,4.5,1.5
21,37.5,33.0,10.0,13.5,9.5,123.0,123.0,5.0,6.0,16.5,10.5
22,52.5,55.5,17.0,32.0,12.5,117.5,128.0,6.5,5.0,24.5,13.5
23,98.5,94.5,37.5,32.5,16.0,111.0,119.0,7.5,8.5,20.5,6.5
24,104.5,130.5,29.5,45.0,19.5,116.5,128.5,4.0,6.0,25.5,9.0
25,79.5,85.5,25.0,40.0,15.0,140.0,152.5,7.0,11.0,32.5,14.5
26,64.0,83.0,23.0,46.0,26.0,128.5,139.0,19.0,19.0,43.0,11.0
27,76.5,77.5,34.0,81.0,17.0,117.5,142.5,19.5,19.0,39.5,12.0
28,60.5,64.0,24.0,78.5,24.5,116.0,140.0,22.5,16.5,40.0,12.0
29,74.5,75.0,24.5,77.5,27.0,114.5,142.0,22.0,27.5,43.5,13.0
30,79.5,78.0,28.0,93.0,28.5,114.5,137.5,31.5,19.0,46.5,12.5
31,84.0,107.5,27.0,78.5,30.0,104.0,118.0,36.0,33.0,53.0,15.5
32,74.0,89.0,27.0,66.0,24.0,105.5,110.5,28.5,25.5,47.5,13.5
33,75.0,83.0,23.5,66.0,20.0,113.5,118.5,21.5,33.5,39.5,15.0
34,81.5,79.5,19.0,72.5,21.0,101.5,118.0,20.5,30.5,48.0,22.0
35,79.5,91.5,26.0,69.5,22.5,97.5,118.0,26.5,29.0,43.5,23.5
36,66.0,81.5,19.0,69.0,19.0,76.5,108.0,21.0,24.5,44.0,17.5
37,78.5,94.5,26.5,68.0,23.0,81.0,112.0,27.5,33.0,57.0,27.5
38,77.5,88.5,23.5,71.0,19.0,73.5,110.5,22.0,28.0,47.0,17.5
39,72.0,75.0,27.5,62.5,22.0,84.5,91.5,26.5,30.5,57.5,26.0
40,79.0,88.5,31.0,57.5,21.5,76.0,90.5,28.0,33.0,57.5,25.5
41,85.5,95.0,31.5,64.5,17.0,78.5,91.0,25.0,32.5,50.0,25.0
42,85.5,82.0,28.0,57.0,24.0,82.0,89.0,26.5,32.5,61.5,24.0
43,91.5,117.5,26.0,62.0,24.0,79.5,101.0,23.0,31.0,52.0,22.0
44,96.5,107.5,29.0,64.0,22.0,70.5,78.5,28.0,32.0,64.0,24.5
45,90.5,108.5,37.0,50.0,19.0,75.5,85.5,20.5,37.5,56.0,27.0
46,91.5,122.0,33.5,58.5,18.0,82.0,95.5,24.5,33.5,61.5,20.5
47,63.0,108.5,30.0,53.5,14.5,80.0,88.5,24.0,32.0,71.0,31.0
48,64.0,121.5,32.5,54.5,14.0,77.0,90.5,29.0,35.5,67.0,23.5
49,108.5,137.5,41.0,57.5,22.5,72.5,70.5,23.5,38.5,65.0,26.5
50,100.5,130.0,31.5,55.0,30.0,80.5,87.0,27.5,37.0,66.5,20.0
51,102.5,118.5,31.0,75.0,17.0,87.0,96.5,25.5,36.5,62.0,23.5
