,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,22.666666666666668,0.1111111111111111,0.2222222222222222,0.7777777777777778,31.88888888888889,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
1,23.555555555555557,0.1111111111111111,0.6666666666666666,0.7777777777777778,38.44444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
2,20.11111111111111,0.0,0.2222222222222222,1.3333333333333333,38.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,18.0,0.2222222222222222,0.1111111111111111,0.5555555555555556,31.333333333333332,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,17.666666666666668,0.6666666666666666,0.3333333333333333,0.1111111111111111,29.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,16.666666666666668,0.3333333333333333,0.2222222222222222,0.8888888888888888,29.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.222222222222221,0.0,0.4444444444444444,0.8888888888888888,28.333333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,13.88888888888889,0.2222222222222222,0.0,1.1111111111111112,23.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.555555555555555,0.2222222222222222,0.2222222222222222,0.2222222222222222,21.444444444444443,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,10.555555555555555,0.1111111111111111,0.2222222222222222,0.6666666666666666,15.444444444444445,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
10,9.666666666666666,0.4444444444444444,0.2222222222222222,0.3333333333333333,13.88888888888889,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,0.1111111111111111,0.4444444444444444,0.0,14.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
12,8.222222222222221,0.1111111111111111,0.1111111111111111,0.2222222222222222,13.666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.666666666666667,0.0,0.5555555555555556,0.4444444444444444,12.11111111111111,0.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
14,6.222222222222222,0.0,0.2222222222222222,0.2222222222222222,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.444444444444445,0.5555555555555556,0.1111111111111111,0.3333333333333333,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.444444444444445,0.1111111111111111,0.2222222222222222,0.2222222222222222,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.555555555555555,0.3333333333333333,0.1111111111111111,0.3333333333333333,8.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.111111111111111,0.2222222222222222,0.0,0.2222222222222222,9.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.222222222222222,1.1111111111111112,0.1111111111111111,0.3333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.88888888888889,0.0,0.2222222222222222,0.3333333333333333,8.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,16.77777777777778,0.0,0.2222222222222222,0.3333333333333333,12.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.22222222222222,0.1111111111111111,0.5555555555555556,0.5555555555555556,12.333333333333334,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.666666666666668,0.2222222222222222,0.3333333333333333,1.1111111111111112,16.77777777777778,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,14.0,0.2222222222222222,1.1111111111111112,0.7777777777777778,21.555555555555557,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,0.7777777777777778,2.111111111111111,2.4444444444444446,21.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,23.22222222222222,0.8888888888888888,1.1111111111111112,1.6666666666666667,17.333333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,20.22222222222222,1.1111111111111112,2.3333333333333335,2.2222222222222223,18.333333333333332,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,21.333333333333332,2.5555555555555554,3.6666666666666665,1.2222222222222223,20.0,0.1111111111111111,0.1111111111111111,0.0,1.7777777777777777,0.0,0.0,0.0,0.0
29,34.333333333333336,3.6666666666666665,4.555555555555555,0.8888888888888888,24.11111111111111,0.3333333333333333,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.0
30,42.0,4.222222222222222,4.888888888888889,2.3333333333333335,28.0,0.3333333333333333,0.1111111111111111,0.0,1.5555555555555556,0.0,0.0,0.0,0.0
31,48.77777777777778,5.222222222222222,3.6666666666666665,2.4444444444444446,27.333333333333332,0.3333333333333333,0.0,0.0,4.777777777777778,0.0,0.0,0.2222222222222222,0.0
32,45.333333333333336,5.222222222222222,5.333333333333333,4.0,31.333333333333332,0.2222222222222222,0.0,0.2222222222222222,9.333333333333334,0.0,0.0,3.111111111111111,0.0
33,49.888888888888886,5.333333333333333,5.777777777777778,3.888888888888889,38.111111111111114,0.2222222222222222,0.0,0.2222222222222222,5.333333333333333,0.0,0.0,2.888888888888889,0.0
34,66.77777777777777,7.111111111111111,5.444444444444445,4.222222222222222,44.77777777777778,0.5555555555555556,0.2222222222222222,0.0,8.333333333333334,0.0,0.0,0.0,0.0
35,73.0,8.0,8.444444444444445,5.888888888888889,56.44444444444444,0.3333333333333333,0.1111111111111111,0.6666666666666666,5.555555555555555,0.0,0.0,0.1111111111111111,0.0
36,86.44444444444444,8.333333333333334,9.11111111111111,5.333333333333333,57.888888888888886,0.5555555555555556,0.3333333333333333,0.3333333333333333,8.222222222222221,0.0,0.0,0.6666666666666666,0.0
37,100.44444444444444,8.333333333333334,6.777777777777778,7.444444444444445,67.55555555555556,1.2222222222222223,0.4444444444444444,2.0,9.88888888888889,0.0,0.3333333333333333,0.1111111111111111,0.0
38,123.0,7.666666666666667,8.0,7.888888888888889,73.44444444444444,3.4444444444444446,2.0,2.6666666666666665,6.444444444444445,0.0,0.0,0.4444444444444444,0.0
39,125.55555555555556,6.444444444444445,7.111111111111111,8.333333333333334,80.22222222222223,3.7777777777777777,2.3333333333333335,0.3333333333333333,19.77777777777778,0.0,0.0,1.6666666666666667,0.0
40,119.44444444444444,7.888888888888889,8.222222222222221,7.333333333333333,85.55555555555556,3.111111111111111,4.222222222222222,2.5555555555555554,18.77777777777778,0.0,0.0,0.8888888888888888,0.0
41,130.22222222222223,7.333333333333333,6.444444444444445,8.222222222222221,92.33333333333333,3.4444444444444446,4.777777777777778,0.6666666666666666,11.11111111111111,0.1111111111111111,0.0,1.0,0.0
