,1(DA1),2(TAFBA)
0,5.25,0.0
1,6.375,0.0
2,4.0,0.0
3,3.5,0.0
4,3.25,0.0
5,3.5,0.0
6,1.875,0.0
7,3.0,0.0
8,2.0,0.0
9,2.75,0.0
10,1.75,0.0
11,1.375,0.0
12,1.625,0.0
13,1.125,0.0
14,1.0,0.0
15,1.0,0.0
16,1.25,0.0
17,1.5,0.0
18,1.0,0.0
19,1.25,0.0
20,1.75,0.0
21,3.0,0.0
22,3.125,0.0
23,3.625,0.0
24,1.625,0.0
25,5.0,0.0
26,6.25,0.0
27,7.0,0.0
28,6.125,0.0
29,8.75,0.0
30,11.75,0.0
31,13.5,0.0
32,11.125,0.0
33,13.125,0.0
34,14.875,0.0
35,21.5,0.0
36,23.625,0.0
37,24.0,0.0
38,28.0,0.0
39,35.625,0.0
40,32.375,0.0
41,27.5,0.0
42,29.375,0.0
43,34.5,0.0
44,33.25,0.0
45,31.25,0.0
46,28.875,0.0
47,34.25,0.0
48,30.375,0.0
49,28.75,0.0
50,25.75,0.0
51,27.75,0.0
52,27.5,0.0
53,29.375,0.0
54,24.125,0.0
55,29.625,0.0
56,26.875,0.0
57,25.125,0.0
58,28.375,0.0
59,27.125,0.0
60,25.5,0.0
61,30.875,0.0
62,24.0,0.0
63,26.25,0.0
64,24.75,0.0
65,27.875,0.0
66,25.0,0.0
67,26.25,0.0
68,23.375,0.0
69,24.5,0.0
70,25.375,0.0
71,29.5,0.0
72,23.0,0.0
73,24.25,0.0
74,22.5,0.0
75,28.0,0.0
76,21.0,0.0
77,19.875,0.0
78,17.25,0.0
79,22.0,0.0
80,16.25,0.0
81,17.125,0.0
82,12.25,0.0
83,13.625,0.0
84,9.625,0.0
85,9.5,0.0
86,7.75,0.0
87,15.5,0.0
88,9.5,0.0
89,10.25,0.0
90,5.75,0.0
91,10.375,0.0
92,7.875,0.0
93,5.625,0.0
94,4.625,0.0
95,6.75,0.0
