,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,5.5,6.5,0.5,0.5,0.0,0.0,0.0
1,5.0,6.5,0.0,0.0,0.0,0.0,0.0
2,7.5,3.0,0.5,0.5,0.0,0.0,0.0
3,6.5,6.5,0.0,0.0,0.0,0.0,0.0
4,4.5,4.5,0.0,0.0,0.0,0.0,0.0
5,5.0,2.5,0.0,0.0,0.0,0.0,0.0
6,6.0,3.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.5,0.0,0.0,0.0,0.0,0.0
8,3.0,2.0,0.0,0.0,0.0,0.0,0.0
9,1.5,3.5,0.0,0.0,0.0,0.0,0.0
10,5.0,2.5,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,0.0,0.0,0.0,0.0,0.0
12,3.0,0.5,0.0,0.0,0.0,0.0,0.0
13,1.0,2.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.0,0.0,0.0,0.0
15,2.0,3.5,0.0,0.0,0.0,0.0,0.0
16,1.0,1.5,0.0,0.0,0.0,0.0,0.0
17,2.5,2.0,0.0,0.0,0.0,0.0,0.0
18,2.0,2.0,0.0,0.0,0.0,0.0,0.0
19,4.0,2.0,0.0,0.0,0.0,0.0,0.0
20,4.5,7.0,0.5,0.5,0.0,0.0,0.0
21,5.5,12.0,0.0,0.0,0.0,0.0,0.0
22,14.0,9.5,0.0,0.0,0.0,0.0,0.0
23,20.5,5.5,0.0,0.0,0.0,0.0,0.0
24,8.5,5.5,0.0,0.0,0.0,0.0,0.0
25,16.0,11.0,0.0,0.0,0.0,0.0,0.0
26,15.0,12.0,0.0,0.0,0.0,0.0,0.0
27,12.0,19.5,0.5,0.5,0.0,0.0,0.0
28,16.5,10.5,0.5,0.5,0.0,0.0,0.0
29,18.0,13.0,1.0,1.0,0.0,0.0,0.0
30,14.0,14.5,1.0,1.0,0.0,0.0,0.0
31,11.0,13.5,2.0,2.0,0.0,0.0,0.0
32,15.5,14.0,2.0,2.0,0.0,0.0,0.0
33,17.0,12.5,2.0,2.0,0.0,0.0,0.0
34,17.0,11.0,2.0,2.0,0.0,0.0,0.0
35,20.5,20.5,2.5,2.5,0.0,0.0,0.0
36,15.5,21.0,1.0,1.0,0.0,0.0,0.0
37,27.5,21.0,2.0,2.0,0.0,0.0,0.0
