,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.666666666666667,7.666666666666667,7.666666666666667,7.666666666666667,3.3333333333333335,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.666666666666666,11.666666666666666,11.666666666666666,11.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,2.0,2.0,2.0,2.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,12.333333333333334,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,59.0,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
21,2.0,2.0,2.0,2.0,115.0,1.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
22,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,110.0,3.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
23,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,82.33333333333333,6.666666666666667,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
24,3.0,3.0,3.0,3.0,84.33333333333333,7.0,8.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0
25,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,110.66666666666667,8.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0
