,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,13.8,8.6,0.4,1.4,15.8,7.0,1.6,1.4,1.0,1.2,1.4,0.6,0.6,17.4,19.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.4,12.2,1.4,2.2,19.6,13.6,2.2,2.8,3.4,1.0,1.2,3.4,3.4,16.0,23.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.8,10.8,0.4,1.6,10.6,6.4,1.8,1.8,1.2,0.6,1.2,0.0,0.0,15.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.4,8.6,1.6,1.8,11.8,6.2,0.8,0.8,1.6,0.0,0.2,0.2,0.2,10.6,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.2,7.2,0.4,1.2,7.8,4.6,1.0,1.2,1.2,0.2,0.2,0.4,0.2,9.6,11.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.8,6.4,1.2,0.4,6.4,3.6,1.2,0.8,1.2,0.4,0.4,0.4,0.2,10.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.6,4.8,0.2,0.4,6.8,5.0,0.4,1.4,1.6,0.2,0.2,0.4,0.2,10.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.4,3.8,1.8,0.4,8.2,4.6,1.4,1.2,1.8,0.0,0.0,0.2,0.2,8.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.8,3.0,0.4,0.8,9.0,6.0,0.6,0.8,0.6,0.0,0.4,0.0,0.0,5.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.6,5.4,0.4,0.4,6.8,4.6,0.2,0.6,0.8,0.0,0.0,0.0,0.2,7.2,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.8,4.4,0.6,0.4,5.4,2.2,0.4,0.4,0.2,0.2,0.2,0.8,0.6,4.6,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.6,4.4,1.2,0.4,4.8,3.2,0.4,0.4,1.6,0.4,0.6,0.2,0.2,7.2,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,3.2,1.0,0.8,6.6,4.8,0.8,0.6,0.6,0.0,0.0,0.0,0.0,4.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.6,2.8,0.6,0.2,4.6,6.4,0.8,1.2,1.6,0.2,0.0,0.2,0.0,6.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,4.0,0.4,0.2,5.4,3.2,0.4,1.6,0.8,0.4,0.2,0.4,0.4,4.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,5.6,0.2,1.4,4.0,3.8,1.4,1.4,2.0,1.0,1.4,0.0,0.0,6.6,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.4,3.0,0.6,0.6,9.6,6.0,1.0,0.8,0.6,0.0,0.2,1.0,1.2,4.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,4.0,0.2,1.2,12.6,5.6,0.6,0.6,0.4,0.0,0.0,0.8,0.6,9.2,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.8,9.2,0.4,3.4,10.4,6.2,1.0,1.4,2.8,0.2,0.2,0.6,0.8,16.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,19.8,16.6,2.6,4.6,10.0,8.4,2.0,3.6,3.8,0.4,0.6,0.2,0.2,23.6,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.2,41.2,1.8,6.8,19.8,17.2,3.2,4.6,2.8,2.0,3.4,2.0,2.4,52.4,29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,66.4,79.2,2.4,11.4,25.2,17.2,2.8,9.0,7.4,2.6,3.8,1.2,1.4,93.6,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.0,73.2,1.4,9.4,35.0,26.6,7.6,11.8,8.6,3.0,5.0,3.4,3.8,86.4,47.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
23,53.8,70.6,2.2,8.2,50.0,47.2,5.8,8.8,5.2,5.4,7.0,3.4,3.8,76.0,69.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
24,57.0,58.8,3.8,10.4,56.6,57.2,4.0,8.6,5.4,5.2,10.6,8.6,6.8,72.2,77.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
25,81.2,94.2,5.0,11.6,61.8,50.2,6.8,15.2,5.8,8.0,11.4,6.2,6.4,107.4,77.8,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0
26,87.4,107.0,3.8,18.0,63.4,54.8,7.4,20.4,11.2,10.8,13.8,13.4,12.4,118.2,84.0,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0
27,91.2,107.4,4.6,21.2,57.8,56.8,7.4,18.8,14.2,8.0,20.0,9.4,14.6,118.2,79.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,99.2,111.4,4.6,19.4,63.8,62.4,6.4,23.6,15.8,7.6,13.6,13.6,11.6,128.4,83.6,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.4
29,123.2,152.4,4.4,26.8,85.6,63.4,11.0,31.6,23.4,15.6,25.6,22.0,17.2,144.6,104.2,0.8,0.6,0.0,0.0,0.0,0.4,0.0,0.2
30,123.2,140.0,5.4,35.8,90.0,88.6,9.2,30.6,22.8,11.2,23.6,22.4,23.6,152.0,109.6,1.4,0.0,0.2,0.0,0.0,0.2,0.2,0.0
31,130.4,129.4,11.0,34.0,90.4,92.2,14.6,33.2,37.2,10.8,20.0,13.8,12.2,154.6,116.4,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8
32,99.4,103.8,9.0,29.6,85.0,77.2,10.2,29.4,27.8,8.8,14.6,16.2,16.0,124.6,110.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,98.6,106.4,8.8,32.4,82.0,82.6,7.6,30.2,29.0,8.4,11.8,13.4,13.6,132.0,107.4,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
34,112.2,113.8,10.6,35.4,89.8,87.0,9.4,27.0,29.0,8.0,11.8,13.6,12.6,140.0,118.2,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4
35,115.6,122.4,9.2,32.2,92.2,84.0,11.2,33.0,33.6,8.8,17.4,8.8,8.6,143.8,120.4,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2
36,114.4,108.4,9.8,30.4,84.0,70.4,8.8,27.6,26.2,8.4,13.8,10.8,11.6,149.8,106.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.4
37,109.8,105.0,9.4,27.8,93.2,79.2,12.0,26.0,28.2,7.2,20.2,13.2,10.6,144.2,119.0,0.0,0.2,0.0,0.0,0.4,0.2,0.0,0.0
38,115.6,113.0,10.4,33.0,88.2,91.4,10.0,26.0,26.6,8.4,16.0,15.2,15.4,148.2,118.6,0.0,0.6,0.0,0.0,0.0,0.6,0.0,0.2
39,122.0,113.2,10.8,35.8,105.2,105.6,10.6,30.6,26.8,8.8,15.0,8.8,10.0,146.0,140.8,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0
40,120.4,113.0,8.4,33.0,102.4,94.2,10.6,26.2,23.6,4.6,9.2,10.6,8.6,156.0,127.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
41,123.4,103.2,10.4,33.8,105.0,104.2,9.2,28.6,30.0,8.2,14.8,13.0,11.8,145.4,141.2,0.0,5.6,0.0,0.0,0.4,0.0,0.0,1.2
42,120.2,103.6,11.8,37.2,101.4,109.8,11.2,28.0,29.4,7.6,10.6,13.6,13.6,146.6,134.2,0.0,0.2,0.0,0.0,0.0,0.6,0.0,0.0
43,128.2,118.0,12.2,38.8,112.6,100.4,12.8,39.6,31.6,8.4,13.6,9.2,7.8,149.0,143.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,120.4,105.6,13.0,39.0,104.2,111.0,11.2,26.4,28.0,7.6,15.0,11.4,10.6,154.2,133.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6
45,132.8,117.4,12.4,37.8,119.2,114.4,15.8,31.8,29.8,10.6,20.4,11.8,10.8,162.0,145.0,0.8,0.4,0.0,0.0,0.6,2.4,0.0,0.4
46,121.0,112.8,10.4,39.4,118.6,116.6,11.6,30.2,32.2,7.6,11.6,12.2,11.4,147.4,140.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2
47,128.0,113.2,12.4,36.0,114.4,129.2,11.0,28.0,29.4,6.8,19.2,11.6,9.8,152.8,149.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,134.0,118.4,12.4,39.8,113.0,125.6,16.8,37.2,29.2,7.6,22.8,9.8,9.8,157.4,150.4,0.0,3.0,0.0,0.0,0.0,0.2,0.0,2.4
49,131.2,117.8,11.0,34.6,122.8,139.6,12.6,32.6,25.6,7.0,15.2,11.8,12.2,158.8,158.0,0.0,1.0,2.0,0.0,0.0,0.2,0.6,0.6
50,131.2,125.8,9.2,34.2,118.2,131.0,13.6,35.2,30.0,6.8,12.4,12.2,12.8,156.8,153.2,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.4
51,127.0,128.0,12.2,36.0,122.4,137.2,13.8,37.4,29.4,8.4,14.2,12.8,12.4,152.6,154.0,1.8,0.0,0.2,0.0,0.8,0.4,0.8,0.6
52,136.8,135.2,12.4,38.2,122.6,136.6,15.6,31.8,31.6,8.0,15.6,12.6,11.8,159.0,153.2,0.2,0.8,0.0,0.0,2.4,0.0,0.0,0.0
53,141.8,135.8,10.8,32.8,121.6,147.6,18.8,32.4,26.8,10.2,12.8,13.6,14.4,161.2,152.0,0.0,3.8,0.0,0.0,0.0,0.4,0.0,0.8
54,125.8,134.2,15.4,33.8,124.2,139.2,15.2,31.0,30.0,7.6,11.4,14.2,14.2,145.6,150.2,0.0,0.4,0.0,0.0,2.2,0.0,2.0,0.8
55,138.8,140.4,13.0,36.4,128.8,137.6,14.6,37.2,31.4,9.8,13.4,9.8,9.4,151.4,155.4,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.2
56,136.6,138.6,11.2,30.4,112.6,118.8,11.2,36.0,33.4,6.2,10.2,9.4,9.6,157.0,142.6,0.2,0.8,0.0,0.0,0.0,0.2,0.0,0.0
57,124.0,121.6,10.4,35.4,126.2,137.0,15.0,36.2,34.4,8.6,13.4,11.6,10.6,146.6,153.2,0.2,0.6,0.0,0.0,0.0,0.6,0.0,0.2
58,136.0,119.0,9.8,43.8,129.0,149.0,13.2,36.8,33.4,9.8,12.2,11.8,11.2,155.8,151.2,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.8
59,137.0,134.6,14.8,38.8,139.2,153.2,16.8,36.0,33.6,9.2,13.6,12.2,10.4,164.6,169.6,0.6,0.6,0.0,0.0,0.4,0.6,0.6,0.2
60,137.0,128.2,10.2,34.2,128.2,140.0,14.6,37.4,27.8,7.0,12.8,13.6,11.6,162.6,150.8,0.2,0.2,0.0,0.0,0.8,0.4,0.0,0.0
61,116.4,113.0,9.8,32.6,123.0,128.0,14.0,34.4,26.8,7.8,15.6,10.8,10.0,140.2,146.6,0.8,4.2,0.6,0.0,0.6,1.6,0.0,1.4
62,123.4,120.2,13.6,41.6,119.0,134.4,14.4,33.0,28.6,8.6,13.4,12.8,12.8,146.6,143.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0
63,128.8,121.6,10.2,30.6,120.0,126.0,12.2,32.4,31.8,9.0,13.4,9.6,7.8,144.2,149.6,1.8,0.0,0.0,0.0,1.2,0.6,0.0,0.0
64,122.8,123.0,14.2,31.8,121.4,125.8,13.4,33.4,30.0,8.4,12.6,9.4,9.6,148.0,142.8,0.6,0.4,0.0,0.0,1.6,0.2,0.6,1.8
65,115.8,109.8,11.4,33.4,127.0,131.0,11.8,36.2,28.8,6.6,13.2,9.2,8.4,142.0,153.8,0.0,1.8,0.0,0.0,2.4,0.0,0.2,0.0
66,128.0,107.8,12.4,34.4,121.8,121.6,14.8,36.0,27.6,5.0,6.8,9.2,10.0,146.6,143.6,0.6,0.4,0.0,0.0,1.8,0.6,0.4,1.0
67,124.0,124.0,14.2,35.2,116.8,122.6,12.8,42.2,31.6,7.2,11.8,9.0,11.2,147.2,143.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
68,129.0,116.6,15.6,34.8,110.8,118.6,13.6,34.6,29.6,11.6,11.6,10.2,9.6,150.6,132.4,4.0,0.2,0.0,0.0,0.6,0.0,0.0,0.6
69,121.2,117.4,9.4,39.8,112.0,113.6,11.2,34.2,31.8,8.2,13.2,6.4,6.2,146.6,142.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,5.8
70,129.8,124.8,11.2,37.6,116.6,119.2,12.6,27.4,28.6,5.8,8.2,7.8,9.0,151.8,142.8,0.4,0.4,0.6,0.0,0.2,0.0,0.2,1.2
71,128.4,123.0,17.4,31.2,113.0,116.2,14.6,36.4,31.4,25.4,11.0,9.0,9.4,151.8,144.8,0.6,1.2,0.0,0.4,0.6,1.4,0.8,0.0
72,124.6,119.8,16.2,31.4,103.4,106.2,14.2,32.6,26.4,4.2,10.4,7.8,8.8,151.2,131.4,0.6,0.8,0.0,0.0,0.4,0.0,0.0,0.0
73,109.4,107.0,15.2,33.0,110.2,108.0,13.0,33.0,32.8,3.8,11.8,7.4,7.0,139.8,133.4,0.4,0.4,0.0,0.0,0.0,0.0,0.4,0.0
74,109.0,102.0,14.8,32.8,94.4,97.0,9.4,30.2,31.4,6.0,8.8,8.2,9.0,134.0,118.8,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0
75,114.6,111.4,12.6,30.6,95.4,95.4,14.4,24.6,27.0,5.8,9.8,8.4,5.6,141.0,129.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,109.2,105.2,10.4,30.0,91.2,85.4,12.8,22.6,25.4,5.8,8.2,7.8,8.0,135.6,117.2,0.2,0.2,0.2,0.0,0.8,10.2,0.0,0.0
77,86.6,84.2,9.0,25.2,80.2,77.0,12.4,26.0,29.0,1.8,5.8,8.0,7.6,106.4,105.8,0.2,0.0,0.0,0.0,0.0,0.4,0.0,0.8
78,83.4,74.0,12.6,19.2,75.0,73.2,8.6,21.0,25.8,3.0,7.6,7.4,7.8,108.2,96.0,12.8,2.0,0.2,0.0,0.0,0.0,0.0,0.0
79,87.8,88.6,9.8,21.4,70.8,64.6,8.0,20.8,25.4,3.6,8.0,3.4,3.2,109.4,90.0,0.8,0.0,1.2,0.0,0.0,0.2,0.0,0.2
80,84.0,77.6,9.2,21.2,81.4,67.4,7.6,18.0,23.2,3.8,5.2,5.8,5.8,106.4,101.0,0.0,0.8,0.0,0.0,0.6,0.8,0.4,1.8
81,69.2,67.0,5.0,19.4,80.8,73.6,8.6,17.0,20.0,1.8,5.0,5.2,3.6,95.4,101.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
82,73.2,61.0,6.2,21.0,68.4,59.4,8.2,16.2,19.2,1.2,6.8,6.8,6.4,90.2,85.0,0.0,9.4,0.0,0.0,0.2,0.0,0.0,0.0
83,70.6,70.0,5.6,16.4,63.6,53.0,5.4,12.4,20.6,2.2,4.8,4.0,5.2,92.0,82.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,75.0,82.8,5.8,15.0,62.4,53.4,8.8,21.0,21.2,1.8,1.8,5.4,4.6,91.8,82.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
85,68.4,65.6,5.8,12.0,63.6,52.8,8.0,17.0,20.0,2.2,3.4,4.2,3.0,88.8,84.6,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.4
86,52.6,57.8,7.6,12.2,55.0,51.0,7.8,11.6,11.2,1.8,2.4,3.2,3.6,76.6,79.4,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0
87,47.6,47.8,6.0,13.4,73.2,66.2,5.2,11.4,11.2,2.8,4.2,3.2,3.6,64.2,103.0,1.4,0.0,0.0,0.4,0.0,0.4,0.0,0.2
88,48.8,41.4,7.0,12.2,79.4,71.0,9.0,10.2,11.8,2.4,3.2,4.4,3.6,62.8,102.6,0.0,7.6,0.0,0.2,0.2,0.0,0.0,0.0
89,47.6,39.6,4.8,9.2,70.8,67.0,5.8,8.6,8.6,2.4,4.8,4.4,4.2,63.8,97.4,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0
90,46.6,39.8,4.2,9.4,55.4,45.0,5.0,9.2,8.4,1.4,1.4,4.0,4.2,62.2,77.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,35.8,34.0,2.8,7.4,44.6,38.2,3.4,9.8,8.0,1.4,2.6,1.6,1.4,48.2,62.6,0.0,0.6,0.0,0.0,0.0,0.0,2.0,0.0
92,35.2,30.2,3.0,4.6,43.6,30.2,5.6,7.2,7.8,1.2,1.6,3.0,3.0,48.4,54.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,34.4,35.8,3.6,8.4,49.6,37.8,4.6,5.2,5.6,0.8,2.4,2.0,1.8,48.2,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,35.4,31.2,3.2,4.6,41.2,29.2,4.0,4.2,5.8,0.8,1.8,2.0,2.0,45.8,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
