,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.2,1.8,1.4,0.4,0.0,0.0,0.0,1.0,0.0,0.0
1,2.2,4.0,3.0,0.6,0.2,0.2,0.4,1.4,0.0,0.0
2,1.2,1.8,1.4,0.6,0.0,0.0,0.2,0.4,0.0,0.0
3,2.5,3.5,3.0,1.5,0.0,0.0,0.75,0.5,0.0,0.0
4,3.0,3.25,2.5,1.5,0.25,0.0,0.0,0.75,0.0,0.0
5,2.25,2.5,1.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0
6,1.5,2.75,1.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0
7,1.0,1.75,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0
8,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
9,1.0,2.25,2.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0
10,1.75,2.75,4.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0
11,2.25,1.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.5,1.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0
13,1.0,1.0,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
14,1.25,3.0,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,5.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,3.5,2.75,1.0,0.0,0.0,0.0,0.5,0.0,0.0
17,3.0,4.0,1.5,0.5,0.0,0.0,0.25,0.25,0.0,0.0
18,4.75,4.25,2.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0
19,8.5,7.25,3.0,1.25,0.0,0.0,0.0,2.0,0.0,0.0
20,4.0,3.0,4.75,0.0,0.0,0.0,0.0,1.5,0.0,0.0
21,11.0,9.0,12.0,2.0,0.0,0.25,0.5,3.0,0.0,0.0
22,21.5,8.5,25.75,1.5,0.75,1.0,0.5,1.75,0.0,0.0
23,20.0,14.75,23.5,2.75,0.25,1.0,1.75,1.75,0.0,0.0
24,16.25,11.5,25.0,1.25,2.0,1.0,2.5,3.0,0.0,0.0
25,24.0,17.5,31.0,1.5,0.5,0.75,2.25,4.25,0.0,0.0
26,37.0,29.75,37.5,2.25,0.75,0.5,1.25,4.0,0.0,0.0
27,30.75,23.75,39.0,2.25,1.0,0.5,3.0,3.75,0.0,0.0
28,29.0,25.5,36.75,2.75,1.0,1.5,5.25,4.5,0.0,0.0
29,30.5,23.25,34.25,2.75,1.5,1.5,3.25,4.0,0.5,0.0
30,38.25,28.0,41.5,1.75,4.75,4.75,3.25,4.5,1.75,0.75
31,35.5,28.25,45.75,4.25,1.25,3.5,5.0,6.25,0.25,0.5
32,30.75,23.0,48.25,4.25,2.25,2.25,4.25,6.0,0.5,0.0
33,25.0,21.5,31.75,2.75,2.25,2.25,2.75,5.0,1.25,0.0
34,28.25,28.0,31.5,2.0,1.75,3.0,4.5,6.25,0.0,1.0
35,23.75,30.25,26.25,4.0,5.0,4.5,7.75,7.25,1.75,0.5
36,25.75,27.0,34.0,3.25,3.25,3.0,4.25,7.5,1.5,0.25
37,22.5,30.0,36.5,3.75,2.5,3.25,6.5,4.25,1.5,0.25
38,28.75,32.75,34.75,2.5,2.0,3.75,7.0,6.25,0.25,0.0
39,34.25,34.75,45.0,5.25,4.0,4.0,8.0,6.0,0.5,0.25
40,27.0,38.25,41.0,2.75,4.25,4.0,9.75,5.0,1.25,5.5
41,26.0,56.0,44.0,3.5,2.75,3.25,10.5,7.0,2.25,7.0
42,31.25,42.5,41.75,4.25,4.5,4.5,8.25,6.75,1.25,1.0
43,30.75,39.75,49.5,4.0,4.5,4.5,8.0,7.75,1.25,13.0
44,34.25,47.0,52.5,2.75,3.25,4.5,7.25,9.0,1.75,7.0
45,34.0,49.75,49.25,2.75,4.25,3.0,10.0,9.25,1.0,0.5
46,37.5,44.0,54.0,4.0,4.75,4.25,10.75,11.0,2.0,1.25
47,34.25,41.0,46.5,6.25,6.5,5.5,9.25,8.75,2.25,0.0
48,38.0,44.25,52.5,5.0,4.75,5.0,12.75,15.25,0.5,0.5
49,31.75,40.75,57.25,6.25,4.0,4.5,9.5,10.25,0.75,0.5
50,36.25,39.0,47.0,3.25,4.0,3.5,9.25,9.0,2.75,1.25
51,34.5,43.25,46.0,5.25,4.25,3.5,9.0,9.25,0.75,0.75
52,30.25,39.75,50.0,4.75,1.75,2.0,6.0,8.0,0.75,3.75
53,32.75,41.0,44.75,5.75,7.75,3.5,11.75,9.75,2.0,0.5
