,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,4.75,1.25,0.5,2.25,0.0,9.0,0.5,0.0,0.0
1,3.5,2.0,0.25,5.5,0.0,14.0,0.5,0.0,0.0
2,4.75,1.0,0.0,4.75,0.0,12.0,1.0,0.0,0.0
3,4.5,1.5,0.0,3.75,0.0,13.0,1.0,0.0,0.0
4,3.75,0.5,0.0,3.75,0.0,12.0,0.75,0.0,0.0
5,4.25,1.25,0.0,4.25,0.0,14.0,0.75,0.0,0.0
6,2.75,0.75,0.0,2.5,0.0,12.0,0.5,0.0,0.0
7,2.75,0.5,0.0,2.75,0.0,14.0,1.0,0.0,0.0
8,2.5,1.25,0.0,2.0,0.0,12.0,1.0,0.0,0.0
9,2.0,0.5,0.0,3.5,0.0,14.0,0.75,0.0,0.0
10,2.0,1.0,0.0,3.5,0.0,12.0,0.75,0.0,0.0
11,2.75,1.75,0.0,2.0,0.0,13.0,0.5,0.0,0.0
12,3.0,0.5,0.0,2.0,0.0,12.0,1.0,0.0,0.0
13,2.75,1.25,0.25,1.75,0.0,14.0,1.0,0.0,0.0
14,2.75,1.0,0.5,3.25,0.0,12.0,0.75,0.0,0.0
15,3.5,1.75,0.0,2.75,0.0,14.0,1.0,0.0,0.0
16,1.75,0.75,0.0,4.75,0.0,12.0,0.25,0.0,0.0
17,2.25,1.5,0.25,7.5,0.0,13.0,1.0,0.0,0.0
18,11.5,3.25,1.0,7.75,0.0,12.0,1.0,0.0,0.0
19,22.0,2.0,0.25,11.0,0.0,14.0,0.75,0.0,0.0
20,47.5,3.5,1.0,18.25,0.0,10.0,0.25,0.0,0.0
21,93.0,6.5,1.0,45.5,0.0,10.0,1.0,0.0,0.0
22,94.0,17.5,2.25,105.5,0.0,10.0,0.75,0.0,0.0
23,99.75,27.5,2.75,161.25,0.0,10.0,0.25,0.0,0.0
24,84.25,22.5,1.0,101.5,0.0,10.0,1.0,0.0,0.0
25,88.5,17.0,3.25,113.75,0.0,10.0,0.5,0.0,0.0
26,89.75,15.75,3.75,114.0,0.75,10.0,0.5,0.0,0.0
27,85.25,16.75,8.25,123.5,3.25,10.0,0.75,0.0,0.0
28,75.0,16.25,6.0,140.25,0.0,9.75,0.25,0.0,0.0
29,85.75,16.5,5.75,161.5,0.0,10.0,1.0,0.0,0.0
30,82.75,12.25,10.0,150.75,7.5,10.0,0.75,0.0,0.0
31,89.75,12.5,8.0,138.75,0.0,10.0,0.25,0.0,0.0
32,76.75,12.5,8.25,108.0,2.0,9.75,1.0,0.0,0.0
33,72.5,14.5,5.5,111.75,0.25,10.0,0.5,0.0,0.0
34,82.5,15.25,10.5,120.5,1.0,10.0,0.5,0.0,0.0
35,80.25,18.5,10.5,109.75,0.75,10.0,0.75,0.0,0.0
36,71.0,15.5,12.0,86.75,0.25,13.0,0.75,0.0,0.0
37,75.75,24.0,11.25,100.0,4.5,13.0,0.5,0.0,0.0
38,74.75,16.25,14.25,111.5,9.0,13.0,0.75,0.0,0.0
39,80.25,18.0,16.0,112.5,0.5,13.0,0.5,0.0,0.0
40,77.0,14.0,10.5,81.25,0.25,12.0,1.0,0.0,0.0
41,75.75,14.5,18.5,102.5,3.75,13.0,0.5,0.0,0.0
42,90.0,17.75,16.0,106.75,2.0,13.0,0.75,0.0,0.0
43,86.5,12.75,14.5,105.5,0.75,13.0,0.75,0.0,0.0
44,91.25,13.0,13.75,98.25,2.25,13.0,1.0,0.0,0.0
45,97.25,15.25,13.0,113.5,5.0,13.0,0.5,0.0,0.0
46,89.5,19.25,12.5,109.75,2.75,13.0,0.5,0.0,0.0
47,98.0,14.75,11.25,95.75,2.75,12.0,1.0,0.0,0.0
48,115.0,21.0,15.0,131.5,2.0,12.75,0.75,0.0,0.0
49,123.5,20.5,16.0,128.5,2.0,13.0,0.75,0.0,0.0
50,115.0,22.75,12.25,113.75,3.75,12.5,0.5,0.0,0.0
51,109.75,16.25,14.0,111.0,1.5,12.0,0.75,0.0,0.0
52,105.75,13.5,15.25,105.25,10.0,12.0,0.75,0.0,0.0
53,117.5,15.0,13.75,105.25,6.0,8.5,0.25,0.0,0.0
54,133.25,18.75,18.5,144.0,5.25,10.0,0.75,0.0,0.0
55,131.5,22.75,17.5,152.75,3.25,10.0,0.75,0.0,0.0
56,119.75,21.25,16.5,138.75,3.0,9.5,0.5,0.0,0.0
57,131.75,19.25,18.0,139.0,2.25,9.5,0.75,0.0,0.0
58,103.5,14.0,13.5,126.75,0.25,9.25,0.5,0.0,0.0
59,104.0,16.5,14.0,120.75,1.5,9.0,0.5,0.0,0.0
