,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.3333333333333333,11.0,8.0,0.3333333333333333,0.3333333333333333,6.0,1.0,0.6666666666666666,5.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,4.0,17.333333333333332,3.6666666666666665,0.0,0.0,7.0,0.0,0.0,7.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2,4.666666666666667,15.666666666666666,8.666666666666666,0.0,0.0,7.333333333333333,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,22.666666666666668,11.333333333333334,0.0,0.0,3.6666666666666665,0.3333333333333333,0.0,4.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,17.0,12.666666666666666,0.0,0.0,5.0,0.0,0.0,5.0,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
5,5.666666666666667,18.666666666666668,12.666666666666666,0.0,0.0,4.0,0.0,0.0,3.3333333333333335,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,12.666666666666666,5.0,0.0,0.0,4.0,0.0,0.0,4.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7,3.0,16.0,10.333333333333334,0.0,0.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,4.666666666666667,20.333333333333332,9.0,0.0,0.0,1.6666666666666667,0.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,4.333333333333333,22.666666666666668,7.0,0.3333333333333333,28.666666666666668,1.6666666666666667,0.3333333333333333,0.0,2.3333333333333335,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
10,2.0,14.666666666666666,8.0,0.0,0.0,3.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,13.0,5.666666666666667,0.3333333333333333,0.3333333333333333,3.0,0.3333333333333333,0.0,3.0,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
12,8.333333333333334,16.333333333333332,6.333333333333333,0.3333333333333333,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,4.666666666666667,16.0,4.666666666666667,0.0,0.0,3.0,1.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,2.0,14.666666666666666,6.0,0.0,0.0,2.0,0.0,0.0,2.3333333333333335,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
15,4.666666666666667,15.666666666666666,5.0,0.0,0.0,3.0,0.0,0.0,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0
16,6.333333333333333,23.333333333333332,7.666666666666667,0.3333333333333333,0.0,2.3333333333333335,1.0,0.0,2.3333333333333335,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17,6.0,20.0,6.0,0.0,0.0,4.0,0.0,0.0,3.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
18,4.0,25.666666666666668,8.666666666666666,0.3333333333333333,0.0,5.666666666666667,0.3333333333333333,0.0,6.0,0.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
19,8.333333333333334,32.333333333333336,12.666666666666666,0.0,0.0,4.666666666666667,0.0,0.0,5.333333333333333,0.0,2.3333333333333335,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
20,4.333333333333333,37.0,20.666666666666668,0.0,0.0,11.333333333333334,0.0,0.0,9.666666666666666,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,5.0,37.666666666666664,27.333333333333332,0.0,0.0,16.0,0.0,0.0,16.0,0.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,3.0,36.0,27.333333333333332,1.3333333333333333,0.6666666666666666,19.0,1.6666666666666667,0.6666666666666666,20.333333333333332,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
23,6.333333333333333,37.333333333333336,26.666666666666668,0.6666666666666666,1.0,35.0,0.3333333333333333,0.6666666666666666,35.0,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
24,8.0,37.0,27.333333333333332,0.0,0.3333333333333333,41.333333333333336,0.0,0.3333333333333333,43.333333333333336,0.6666666666666666,2.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
25,3.0,50.0,36.666666666666664,1.3333333333333333,1.0,63.666666666666664,1.0,0.3333333333333333,62.666666666666664,1.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
26,8.333333333333334,54.333333333333336,49.333333333333336,1.6666666666666667,1.6666666666666667,81.0,2.0,1.0,81.33333333333333,2.0,2.6666666666666665,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
27,4.333333333333333,56.333333333333336,49.333333333333336,1.3333333333333333,1.3333333333333333,108.0,1.6666666666666667,0.6666666666666666,105.0,1.6666666666666667,2.6666666666666665,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
