,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.285714285714286,0.5714285714285714,2.4285714285714284,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
1,4.714285714285714,0.42857142857142855,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
2,4.714285714285714,0.42857142857142855,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
3,4.285714285714286,0.7142857142857143,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,0.14285714285714285,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
5,4.285714285714286,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
6,4.571428571428571,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
7,7.142857142857143,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
8,3.7142857142857144,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
9,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8571428571428572,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2857142857142858,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
13,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
15,1.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5714285714285714,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
17,1.2857142857142858,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
18,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.42857142857142855,0.0,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0
20,1.1428571428571428,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
21,0.7142857142857143,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
22,1.5714285714285714,0.14285714285714285,1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,0.7142857142857143,1.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0
24,1.7142857142857142,0.42857142857142855,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
26,1.7142857142857142,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.14285714285714285,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
28,0.8571428571428571,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1.8571428571428572,0.0,1.4285714285714286,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.0
31,4.714285714285714,0.2857142857142857,1.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.0,0.0
32,5.285714285714286,1.0,1.8571428571428572,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
33,8.142857142857142,1.8571428571428572,3.142857142857143,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,2.2857142857142856,0.0
34,11.285714285714286,1.0,1.8571428571428572,0.5714285714285714,0.7142857142857143,0.14285714285714285,0.7142857142857143,0.14285714285714285,0.14285714285714285
35,16.142857142857142,1.5714285714285714,3.7142857142857144,0.8571428571428571,0.14285714285714285,0.14285714285714285,1.2857142857142858,0.0,0.0
36,24.142857142857142,2.2857142857142856,2.857142857142857,1.4285714285714286,1.2857142857142858,0.14285714285714285,1.5714285714285714,0.14285714285714285,0.14285714285714285
37,28.142857142857142,1.7142857142857142,3.5714285714285716,2.142857142857143,1.4285714285714286,0.2857142857142857,1.8571428571428572,0.7142857142857143,0.14285714285714285
38,26.428571428571427,3.2857142857142856,4.571428571428571,0.7142857142857143,2.0,0.7142857142857143,1.1428571428571428,0.42857142857142855,0.8571428571428571
39,33.285714285714285,3.7142857142857144,7.428571428571429,3.142857142857143,2.857142857142857,1.0,2.142857142857143,1.4285714285714286,1.1428571428571428
40,36.142857142857146,4.714285714285714,6.571428571428571,3.2857142857142856,2.5714285714285716,1.1428571428571428,1.0,2.4285714285714284,0.5714285714285714
41,34.714285714285715,3.142857142857143,7.428571428571429,3.142857142857143,3.5714285714285716,0.2857142857142857,2.2857142857142856,0.2857142857142857,1.5714285714285714
42,38.57142857142857,5.428571428571429,7.0,2.5714285714285716,3.142857142857143,1.1428571428571428,2.2857142857142856,1.4285714285714286,0.8571428571428571
43,43.714285714285715,6.571428571428571,7.428571428571429,4.428571428571429,2.857142857142857,1.4285714285714286,1.5714285714285714,3.0,0.14285714285714285
44,46.142857142857146,6.142857142857143,10.142857142857142,4.428571428571429,3.142857142857143,1.5714285714285714,2.2857142857142856,3.4285714285714284,3.857142857142857
45,42.857142857142854,6.142857142857143,8.571428571428571,2.7142857142857144,4.285714285714286,1.5714285714285714,2.5714285714285716,0.7142857142857143,1.2857142857142858
46,45.42857142857143,8.571428571428571,12.571428571428571,4.142857142857143,2.2857142857142856,0.7142857142857143,2.5714285714285716,1.7142857142857142,1.0
