,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.5,9.5,5.25,0.0,0.0,0.0,0.0,0.0
1,5.25,9.5,6.0,0.0,0.0,0.0,0.0,0.0
2,7.0,9.75,8.0,0.0,0.0,0.0,0.0,0.0
3,4.5,7.25,6.0,0.0,0.0,0.0,0.0,0.0
4,6.0,10.5,5.25,0.0,0.0,0.0,0.0,0.0
5,2.25,5.75,4.0,0.0,0.0,0.0,0.0,0.0
6,4.5,7.75,2.75,0.0,0.0,0.0,0.0,0.0
7,3.5,9.5,3.25,0.0,0.0,0.0,0.0,0.0
8,4.0,5.0,3.5,0.0,0.0,0.0,0.0,0.0
9,2.75,8.5,3.25,0.0,0.0,0.0,0.0,0.0
10,2.75,11.5,2.5,0.0,0.0,0.0,0.0,0.0
11,3.0,8.5,3.0,0.0,0.0,0.0,0.0,0.0
12,2.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0
13,1.75,4.75,4.5,0.0,0.0,0.0,0.0,0.0
14,2.5,5.25,2.25,0.0,0.0,0.0,0.0,0.0
15,1.75,5.25,3.25,0.0,0.0,0.0,0.0,0.0
16,6.5,8.5,4.75,0.0,0.0,0.0,0.0,0.0
17,4.5,12.5,5.0,0.0,0.0,0.0,0.0,0.0
18,8.5,17.75,10.25,0.0,0.0,0.0,0.0,0.0
19,13.666666666666666,21.666666666666668,30.0,0.0,0.0,0.0,0.0,0.0
20,19.25,39.5,59.75,0.0,0.0,0.0,0.0,0.0
21,26.0,50.75,123.25,0.0,0.0,0.0,0.0,0.25
22,36.25,68.0,100.75,0.0,0.0,0.0,0.0,1.0
23,35.25,77.5,59.5,0.0,0.0,0.0,0.0,0.0
24,35.5,86.25,47.25,0.0,0.0,0.0,0.0,0.0
25,35.75,108.25,57.25,0.0,0.0,0.25,0.0,0.0
26,59.25,133.0,70.0,0.0,3.75,0.25,4.75,1.25
27,55.25,128.75,73.0,0.0,2.5,3.75,17.5,1.25
28,49.75,114.0,67.0,0.0,9.75,1.75,4.75,4.0
29,57.0,123.5,71.75,0.0,2.0,5.25,18.25,1.5
30,66.25,130.75,83.25,0.0,11.5,3.0,15.5,6.25
31,67.0,150.5,81.5,0.0,5.25,5.75,13.25,5.0
32,63.25,138.75,83.0,0.0,7.25,4.75,13.0,4.0
33,66.75,136.5,69.75,0.0,8.5,1.5,8.5,15.75
34,62.5,132.75,75.0,0.0,9.0,3.5,9.0,3.5
35,63.0,134.0,71.0,0.0,0.25,5.5,12.5,1.5
36,64.5,133.5,61.5,0.0,7.0,1.0,10.25,5.0
37,67.25,128.0,61.0,0.0,0.75,11.5,5.25,3.5
38,61.5,132.75,67.75,0.0,1.75,6.0,4.0,2.5
39,60.25,133.0,73.5,0.0,9.75,3.5,6.0,6.0
40,60.0,140.5,82.5,0.0,4.5,3.5,32.5,2.0
41,71.33333333333333,146.33333333333334,76.33333333333333,0.0,2.3333333333333335,1.0,6.666666666666667,1.0
42,70.75,160.0,69.75,0.0,7.25,2.25,4.5,8.5
43,79.5,167.0,72.0,0.0,5.5,1.5,11.75,3.25
44,81.5,159.75,77.25,0.0,15.0,1.75,6.0,5.25
45,75.5,161.75,75.75,0.0,4.5,0.5,4.0,7.75
46,74.33333333333333,151.0,76.66666666666667,0.0,7.0,2.6666666666666665,12.0,3.3333333333333335
47,80.5,172.25,72.0,0.0,13.25,1.0,6.5,10.5
48,87.0,173.5,79.75,0.0,18.75,2.25,6.0,6.75
49,77.75,161.25,77.5,0.0,14.25,1.5,10.25,15.0
50,75.0,162.0,72.0,0.0,15.75,3.75,8.0,5.5
51,79.5,173.25,81.5,0.0,11.0,2.5,7.5,9.25
52,77.5,161.5,86.5,0.0,9.5,1.75,4.0,12.0
53,83.5,169.25,91.25,0.0,11.0,4.5,2.25,8.75
54,87.33333333333333,168.33333333333334,102.66666666666667,0.0,15.333333333333334,2.3333333333333335,3.6666666666666665,4.666666666666667
55,79.0,163.5,114.0,0.0,8.75,10.5,5.75,9.0
56,123.5,193.0,90.75,0.0,8.75,1.75,18.75,11.0
57,162.33333333333334,217.33333333333334,90.0,0.0,7.666666666666667,3.0,14.666666666666666,14.666666666666666
58,162.25,211.75,88.0,0.0,13.25,5.5,15.25,5.0
59,149.0,211.75,99.0,0.0,11.25,11.75,10.0,9.75
60,123.75,204.75,90.5,0.0,9.25,2.0,5.0,6.5
61,128.75,199.0,86.75,0.0,5.75,6.25,26.75,8.0
62,102.75,210.75,86.75,0.0,10.75,3.0,25.25,6.5
63,116.0,234.0,94.75,0.0,18.75,1.5,31.5,11.5
64,106.75,232.5,104.0,0.0,28.5,7.75,16.75,29.5
