,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.75,2.0,3.0,3.0,2.5,4.5,4.25,0.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,3.25,3.75,3.25,2.0,1.75,5.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,3.5,0.75,1.5,0.75,3.75,3.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.0,1.75,1.25,1.25,1.5,4.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,1.5,1.25,1.0,0.25,2.5,1.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,1.75,0.75,1.0,0.5,2.25,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,1.75,1.25,1.75,1.25,0.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,3.0,1.5,1.25,1.25,0.75,2.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.25,0.75,1.75,1.25,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.5,1.25,1.25,1.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.25,1.25,1.0,0.5,1.0,2.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,2.5,1.5,0.75,0.75,0.75,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,2.0,0.75,1.25,1.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.75,0.5,0.75,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,1.0,0.75,0.0,1.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.75,1.0,0.25,0.75,0.75,0.75,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.5,1.75,0.75,0.5,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,1.75,0.75,1.25,1.0,2.25,2.5,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,1.75,0.75,1.75,1.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.5,5.75,1.25,3.5,2.0,4.25,6.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,15.75,9.75,2.75,8.75,4.5,5.0,10.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,4.0,3.0,0.0,0.0
21,40.25,23.75,2.75,17.75,6.25,5.75,15.75,1.0,1.25,1.0,5.5,1.5,0.25,0.0,10.25,0.5,0.0,0.0
22,41.5,31.25,3.75,28.5,10.0,11.5,23.5,0.75,3.75,3.5,2.25,10.25,0.0,0.0,14.25,0.0,0.0,0.0
23,37.5,28.0,4.75,26.5,7.25,23.0,42.25,0.75,2.5,4.25,1.0,3.75,0.75,0.0,16.0,2.5,0.0,0.0
24,30.0,21.25,10.25,19.25,3.5,19.5,36.0,0.75,2.0,3.0,3.0,3.0,0.0,0.0,5.0,0.5,0.0,0.0
25,30.25,19.0,7.0,25.5,2.5,12.0,24.5,0.25,2.75,4.0,2.75,10.25,0.0,0.0,1.75,0.0,0.0,0.0
26,49.25,31.0,3.5,42.0,4.5,20.5,42.5,1.0,2.5,3.5,3.75,6.5,2.25,0.0,14.0,3.5,0.75,0.0
27,49.0,37.0,6.0,39.25,2.75,17.25,37.75,1.25,3.75,3.5,4.0,2.0,0.5,0.0,8.5,0.0,0.0,0.0
28,41.25,38.0,3.5,31.0,2.5,14.5,33.25,1.5,2.75,4.25,5.25,5.25,0.5,0.0,6.0,0.25,0.0,0.0
29,45.0,38.5,8.0,30.75,1.25,20.0,45.5,0.5,1.75,2.25,3.75,4.0,0.0,0.0,7.75,0.0,0.25,0.5
30,47.25,34.75,5.75,30.0,4.0,20.0,39.5,1.0,2.75,4.25,8.0,5.0,0.25,0.0,7.25,0.0,0.0,0.0
31,44.5,39.5,7.75,29.5,4.75,19.25,28.75,3.0,4.5,5.5,6.75,7.75,0.0,0.0,7.0,1.25,0.0,0.0
32,39.5,30.25,9.0,29.5,4.25,22.25,36.75,3.0,4.0,4.25,12.0,8.5,0.0,0.0,8.5,0.25,0.0,0.75
33,39.25,24.25,6.25,25.5,2.0,25.5,41.25,2.5,3.75,3.75,8.0,9.5,0.0,0.0,6.25,0.0,0.25,0.0
34,42.0,23.75,10.25,25.75,2.5,18.5,41.0,3.75,3.75,4.0,9.5,5.25,0.0,0.0,7.75,0.25,0.0,0.0
35,42.0,24.5,10.75,25.5,4.5,20.0,31.0,5.0,1.75,2.25,9.0,6.5,0.5,0.0,6.75,0.0,0.0,0.0
36,36.0,23.5,8.25,16.25,4.25,21.25,27.0,6.75,3.0,4.25,6.75,2.25,0.0,0.0,6.75,0.75,0.5,0.25
37,36.0,22.25,14.25,17.75,5.0,17.5,24.25,9.75,3.0,2.0,6.75,10.0,0.0,0.25,8.0,0.5,0.0,0.0
38,38.0,19.0,14.75,18.25,3.75,20.25,31.0,8.5,1.5,2.5,9.75,10.5,0.0,0.0,0.5,0.0,0.0,2.0
39,41.25,19.5,12.0,22.0,2.5,18.5,30.25,8.75,2.25,2.25,6.0,10.25,0.0,0.0,9.25,1.75,0.0,0.0
40,35.5,18.75,12.75,14.75,4.25,17.25,27.25,11.0,2.5,4.0,7.5,4.25,1.25,0.0,6.75,0.0,0.5,0.0
41,45.0,16.75,17.75,17.5,5.25,19.25,30.75,10.25,2.25,3.75,9.5,6.5,0.0,0.75,9.75,1.0,0.75,4.75
42,39.25,19.75,12.75,16.25,3.5,23.0,31.5,14.5,3.0,3.5,6.25,5.25,0.25,0.0,10.25,0.0,0.25,0.0
43,37.5,14.75,15.5,17.75,3.25,21.0,32.25,11.25,1.25,2.0,8.5,3.25,0.0,0.0,6.5,0.0,0.25,0.0
44,36.0,18.25,17.5,20.25,3.5,21.75,31.75,13.25,3.75,3.75,6.25,9.25,0.0,0.0,6.5,0.0,0.0,0.0
45,37.25,17.25,22.25,18.25,3.75,24.0,34.75,8.25,1.75,2.25,6.5,4.0,2.25,0.0,8.75,0.5,0.5,0.5
46,39.75,22.0,25.75,25.25,5.0,23.75,32.25,10.25,3.75,4.5,6.5,9.75,0.0,0.0,13.75,0.25,0.0,0.0
47,32.0,20.25,19.0,22.5,2.25,21.5,31.5,10.25,2.0,3.0,9.0,7.25,0.25,0.0,9.0,2.25,0.5,0.0
48,48.75,23.5,27.25,18.5,3.75,32.25,44.75,8.25,3.0,3.0,9.0,10.75,0.0,0.25,21.25,0.75,0.0,0.0
49,47.25,21.75,24.75,20.75,4.5,30.0,44.0,11.25,2.25,2.5,10.25,11.0,1.0,0.0,8.0,0.75,0.0,0.0
50,42.0,20.0,21.75,20.5,4.0,26.75,43.25,11.0,6.5,6.25,5.0,19.25,0.0,0.0,22.0,0.0,1.25,0.0
51,39.0,24.0,17.75,26.0,6.25,28.0,41.0,8.75,2.25,2.25,6.75,9.0,1.5,0.0,11.5,0.5,0.0,0.0
52,42.0,19.0,18.5,29.0,3.0,25.5,46.25,12.25,4.0,3.25,6.25,12.75,0.5,0.0,19.0,0.0,0.0,0.75
53,50.75,28.0,21.5,26.5,4.5,29.0,38.75,9.0,2.75,2.0,6.25,5.75,1.25,2.75,22.75,1.25,0.0,0.0
54,50.0,24.5,24.0,28.5,5.0,28.75,38.75,7.5,3.75,5.5,5.25,9.75,0.0,0.75,11.25,0.0,0.0,0.0
55,53.25,37.25,27.25,21.75,4.5,35.0,43.75,11.5,5.75,8.0,14.5,11.75,1.0,0.0,25.5,0.0,0.25,0.0
56,51.75,25.75,38.25,22.25,4.75,45.0,55.0,14.25,8.5,8.5,9.0,16.25,0.25,0.0,20.25,0.25,0.5,0.0
57,42.0,28.25,35.25,20.5,3.5,40.75,64.25,10.0,6.25,7.25,6.25,11.0,0.5,0.0,20.5,1.75,0.0,0.5
58,41.25,35.75,44.0,19.25,6.75,34.5,48.0,11.75,11.25,5.75,6.5,14.25,3.0,0.0,12.25,1.0,0.0,0.0
59,37.75,26.75,34.75,15.5,5.5,29.75,43.25,8.75,2.25,3.0,5.0,6.0,0.5,0.0,17.25,0.0,0.0,0.0
60,46.5,32.75,29.75,19.5,5.5,32.0,42.0,8.25,3.75,4.0,3.75,11.75,1.0,0.25,14.25,0.25,0.0,0.0
61,44.0,43.75,35.5,17.75,7.0,31.25,41.25,9.75,4.25,5.0,5.0,23.5,0.0,0.0,9.0,0.0,0.0,0.0
62,40.0,30.5,22.25,16.75,3.25,29.5,33.0,12.75,2.5,2.0,5.25,8.75,0.0,0.0,12.75,0.0,0.0,0.75
63,31.5,25.75,21.5,18.0,4.25,28.75,31.75,9.25,4.5,4.5,3.75,15.25,0.0,0.25,29.25,0.75,0.25,0.75
64,30.25,29.0,22.75,14.5,5.0,25.0,27.75,8.0,4.25,7.25,3.0,3.5,0.5,0.5,11.75,0.75,0.0,0.0
65,31.5,28.25,26.75,14.0,4.0,25.25,32.0,8.75,4.25,6.75,4.25,10.75,0.0,0.0,23.0,0.75,0.0,0.0
66,24.0,20.25,15.75,12.5,5.25,24.25,30.0,10.5,3.75,4.0,3.0,10.0,0.0,0.0,8.75,0.25,0.0,1.0
67,23.0,19.25,19.0,17.5,5.5,22.75,29.5,10.25,2.0,3.25,2.75,8.75,0.0,0.25,16.5,5.25,0.25,0.0
68,18.25,21.25,17.25,11.5,5.0,20.25,24.25,7.5,5.0,5.5,4.5,8.75,0.0,0.0,11.5,1.5,0.0,0.0
69,23.75,20.75,16.0,13.25,4.5,22.75,24.5,9.75,4.25,3.75,5.5,9.75,0.0,0.0,3.5,0.25,0.5,0.0
70,21.25,19.75,11.75,13.5,5.25,21.0,21.0,5.5,2.5,3.0,4.0,3.25,0.0,0.0,5.0,0.0,0.25,0.0
71,15.75,19.25,14.25,13.75,3.25,21.0,27.0,3.75,4.25,4.75,2.5,3.75,0.0,0.0,14.5,0.0,0.0,0.0
72,23.0,19.5,15.75,14.0,3.0,18.0,21.75,4.5,9.0,3.5,1.75,3.25,3.5,0.75,2.75,2.0,0.0,0.0
73,20.25,18.25,14.25,13.0,3.5,16.0,15.75,3.75,0.75,1.5,2.5,1.25,0.0,1.0,5.5,0.0,0.0,2.0
74,16.0,14.5,11.75,13.25,2.5,14.0,18.0,1.25,1.5,1.75,2.0,3.25,0.0,0.0,1.25,0.0,0.0,0.0
