,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,4.0,2.25,2.75,1.5,2.0,1.25,3.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.25,2.0,2.0,2.0,2.25,1.5,3.25,0.0,0.0,0.0,0.0,0.0
2,0.75,3.25,0.75,0.75,2.0,2.75,1.75,2.25,0.0,0.0,0.0,0.0,0.0
3,0.5,3.5,1.0,1.0,1.5,2.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
4,0.0,2.0,2.0,2.5,2.75,1.75,1.75,1.5,0.0,0.0,0.0,0.0,0.0
5,0.0,2.25,2.0,2.5,2.75,1.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0
6,1.0,1.75,1.0,1.25,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.25,0.25,0.25,3.0,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0
8,0.5,2.0,1.0,1.5,0.5,2.5,0.25,1.5,0.0,0.0,0.0,0.0,0.0
9,1.0,1.25,1.5,1.5,3.25,1.5,3.0,2.25,0.0,0.0,0.0,0.0,0.0
10,0.25,2.5,2.75,2.75,0.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0
11,1.5,2.5,0.5,0.75,3.5,1.25,1.25,1.5,0.0,0.0,0.0,0.0,0.0
12,0.75,2.25,1.75,1.75,3.75,1.5,2.25,0.75,0.0,0.0,0.0,0.0,0.0
13,0.25,1.0,1.5,1.5,4.0,1.5,2.0,2.25,0.0,0.0,0.0,0.0,0.0
14,0.25,1.25,3.5,3.5,3.0,2.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.5,3.25,3.25,3.75,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0
16,1.25,1.75,2.0,2.5,3.0,2.25,1.75,2.75,0.0,0.0,0.0,0.0,0.0
17,1.0,2.5,2.0,2.25,3.5,1.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0
18,1.5,5.25,5.25,5.25,2.0,2.5,1.25,6.0,0.0,0.0,0.0,0.0,0.0
19,1.0,8.0,17.0,17.5,5.0,4.5,3.25,9.25,0.0,0.0,0.0,0.0,0.0
20,2.25,18.25,34.0,33.25,6.75,12.75,6.25,24.25,0.0,0.0,0.0,0.0,0.0
21,9.75,45.5,67.0,69.75,14.75,22.25,14.75,46.5,0.0,0.0,0.0,0.0,0.0
22,7.25,60.75,75.25,74.5,16.75,35.0,20.75,45.25,0.0,0.0,0.0,0.0,0.0
23,4.75,73.0,44.0,44.5,34.75,93.0,35.5,65.75,0.0,0.0,0.0,0.0,0.0
24,3.0,51.0,24.75,25.5,37.75,91.0,37.25,59.75,0.0,0.0,0.0,0.0,0.0
25,5.25,56.0,26.25,28.25,18.5,39.25,18.0,63.5,0.0,0.0,0.0,0.0,0.0
26,7.5,67.75,35.75,36.25,25.25,48.5,24.75,78.25,0.0,0.0,0.0,0.0,0.0
27,8.25,62.25,43.25,44.25,16.25,43.25,16.25,78.5,0.0,0.0,0.0,0.0,0.0
