,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.333333333333333,10.0,1.0,1.3333333333333333,20.333333333333332,14.0,0.3333333333333333,3.6666666666666665,11.666666666666666,0.0,0.0
1,6.666666666666667,8.0,1.3333333333333333,0.6666666666666666,17.0,11.666666666666666,1.0,3.6666666666666665,7.333333333333333,0.0,0.0
2,9.666666666666666,11.333333333333334,0.3333333333333333,0.3333333333333333,20.666666666666668,13.0,0.6666666666666666,7.666666666666667,10.333333333333334,0.0,0.0
3,4.0,7.666666666666667,0.3333333333333333,0.0,15.0,7.333333333333333,0.0,5.333333333333333,4.666666666666667,0.0,0.0
4,7.333333333333333,10.0,0.3333333333333333,0.0,12.0,8.333333333333334,0.0,2.3333333333333335,7.0,0.0,0.0
5,4.333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333,2.3333333333333335,0.0,3.3333333333333335,1.6666666666666667,0.0,0.0
6,8.0,9.666666666666666,1.0,0.0,7.666666666666667,4.0,0.0,1.3333333333333333,3.0,0.0,0.0
7,8.0,6.666666666666667,1.0,0.0,7.333333333333333,3.3333333333333335,0.0,1.6666666666666667,3.0,0.0,0.0
8,6.666666666666667,8.666666666666666,0.3333333333333333,0.0,6.0,3.6666666666666665,0.6666666666666666,2.6666666666666665,4.0,0.0,0.0
9,7.666666666666667,8.666666666666666,0.3333333333333333,0.0,5.333333333333333,2.3333333333333335,0.0,1.0,3.0,1.6666666666666667,0.0
10,7.666666666666667,8.0,0.3333333333333333,0.0,5.666666666666667,4.0,0.0,2.0,3.6666666666666665,0.0,0.0
11,5.333333333333333,6.666666666666667,1.0,0.3333333333333333,6.0,4.666666666666667,0.3333333333333333,1.3333333333333333,4.0,0.0,0.0
12,7.333333333333333,8.0,0.3333333333333333,0.6666666666666666,8.666666666666666,5.666666666666667,0.3333333333333333,1.3333333333333333,4.333333333333333,0.0,0.0
13,5.0,5.333333333333333,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0
14,6.333333333333333,7.0,0.3333333333333333,0.0,6.666666666666667,4.0,0.0,1.0,3.6666666666666665,0.3333333333333333,0.0
15,3.6666666666666665,4.333333333333333,1.0,0.0,7.0,3.3333333333333335,0.0,2.3333333333333335,4.333333333333333,0.0,0.0
16,11.333333333333334,8.333333333333334,0.6666666666666666,0.3333333333333333,8.666666666666666,3.0,0.6666666666666666,3.0,4.333333333333333,0.0,0.0
17,12.666666666666666,9.666666666666666,0.3333333333333333,0.6666666666666666,9.666666666666666,6.666666666666667,0.0,3.0,5.666666666666667,0.0,0.0
18,17.666666666666668,16.666666666666668,0.6666666666666666,1.0,9.666666666666666,7.0,0.0,3.0,5.333333333333333,0.0,0.0
19,29.0,25.666666666666668,1.6666666666666667,0.0,13.0,7.0,0.0,3.0,6.666666666666667,0.0,0.0
20,32.0,30.333333333333332,3.3333333333333335,1.6666666666666667,32.333333333333336,16.333333333333332,0.3333333333333333,9.333333333333334,18.666666666666668,0.0,0.0
21,36.0,41.333333333333336,1.6666666666666667,1.3333333333333333,33.333333333333336,17.333333333333332,0.6666666666666666,8.333333333333334,12.0,0.0,0.0
22,57.666666666666664,60.0,6.333333333333333,1.6666666666666667,55.666666666666664,27.666666666666668,2.0,18.666666666666668,20.666666666666668,0.0,0.0
23,68.33333333333333,75.33333333333333,11.333333333333334,4.333333333333333,67.66666666666667,33.666666666666664,0.3333333333333333,19.666666666666668,26.0,0.0,0.3333333333333333
24,67.66666666666667,84.0,12.666666666666666,11.0,85.0,60.666666666666664,1.6666666666666667,21.0,45.666666666666664,0.0,0.0
25,84.66666666666667,102.0,18.333333333333332,3.0,87.0,57.0,2.3333333333333335,22.0,45.0,0.0,0.0
26,108.0,141.66666666666666,19.666666666666668,7.333333333333333,118.66666666666667,104.66666666666667,3.0,30.666666666666668,80.33333333333333,0.0,10.666666666666666
27,100.0,140.33333333333334,17.666666666666668,4.666666666666667,116.33333333333333,105.66666666666667,7.0,35.333333333333336,80.0,0.3333333333333333,6.0
28,97.33333333333333,130.0,17.666666666666668,8.666666666666666,137.66666666666666,152.33333333333334,10.333333333333334,38.0,109.0,1.0,2.0
29,95.0,119.33333333333333,14.0,8.0,164.33333333333334,190.33333333333334,6.666666666666667,48.0,131.33333333333334,3.3333333333333335,3.3333333333333335
30,93.66666666666667,145.33333333333334,16.666666666666668,6.333333333333333,152.0,175.66666666666666,5.0,45.666666666666664,127.0,3.0,6.333333333333333
31,107.66666666666667,156.0,15.666666666666666,7.666666666666667,137.33333333333334,142.33333333333334,11.0,43.333333333333336,143.0,0.6666666666666666,5.0
32,103.66666666666667,145.66666666666666,15.666666666666666,10.666666666666666,118.66666666666667,119.0,11.666666666666666,39.0,128.66666666666666,1.6666666666666667,3.3333333333333335
33,99.66666666666667,140.33333333333334,16.666666666666668,9.666666666666666,105.66666666666667,109.66666666666667,7.333333333333333,31.666666666666668,116.33333333333333,2.0,0.3333333333333333
34,87.66666666666667,135.33333333333334,12.333333333333334,10.0,111.66666666666667,104.33333333333333,8.0,30.333333333333332,108.66666666666667,1.3333333333333333,21.333333333333332
35,92.33333333333333,130.66666666666666,13.333333333333334,7.333333333333333,111.0,105.0,8.333333333333334,34.666666666666664,105.66666666666667,1.6666666666666667,12.666666666666666
36,92.0,114.33333333333333,15.666666666666666,11.0,100.33333333333333,89.0,9.333333333333334,31.333333333333332,96.0,1.0,1.0
37,91.66666666666667,112.66666666666667,19.333333333333332,9.666666666666666,103.66666666666667,100.66666666666667,8.666666666666666,36.666666666666664,107.0,3.3333333333333335,4.333333333333333
38,84.33333333333333,108.66666666666667,11.0,8.0,106.66666666666667,113.66666666666667,12.333333333333334,32.0,113.66666666666667,2.6666666666666665,2.6666666666666665
39,90.0,111.0,16.0,9.333333333333334,102.66666666666667,105.33333333333333,9.333333333333334,38.333333333333336,110.66666666666667,2.3333333333333335,2.0
40,92.0,93.33333333333333,12.666666666666666,11.333333333333334,107.0,99.33333333333333,11.0,35.0,108.0,1.6666666666666667,4.0
41,93.66666666666667,112.66666666666667,12.666666666666666,12.666666666666666,103.0,95.0,11.666666666666666,32.0,101.66666666666667,1.3333333333333333,1.6666666666666667
42,105.0,107.0,10.0,8.0,94.33333333333333,98.33333333333333,8.666666666666666,35.333333333333336,101.0,2.6666666666666665,3.6666666666666665
43,98.0,98.66666666666667,10.333333333333334,9.0,108.0,100.0,8.666666666666666,30.0,104.66666666666667,1.3333333333333333,3.6666666666666665
