,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,5.75,12.25,4.0,0.25,0.0,0.25,0.0,6.25,5.25,4.0,0.0,7.0,9.25,4.75,1.0,0.5,0.0
1,8.75,14.5,4.75,0.5,0.25,0.75,0.75,6.5,9.25,5.5,2.5,6.0,7.75,2.5,1.75,1.0,0.0
2,7.0,12.25,2.0,0.75,0.25,0.75,0.5,6.75,6.0,3.5,1.5,7.0,9.5,2.25,0.25,0.75,0.0
3,7.5,11.5,3.5,0.0,0.25,0.75,0.0,6.25,5.5,3.25,0.25,4.75,6.75,2.75,0.0,1.0,0.0
4,6.0,8.0,2.75,0.0,0.0,0.25,0.25,4.0,5.75,2.0,1.5,4.0,4.5,2.5,1.75,0.0,0.0
5,5.75,6.75,1.5,1.0,0.0,0.25,0.0,4.5,5.0,1.25,0.75,2.5,3.75,2.0,0.0,0.25,0.0
6,5.75,5.75,1.25,0.5,0.25,0.5,0.25,3.75,2.75,1.25,0.25,2.75,5.0,2.25,0.0,0.25,0.0
7,6.5,4.25,0.75,0.5,0.25,0.25,0.75,3.25,3.5,3.25,1.0,3.75,3.0,2.25,0.0,0.75,0.0
8,4.0,4.5,1.25,0.75,0.0,0.0,0.5,3.25,3.25,1.75,0.25,2.5,3.75,0.25,1.5,1.0,0.0
9,7.5,4.5,1.75,0.0,0.25,0.0,0.0,2.75,3.25,3.0,0.0,2.25,2.25,0.25,0.0,0.0,0.0
10,5.0,5.75,0.5,0.5,0.0,0.25,0.25,3.0,3.0,0.5,0.25,3.0,2.5,0.75,0.0,0.0,0.0
11,5.0,5.75,1.0,0.5,0.0,0.0,0.25,4.75,4.25,1.0,0.25,6.25,4.25,2.25,0.5,0.25,0.0
12,4.75,5.5,1.0,0.75,0.0,0.0,0.0,4.0,3.0,3.25,0.5,4.25,4.5,1.0,0.75,1.0,0.0
13,3.5,6.25,1.5,0.25,0.0,0.0,0.25,3.0,3.5,2.5,0.5,2.75,4.0,1.5,4.0,0.25,0.0
14,3.75,5.25,2.0,0.75,0.25,0.5,0.0,1.5,1.75,1.75,0.75,3.25,3.5,1.25,0.0,0.75,0.0
15,3.0,5.25,0.75,0.25,0.0,0.0,0.25,2.0,4.5,3.25,0.25,2.25,3.5,1.25,0.5,0.25,0.0
16,5.5,7.0,3.75,0.5,0.0,0.0,0.25,3.25,3.75,2.25,0.0,2.75,7.25,1.25,0.75,0.25,0.0
17,11.25,7.0,1.75,0.5,0.0,0.25,0.0,4.5,4.5,3.75,1.5,3.0,4.25,1.25,2.0,1.0,0.0
18,13.5,16.0,6.0,0.0,0.0,0.0,0.25,5.25,9.25,6.25,3.0,9.25,6.5,3.5,0.5,0.5,0.0
19,18.5,19.5,10.5,0.0,0.0,0.0,0.0,7.0,10.0,4.25,2.75,13.5,6.75,2.0,0.25,0.5,0.0
20,20.5,31.25,33.25,1.75,0.0,0.0,0.25,9.75,13.0,6.75,3.75,21.75,8.5,4.25,9.5,1.5,0.0
21,28.5,51.25,53.25,2.75,0.5,0.25,0.25,10.5,19.75,7.75,4.75,30.75,12.5,5.5,3.5,1.75,0.0
