,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.75,4.0,2.5,0.0,0.0,9.25,3.0,9.25,0.25,1.5,0.0
1,5.75,3.0,2.75,0.25,0.0,7.0,3.0,7.0,1.0,1.5,0.0
2,5.0,1.5,1.25,0.0,0.0,7.0,2.75,7.0,1.75,3.25,0.0
3,4.5,2.0,2.0,0.0,0.0,6.0,1.5,6.0,0.5,0.5,0.0
4,5.5,2.5,2.25,0.0,0.0,8.0,3.75,7.75,1.0,1.5,0.0
5,3.0,1.75,1.5,0.0,0.0,4.75,1.5,4.75,0.5,1.25,0.0
6,4.25,2.5,2.5,0.0,0.0,4.0,3.5,4.0,0.5,1.25,0.0
7,4.5,2.5,1.5,0.0,0.0,3.75,2.0,3.75,0.75,1.25,0.0
8,3.0,1.75,0.5,0.0,0.0,4.5,1.25,4.5,0.5,0.75,0.0
9,2.5,2.25,2.0,0.0,1.5,5.5,3.75,5.75,0.75,1.5,0.0
10,2.5,1.0,1.25,0.0,0.0,5.0,1.75,5.0,1.5,1.5,0.0
11,5.25,2.75,1.25,0.0,0.0,4.25,3.5,4.5,1.0,3.25,0.0
12,2.75,2.25,2.5,0.0,0.0,3.75,1.75,3.5,1.25,3.0,0.0
13,3.5,1.25,1.25,0.0,0.0,4.0,1.75,4.0,1.0,1.5,0.0
14,10.75,2.75,3.0,0.25,0.0,4.0,4.75,4.0,1.0,4.0,0.0
15,6.75,3.5,2.25,0.25,0.0,6.5,2.75,6.5,0.75,3.25,0.0
16,8.75,3.25,2.5,0.0,0.0,7.5,5.5,7.5,3.0,3.75,0.0
17,8.75,2.75,1.75,0.25,0.0,8.25,3.75,8.25,1.75,2.25,0.0
18,13.75,3.5,3.0,0.0,0.0,10.25,4.0,10.25,2.25,3.25,0.0
19,18.25,3.0,2.25,0.0,0.0,9.25,4.0,9.25,1.25,2.5,0.0
20,29.25,3.0,2.0,0.0,0.25,19.5,4.75,19.5,2.0,3.75,0.0
21,44.5,3.25,2.75,0.0,0.0,23.25,6.0,23.5,3.75,2.25,0.0
22,66.0,1.5,0.5,0.0,1.0,38.0,9.5,38.25,2.75,3.75,0.0
23,83.75,3.25,2.25,0.0,0.0,32.5,9.0,32.5,3.5,5.25,0.0
24,77.0,6.5,6.0,0.25,0.75,50.25,13.5,50.25,5.5,6.75,0.0
25,91.5,4.25,2.25,0.0,0.5,47.25,8.75,47.5,9.75,8.25,0.0
26,140.5,4.5,3.0,0.25,0.75,70.25,14.0,70.5,5.0,6.5,0.0
27,180.5,2.0,0.5,0.5,2.5,75.0,15.75,75.0,6.75,5.25,0.0
28,178.0,2.5,1.75,0.25,0.75,51.5,15.75,51.75,6.75,3.25,0.0
29,200.25,2.25,1.75,1.0,1.0,57.5,23.0,57.5,9.0,3.75,0.0
30,195.5,2.75,1.5,0.0,0.75,53.75,15.0,54.0,8.5,6.5,0.5
31,185.0,4.75,3.0,0.0,1.75,53.75,17.75,53.75,7.5,6.75,0.0
32,160.75,3.0,1.75,0.5,2.25,56.5,23.5,56.25,12.0,6.25,0.75
33,134.0,2.25,1.0,0.25,2.25,59.75,21.0,59.75,14.75,6.5,0.0
34,135.0,2.75,1.25,0.25,1.25,71.0,25.75,71.5,14.5,11.25,0.25
35,121.5,2.25,1.0,0.75,2.5,61.75,25.75,61.5,14.5,8.75,0.0
36,110.75,1.75,0.75,0.25,1.75,61.75,32.25,62.25,23.25,10.75,0.0
37,111.5,1.5,1.25,0.75,2.0,69.0,28.5,69.25,26.25,13.0,0.5
38,119.25,2.5,1.0,0.5,1.5,71.25,35.25,70.75,27.25,10.75,0.5
39,114.5,2.75,1.25,1.0,0.5,72.5,31.0,73.75,34.5,12.75,0.25
40,108.5,3.75,2.25,0.0,0.5,86.75,32.25,86.0,29.75,13.0,0.0
41,113.5,2.25,1.25,0.5,2.25,87.5,35.75,86.5,28.0,15.25,0.25
42,109.5,2.0,1.0,0.5,1.25,103.25,32.5,98.0,30.25,13.75,0.0
43,110.0,2.5,2.0,0.5,2.5,95.0,37.25,95.75,33.0,14.25,0.75
44,102.0,4.0,3.5,0.75,2.25,99.0,37.75,97.75,32.25,15.5,0.0
45,106.25,2.75,1.25,0.0,2.5,105.75,35.25,106.25,42.25,17.75,0.25
46,97.75,3.25,1.75,0.5,3.25,101.25,33.0,100.0,27.0,12.75,0.0
