,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,6.25,0.0,5.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,0.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,1.5,2.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,3.25,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.0,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,0.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,0.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.25,0.0,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,0.0,9.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.25,0.0,25.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.25,0.0,37.25,7.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
22,35.5,0.0,52.75,10.0,0.5,0.0,4.75,0.0,0.0,0.0,0.0,0.0
23,39.5,0.0,40.0,8.75,2.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
24,45.25,0.0,40.25,6.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.0,0.0,58.0,11.5,0.5,0.0,4.0,0.25,0.0,0.0,0.0,0.0
26,51.5,0.0,86.0,13.75,2.5,0.0,3.5,1.25,0.0,0.0,0.0,0.0
27,68.0,0.0,82.25,20.0,0.25,1.0,1.25,1.0,0.0,0.0,0.0,0.0
28,52.0,0.0,101.25,18.5,2.0,0.5,3.5,0.5,0.0,0.0,0.0,0.0
29,64.5,0.0,143.0,23.0,19.75,0.25,6.75,0.0,0.0,0.0,0.0,0.0
30,71.0,0.0,169.25,28.5,13.5,0.0,36.0,1.75,1.25,0.0,0.0,0.0
31,82.0,0.0,153.0,35.0,5.5,0.0,5.25,2.5,0.0,0.0,0.25,0.0
32,63.75,0.0,105.25,22.0,4.0,0.0,4.0,0.5,0.0,0.0,0.0,0.0
33,54.75,0.0,103.25,17.0,2.25,0.75,0.5,0.5,0.25,0.0,0.0,0.0
34,58.25,0.0,92.5,23.5,2.5,0.5,3.0,0.5,0.0,0.0,0.0,0.0
35,61.5,0.0,73.5,21.75,7.75,1.75,5.5,0.75,0.0,0.0,0.0,0.0
36,55.5,0.0,72.75,21.5,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
37,60.5,0.0,66.0,23.25,1.5,0.0,2.75,1.5,0.0,0.0,0.0,0.0
38,61.5,0.0,78.5,20.5,0.5,3.25,3.5,0.75,0.0,0.0,0.0,0.0
39,64.75,0.0,80.5,26.75,0.75,0.25,4.75,0.0,0.0,0.0,0.0,0.0
40,67.0,0.0,79.0,22.5,1.25,0.0,2.75,1.75,0.0,0.0,0.0,0.0
41,61.0,0.0,72.0,24.25,1.5,0.0,2.75,0.0,0.0,0.0,0.0,0.0
42,73.75,0.0,77.75,31.5,5.0,0.25,2.0,1.5,0.75,0.0,0.0,0.0
43,73.75,0.0,78.75,27.25,1.75,1.25,2.0,0.0,0.0,0.0,0.0,0.0
44,76.25,0.0,68.0,30.5,3.75,0.5,3.5,1.25,0.0,0.0,0.0,0.0
45,75.25,0.0,79.5,26.5,2.5,0.0,7.25,0.25,0.5,0.0,0.0,0.0
46,79.5,0.0,78.75,22.25,1.75,3.75,7.25,1.5,0.0,0.5,0.0,0.0
47,76.25,0.0,82.0,30.0,2.75,1.25,8.75,0.25,0.25,0.0,0.0,0.0
48,95.5,0.0,83.25,28.25,2.25,0.0,6.0,0.75,0.0,0.0,0.0,0.0
49,97.5,0.0,69.75,33.5,18.5,0.5,24.5,1.25,3.0,0.0,0.0,0.0
50,97.5,0.0,86.25,29.25,2.75,2.25,18.25,0.0,9.25,0.0,0.0,0.0
51,104.0,0.0,87.75,36.25,2.75,0.0,6.5,1.25,1.25,0.0,0.0,0.0
52,82.75,0.0,94.5,36.0,7.0,2.25,10.0,3.0,0.0,0.0,0.0,0.0
53,106.25,0.0,90.25,34.75,3.0,0.5,5.25,0.75,0.0,0.0,0.0,0.0
54,101.75,0.0,102.5,30.75,4.75,1.25,5.0,2.0,0.0,0.0,0.25,0.0
55,110.75,0.0,105.0,37.5,5.5,2.5,8.0,3.5,0.75,0.0,0.0,0.0
56,97.5,0.0,106.5,31.75,8.5,0.0,5.25,1.25,0.0,0.0,0.0,0.0
57,109.0,0.0,97.0,29.0,4.0,1.75,7.25,8.75,0.0,22.75,0.0,0.0
58,116.0,0.0,124.25,35.0,3.25,0.0,13.5,1.25,5.5,1.5,0.0,0.0
59,119.25,0.0,83.75,27.75,4.0,0.25,6.25,3.75,0.0,2.0,0.0,0.0
60,101.5,0.0,109.5,31.75,2.5,0.25,3.25,2.5,0.0,0.0,1.0,0.0
61,113.75,0.0,95.0,32.5,10.5,0.0,8.75,0.25,0.0,0.0,0.0,0.0
62,122.75,0.0,101.75,34.5,7.75,3.0,7.5,0.75,0.0,0.0,0.0,0.0
63,107.25,0.0,98.75,29.5,3.75,2.25,2.5,0.75,0.0,0.0,0.0,0.0
64,102.75,0.0,115.0,28.25,0.75,0.0,11.5,3.75,1.0,1.25,0.0,0.0
65,120.75,0.0,88.75,32.0,18.5,0.25,9.0,1.25,0.0,0.0,0.0,0.0
66,102.25,0.0,98.0,28.5,11.5,0.0,6.75,1.0,0.5,0.0,0.0,0.0
67,99.0,0.0,98.0,32.75,8.0,0.0,6.75,0.5,0.0,0.5,0.0,0.0
68,93.5,0.0,101.0,34.5,9.25,1.5,5.0,1.0,0.25,0.0,0.0,0.0
69,109.5,0.0,83.5,32.75,11.5,1.25,6.0,0.5,0.25,0.0,0.0,0.0
70,98.25,0.0,97.5,31.5,4.0,0.0,3.25,0.5,0.25,0.0,0.0,0.0
71,101.0,0.0,90.0,33.0,4.5,0.0,2.5,1.25,0.0,0.0,0.0,0.0
72,89.5,0.0,101.25,30.0,3.25,0.0,7.75,0.5,0.0,0.0,0.0,0.0
73,89.5,0.0,83.25,28.75,0.75,0.75,35.75,0.0,2.75,0.0,0.0,0.0
74,75.0,0.0,87.25,28.75,4.0,0.25,4.5,0.75,0.0,0.0,0.0,0.0
75,77.25,0.0,84.75,29.25,2.5,0.0,3.5,0.75,0.0,0.0,0.0,0.0
76,72.25,0.0,74.75,28.25,1.0,0.0,6.25,0.0,0.75,0.0,0.0,0.0
77,71.0,0.0,62.25,23.25,1.0,0.25,3.25,0.0,0.0,0.0,0.0,0.0
78,56.75,0.0,59.0,18.25,8.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
79,51.25,0.0,48.25,19.5,2.0,2.0,1.5,0.0,2.5,0.0,0.0,0.0
80,53.0,0.0,58.75,21.25,4.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,44.75,0.0,41.75,19.5,3.0,0.25,3.25,1.0,0.0,0.25,0.0,0.0
82,37.75,0.0,37.5,18.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,35.5,0.0,38.5,16.25,0.25,0.25,1.25,0.25,0.0,0.0,0.0,0.0
84,32.0,0.0,41.0,16.75,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
85,31.75,0.0,42.0,14.25,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
86,30.5,0.0,38.25,14.0,0.0,0.25,1.75,1.0,0.0,0.25,0.0,0.0
87,41.5,0.0,27.25,11.75,0.75,0.0,9.75,0.0,0.0,0.0,0.0,0.0
88,50.5,0.0,28.75,13.25,0.75,0.0,5.5,0.0,0.0,0.0,0.75,0.0
89,42.5,0.0,24.25,12.0,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
90,32.25,0.0,38.25,12.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0
91,26.25,0.0,24.0,9.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
92,22.75,0.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.0,0.0,12.0,8.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,18.5,0.0,14.0,8.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
95,14.0,0.0,9.0,6.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
