,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.25,3.0,0.75,0.75,1.5,1.25,1.0,1.0,1.75,1.25
1,0.0,1.25,2.25,0.0,0.0,1.5,4.75,1.0,0.75,2.75,1.75
2,0.25,1.25,1.5,0.0,0.25,1.5,1.0,1.25,1.0,1.75,1.5
3,0.25,1.75,2.75,0.5,0.5,1.0,2.25,1.5,0.75,1.5,1.5
4,0.0,2.5,2.0,0.0,0.0,0.75,2.5,0.75,0.25,1.0,1.0
5,0.5,0.25,2.75,0.25,0.75,1.0,3.75,0.5,1.25,2.0,0.75
6,0.0,0.75,0.5,0.0,0.0,0.25,1.75,0.0,0.5,1.25,0.5
7,0.0,0.5,1.0,0.0,0.0,1.0,2.25,0.5,0.5,3.0,0.25
8,0.5,0.75,1.5,0.25,0.5,0.25,1.75,0.0,0.5,1.0,0.75
9,0.25,1.0,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25
10,0.0,0.75,1.75,0.25,0.25,0.5,0.25,0.5,0.5,1.5,0.5
11,0.25,0.25,1.25,0.0,0.0,0.0,0.25,0.25,0.25,1.5,0.5
12,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.25,2.0,0.75
13,0.0,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.75
14,0.0,0.5,1.0,0.25,0.25,0.75,1.25,0.0,0.0,1.0,1.0
15,0.25,1.25,0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.5,1.25
16,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.0,0.25,1.75,0.75
17,0.0,1.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,2.0
18,0.5,3.0,2.0,0.5,0.75,0.0,1.5,0.25,0.5,0.75,1.25
19,1.5,5.25,4.75,1.25,3.0,0.75,3.0,1.0,0.0,2.75,2.0
20,2.25,15.75,5.5,0.5,1.25,1.25,1.75,0.5,0.25,1.5,4.75
21,4.5,39.0,14.0,1.25,4.0,0.5,4.25,0.75,2.75,4.75,8.0
22,1.5,47.75,25.0,2.75,3.5,1.25,7.5,2.0,3.5,16.5,10.0
23,1.5,32.0,19.0,3.5,5.0,2.0,10.0,1.75,6.0,22.5,14.25
24,2.0,18.0,14.0,2.75,4.5,3.75,7.25,1.0,6.0,16.5,10.0
25,4.25,23.0,16.75,4.5,8.0,5.0,15.75,4.0,11.5,18.5,12.75
26,6.25,36.25,26.5,11.0,14.75,5.5,20.0,5.25,10.25,19.5,19.25
27,4.25,37.75,40.0,9.75,13.0,10.0,17.25,3.75,13.75,22.5,21.0
28,9.25,35.25,36.0,14.5,18.75,11.5,22.0,10.75,22.25,33.0,21.25
29,9.75,37.0,40.25,40.25,43.75,16.5,35.0,19.25,48.0,59.0,25.5
30,16.0,56.75,60.75,59.25,71.25,36.25,53.5,46.25,77.0,76.5,30.5
31,11.25,55.0,54.5,26.25,36.75,37.5,64.0,47.25,61.0,66.5,43.5
32,4.75,46.25,53.75,13.5,14.25,21.75,33.75,28.25,27.75,34.5,30.5
33,10.75,37.0,48.0,16.5,23.25,17.75,28.25,17.5,28.75,33.75,22.25
34,8.25,42.25,55.0,16.5,21.0,15.5,29.25,15.5,27.5,35.0,23.75
35,9.0,32.25,47.0,17.25,22.75,18.25,29.25,18.0,26.75,33.75,19.5
36,7.75,26.0,47.5,12.5,15.75,16.75,25.75,14.0,24.5,34.0,19.5
37,7.75,29.5,46.0,14.25,19.25,14.0,25.75,16.0,28.5,29.0,21.25
38,11.0,33.25,50.75,15.5,22.25,21.0,32.5,22.75,28.75,41.5,18.75
39,7.75,31.5,52.75,12.75,18.0,17.5,34.0,18.5,29.25,41.0,24.25
40,4.75,27.5,39.0,12.0,13.25,16.75,28.5,23.0,28.25,29.5,19.5
41,6.75,30.5,48.0,11.25,16.75,20.5,33.0,22.75,24.75,29.25,21.25
42,5.5,31.5,48.0,16.5,20.75,23.0,29.5,17.5,24.25,30.25,19.25
43,5.25,35.0,51.5,14.0,18.75,23.75,32.0,24.0,31.25,36.25,23.25
44,6.75,27.5,48.25,10.75,14.75,19.25,33.75,23.75,24.75,29.25,19.75
45,7.75,31.25,57.5,15.25,19.75,27.75,32.5,24.75,25.25,27.5,21.0
46,9.0,27.75,50.75,17.0,22.5,26.75,38.0,28.5,22.5,22.25,22.75
47,8.0,29.25,55.5,11.25,18.0,20.25,39.75,22.75,23.75,27.75,20.25
48,5.5,26.75,57.25,14.25,17.25,20.25,35.5,30.75,34.25,29.25,20.75
49,6.75,31.25,47.75,10.0,14.5,24.25,42.5,31.5,27.0,26.5,25.75
50,7.75,27.25,60.5,20.5,23.25,20.25,39.25,22.5,31.0,31.0,22.75
51,5.75,33.0,60.0,30.0,35.0,19.25,45.5,33.0,32.0,37.25,21.0
52,5.25,44.75,58.5,16.0,17.25,37.75,52.75,53.75,27.0,30.25,28.0
53,6.25,44.75,47.75,12.25,18.25,24.75,45.0,32.5,29.75,28.0,23.0
54,5.5,56.75,50.5,13.75,17.75,20.5,35.0,23.0,29.25,28.75,25.25
55,5.5,44.5,45.75,18.0,21.5,29.5,35.25,20.75,27.75,25.5,25.5
56,9.0,40.5,48.25,12.5,15.5,22.5,35.5,23.0,20.5,29.0,30.75
57,10.5,38.0,41.5,13.75,21.0,25.0,34.0,24.0,30.75,34.0,32.0
58,7.25,39.5,47.0,15.25,20.25,17.25,38.5,25.5,32.75,31.25,37.0
59,7.75,32.75,44.75,14.25,20.25,27.5,39.25,31.0,30.0,35.75,31.5
60,7.0,34.25,55.5,15.75,18.5,27.25,49.75,34.0,29.25,29.25,33.0
61,7.75,41.75,46.0,14.25,17.25,29.75,39.5,30.75,39.5,37.5,36.25
62,5.75,45.75,53.0,18.75,22.25,27.5,44.25,35.25,38.5,39.0,37.5
63,8.25,41.5,52.5,21.0,26.75,29.5,54.0,39.75,39.75,38.75,30.75
64,11.0,50.5,67.75,15.25,19.75,37.0,55.75,50.0,31.0,31.25,36.25
65,6.25,43.75,61.5,12.0,14.25,30.5,45.75,32.25,33.5,34.75,40.75
66,9.0,50.75,62.25,14.5,17.75,27.5,51.5,34.75,37.0,32.5,34.75
67,7.25,43.75,52.25,14.75,19.0,24.0,37.75,24.75,31.25,35.5,39.5
68,7.75,51.0,55.75,13.5,18.5,23.5,38.0,27.0,30.25,33.0,31.0
69,6.75,47.5,55.75,12.0,15.0,28.0,37.25,29.0,31.0,38.5,32.75
70,8.25,45.75,46.75,12.25,15.0,21.75,38.5,25.25,32.0,34.75,31.75
71,5.5,37.25,58.75,9.0,14.75,23.5,34.25,19.75,27.25,36.0,22.5
72,6.0,36.75,44.5,9.25,11.75,22.25,35.0,24.0,28.25,28.25,23.75
73,8.5,41.25,37.75,9.0,13.75,18.75,32.75,20.0,24.0,23.0,20.75
74,4.0,33.0,32.75,7.5,9.25,14.0,28.5,21.5,17.25,24.0,20.25
75,5.0,29.25,27.5,6.25,9.25,14.0,24.25,12.0,20.5,22.5,20.0
76,5.25,29.5,28.0,5.5,6.25,11.5,22.75,13.5,17.75,19.0,13.5
77,5.0,25.0,25.5,7.75,10.5,10.75,21.0,11.0,18.75,13.5,13.25
78,2.75,19.25,19.0,3.5,5.5,13.25,20.0,8.75,15.25,13.5,12.75
79,5.0,20.25,23.5,3.0,7.0,9.0,18.25,9.0,10.25,12.5,11.0
80,5.5,18.75,19.25,4.0,7.75,10.75,19.75,11.75,13.75,11.25,13.5
81,3.5,18.75,21.25,2.75,4.5,12.75,20.5,13.5,13.5,12.0,11.75
82,1.75,17.75,17.5,2.0,4.0,7.25,20.0,10.75,6.0,11.25,10.75
83,3.25,13.0,15.25,2.0,3.75,7.25,12.75,7.25,6.0,10.0,10.75
84,1.75,15.25,13.75,1.5,2.75,9.25,18.75,11.0,4.25,6.0,10.25
85,1.0,21.0,19.0,1.5,2.0,8.25,9.5,4.25,4.25,6.5,10.5
86,1.0,14.5,13.75,1.5,2.5,5.25,8.0,5.5,3.0,5.5,8.25
87,1.5,9.0,14.75,3.5,4.0,8.75,12.0,7.5,3.75,9.75,9.75
88,1.75,9.75,10.5,1.75,2.25,4.0,12.5,3.75,4.0,5.75,11.5
89,2.0,8.25,11.75,1.75,3.5,3.25,8.0,3.5,3.5,2.0,9.5
90,0.75,8.25,11.25,1.25,1.75,4.75,9.5,5.0,2.5,3.5,4.0
91,0.5,4.0,4.5,2.0,2.0,1.75,4.5,2.75,3.25,6.25,4.25
92,0.75,3.75,5.5,0.25,0.75,2.25,10.5,1.75,1.0,3.0,3.25
93,0.5,3.0,4.25,1.0,1.25,2.0,3.25,1.5,1.5,3.0,3.25
94,0.25,2.75,2.25,0.25,0.5,1.75,5.5,1.75,2.0,3.5,1.5
95,1.0,1.5,3.5,0.0,1.0,0.0,2.0,0.5,2.0,5.0,2.0
