,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.5,4.5,1.0,0.0,1.5,2.5,0.0,0.0
1,1.5,5.0,0.0,0.0,3.0,3.0,0.0,0.0
2,0.5,1.0,0.0,0.0,2.0,1.5,0.0,0.0
3,2.0,3.5,2.0,0.0,3.0,3.0,0.0,0.0
4,3.6666666666666665,4.0,1.0,0.0,2.3333333333333335,1.0,0.0,0.0
5,2.6666666666666665,1.6666666666666667,0.0,0.0,2.3333333333333335,2.0,0.0,0.0
6,3.6666666666666665,2.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0
7,2.0,3.0,0.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0
8,2.3333333333333335,2.0,0.6666666666666666,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0
9,1.6666666666666667,2.3333333333333335,0.0,0.0,0.6666666666666666,2.0,0.0,0.0
10,2.6666666666666665,2.3333333333333335,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
11,1.6666666666666667,1.3333333333333333,0.0,0.0,1.0,2.0,0.0,0.0
12,3.0,1.3333333333333333,0.0,0.0,0.6666666666666666,1.0,0.0,0.0
13,0.6666666666666666,1.6666666666666667,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
14,0.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
15,1.0,2.6666666666666665,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0
16,0.6666666666666666,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
17,1.3333333333333333,2.0,0.0,0.0,2.3333333333333335,2.6666666666666665,0.0,0.0
18,2.3333333333333335,3.0,0.0,0.0,3.6666666666666665,2.6666666666666665,0.0,0.0
19,5.333333333333333,8.0,0.0,0.0,4.0,7.0,0.3333333333333333,0.3333333333333333
20,23.666666666666668,30.333333333333332,1.3333333333333333,0.0,8.666666666666666,12.333333333333334,6.333333333333333,6.333333333333333
21,17.0,26.666666666666668,0.0,0.0,22.0,38.666666666666664,10.666666666666666,6.0
22,19.666666666666668,35.0,0.3333333333333333,0.0,35.333333333333336,46.666666666666664,7.333333333333333,4.0
23,27.0,43.666666666666664,2.0,0.0,44.333333333333336,32.666666666666664,7.333333333333333,5.333333333333333
24,27.666666666666668,41.333333333333336,1.6666666666666667,0.0,27.0,16.0,4.666666666666667,3.0
25,18.0,43.0,0.6666666666666666,0.0,29.0,26.0,7.0,2.0
26,24.666666666666668,56.333333333333336,0.6666666666666666,0.0,39.666666666666664,35.333333333333336,9.666666666666666,1.3333333333333333
27,21.666666666666668,50.333333333333336,0.3333333333333333,0.0,30.666666666666668,25.666666666666668,9.333333333333334,0.3333333333333333
28,24.333333333333332,41.666666666666664,1.6666666666666667,0.0,32.666666666666664,23.333333333333332,9.666666666666666,0.0
29,24.333333333333332,55.666666666666664,2.3333333333333335,0.0,30.333333333333332,23.0,5.666666666666667,0.6666666666666666
30,26.666666666666668,45.666666666666664,2.6666666666666665,0.0,33.333333333333336,41.666666666666664,9.666666666666666,0.6666666666666666
31,28.5,47.0,2.5,0.0,31.5,27.5,5.5,1.0
32,23.0,33.0,5.333333333333333,0.0,26.666666666666668,18.333333333333332,6.0,0.6666666666666666
33,33.0,44.666666666666664,3.3333333333333335,0.0,25.0,15.333333333333334,7.333333333333333,0.0
34,20.333333333333332,32.666666666666664,4.666666666666667,0.0,23.333333333333332,14.0,2.0,0.3333333333333333
35,29.333333333333332,36.0,3.6666666666666665,0.0,28.333333333333332,23.666666666666668,2.0,0.3333333333333333
36,25.0,31.666666666666668,5.666666666666667,0.0,22.333333333333332,16.333333333333332,1.6666666666666667,0.0
37,25.0,38.333333333333336,6.333333333333333,0.0,25.666666666666668,17.666666666666668,3.3333333333333335,3.3333333333333335
38,26.333333333333332,31.333333333333332,6.333333333333333,0.0,23.0,17.333333333333332,4.666666666666667,0.3333333333333333
39,25.666666666666668,26.333333333333332,3.6666666666666665,0.0,23.666666666666668,25.666666666666668,4.333333333333333,1.6666666666666667
40,28.0,30.666666666666668,4.333333333333333,0.0,34.0,21.333333333333332,0.6666666666666666,4.666666666666667
41,22.666666666666668,32.666666666666664,5.0,0.0,25.0,22.333333333333332,2.6666666666666665,2.3333333333333335
42,28.0,32.0,4.666666666666667,0.0,32.333333333333336,25.0,2.0,2.6666666666666665
43,31.666666666666668,34.333333333333336,8.333333333333334,0.0,26.0,21.0,3.0,2.6666666666666665
44,33.333333333333336,34.333333333333336,3.6666666666666665,0.0,23.333333333333332,17.666666666666668,0.3333333333333333,2.3333333333333335
45,30.0,36.333333333333336,6.333333333333333,0.0,31.0,21.0,0.3333333333333333,4.333333333333333
46,34.666666666666664,41.333333333333336,3.6666666666666665,0.0,34.333333333333336,23.666666666666668,2.3333333333333335,2.0
47,28.333333333333332,33.666666666666664,5.0,0.0,29.0,24.333333333333332,0.3333333333333333,3.6666666666666665
48,41.666666666666664,41.0,4.0,0.0,36.666666666666664,25.666666666666668,1.3333333333333333,18.333333333333332
49,36.0,40.0,5.666666666666667,0.0,33.0,22.666666666666668,1.0,6.666666666666667
50,37.0,44.666666666666664,5.666666666666667,0.0,44.666666666666664,29.333333333333332,2.6666666666666665,3.0
51,32.666666666666664,38.666666666666664,3.3333333333333335,0.0,33.0,24.0,2.3333333333333335,7.666666666666667
52,28.0,35.0,3.6666666666666665,0.0,45.666666666666664,35.0,5.333333333333333,5.333333333333333
53,32.333333333333336,46.0,4.666666666666667,0.0,46.333333333333336,48.333333333333336,6.666666666666667,6.666666666666667
54,55.0,63.333333333333336,4.333333333333333,0.0,44.666666666666664,56.0,2.0,8.0
55,44.333333333333336,57.0,4.333333333333333,0.0,60.333333333333336,69.66666666666667,10.333333333333334,11.333333333333334
56,47.333333333333336,56.666666666666664,6.333333333333333,0.0,59.666666666666664,67.66666666666667,10.333333333333334,6.666666666666667
57,52.333333333333336,64.33333333333333,5.666666666666667,0.0,30.333333333333332,30.333333333333332,3.6666666666666665,11.0
58,43.333333333333336,48.666666666666664,3.6666666666666665,0.0,45.666666666666664,31.0,1.3333333333333333,6.333333333333333
59,38.333333333333336,44.666666666666664,4.0,0.0,37.333333333333336,26.333333333333332,0.3333333333333333,10.666666666666666
60,34.666666666666664,39.666666666666664,5.333333333333333,0.0,36.666666666666664,24.666666666666668,0.0,29.0
61,32.666666666666664,47.333333333333336,3.3333333333333335,0.0,49.666666666666664,38.333333333333336,0.6666666666666666,15.333333333333334
62,27.666666666666668,35.666666666666664,3.6666666666666665,0.0,44.666666666666664,25.333333333333332,0.3333333333333333,7.333333333333333
63,27.333333333333332,32.666666666666664,5.333333333333333,0.0,38.333333333333336,22.333333333333332,0.0,5.333333333333333
64,31.333333333333332,32.666666666666664,3.3333333333333335,0.0,30.333333333333332,21.0,0.6666666666666666,3.3333333333333335
65,29.333333333333332,29.333333333333332,3.6666666666666665,0.0,39.0,23.0,2.3333333333333335,6.0
66,26.0,31.5,2.5,0.0,30.0,22.0,0.0,2.0
67,28.0,35.0,4.0,0.0,28.333333333333332,21.666666666666668,0.0,7.0
68,27.333333333333332,26.333333333333332,2.6666666666666665,0.0,28.666666666666668,17.333333333333332,0.0,2.3333333333333335
69,30.0,28.333333333333332,2.0,0.0,26.0,14.333333333333334,0.0,1.6666666666666667
70,20.666666666666668,24.0,2.0,0.0,21.666666666666668,14.0,0.3333333333333333,0.6666666666666666
71,29.0,26.5,2.5,0.0,19.5,18.0,0.5,2.0
72,23.0,29.5,4.5,0.0,29.0,11.5,0.0,0.5
73,24.0,24.5,4.5,0.0,30.5,18.0,2.0,1.0
74,30.5,21.0,4.0,0.0,17.0,14.0,0.0,4.0
75,19.333333333333332,23.333333333333332,1.3333333333333333,0.0,13.0,11.333333333333334,1.0,0.0
76,20.333333333333332,19.0,1.3333333333333333,0.0,20.666666666666668,11.666666666666666,0.6666666666666666,1.3333333333333333
77,17.666666666666668,18.666666666666668,0.6666666666666666,0.0,11.0,10.0,0.0,0.0
78,16.666666666666668,20.666666666666668,1.0,0.0,15.333333333333334,7.333333333333333,0.6666666666666666,0.6666666666666666
79,14.666666666666666,19.666666666666668,1.3333333333333333,0.0,10.666666666666666,9.333333333333334,0.0,1.0
80,14.333333333333334,18.666666666666668,1.0,0.0,14.0,7.0,1.0,0.6666666666666666
81,12.666666666666666,13.0,1.3333333333333333,0.0,11.666666666666666,6.666666666666667,0.3333333333333333,0.3333333333333333
82,16.0,16.666666666666668,0.6666666666666666,0.0,10.333333333333334,12.0,1.0,1.3333333333333333
83,13.0,15.333333333333334,1.0,0.0,13.666666666666666,11.666666666666666,2.6666666666666665,1.3333333333333333
84,31.333333333333332,36.333333333333336,2.3333333333333335,0.0,18.0,29.0,10.0,5.666666666666667
85,15.0,18.333333333333332,0.6666666666666666,0.0,19.666666666666668,32.666666666666664,13.333333333333334,1.6666666666666667
86,15.333333333333334,20.333333333333332,1.0,0.0,15.333333333333334,31.0,12.333333333333334,6.333333333333333
87,28.666666666666668,42.0,1.3333333333333333,0.0,18.666666666666668,16.0,1.3333333333333333,11.0
88,39.0,62.0,2.6666666666666665,0.0,23.333333333333332,24.666666666666668,0.0,4.333333333333333
89,14.666666666666666,21.0,2.0,0.0,8.666666666666666,2.6666666666666665,0.0,5.0
90,8.0,10.333333333333334,0.6666666666666666,0.0,6.333333333333333,10.0,0.0,1.3333333333333333
91,5.0,6.666666666666667,0.6666666666666666,0.0,4.333333333333333,3.0,0.0,0.0
92,2.75,5.75,0.0,0.0,5.25,4.75,0.0,0.0
93,5.25,3.75,0.0,0.0,4.0,4.75,0.0,0.0
94,4.5,6.0,0.5,0.0,3.75,6.25,0.0,0.0
95,4.5,5.0,0.0,0.0,2.5,4.5,0.0,0.0
