,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,16.75,7.25,2.5,4.25,8.25,11.25,16.75,10.5,11.0,0.0,0.0,0.75
1,15.0,5.0,2.25,4.25,11.0,15.5,16.0,11.25,13.75,1.25,0.0,2.25
2,16.0,7.25,1.75,4.25,8.25,13.5,16.75,7.75,10.75,0.25,0.0,0.75
3,14.0,5.5,1.25,3.25,7.5,12.0,13.5,7.5,11.5,0.25,0.0,0.75
4,9.25,4.75,0.25,0.75,3.25,8.75,9.75,3.25,7.75,0.0,0.0,0.5
5,11.75,6.75,1.0,2.0,5.75,8.25,11.25,6.0,6.25,0.0,0.0,0.5
6,12.75,8.0,0.75,2.0,5.0,6.5,15.0,4.0,5.75,0.25,0.0,0.25
7,12.75,7.0,0.25,0.5,2.5,5.0,13.5,3.5,4.5,1.0,0.0,0.0
8,11.5,7.25,0.5,0.25,3.25,4.75,11.5,5.0,5.5,0.0,0.0,0.5
9,10.0,7.25,0.5,2.0,3.0,4.5,10.0,3.5,6.0,0.5,0.0,0.75
10,8.75,5.5,0.75,1.25,5.75,5.75,9.5,7.5,6.5,0.75,0.25,0.75
11,10.0,5.25,0.0,1.0,0.75,6.5,10.25,1.75,5.75,0.0,0.0,0.0
12,9.0,5.75,0.75,1.25,3.5,4.75,8.75,5.25,5.25,0.25,0.25,0.25
13,6.0,4.0,0.5,1.25,2.0,4.75,6.0,2.75,5.5,0.25,0.0,0.0
14,7.75,3.75,0.75,1.75,3.25,4.75,8.25,4.0,4.75,0.0,0.0,0.25
15,9.5,4.75,0.0,0.0,4.0,5.25,10.25,5.5,5.5,0.0,0.0,0.0
16,10.5,3.75,0.5,1.0,5.75,5.75,10.25,4.5,5.25,0.0,0.0,0.75
17,20.0,9.5,0.5,0.5,6.5,9.5,20.25,6.25,8.75,0.25,0.0,0.0
18,19.0,8.25,1.5,0.5,5.0,9.25,19.5,7.0,9.25,0.75,0.0,0.5
19,25.75,11.0,1.0,1.0,11.5,11.75,26.5,12.25,10.75,0.25,0.0,0.75
20,40.75,16.75,0.5,0.5,23.25,19.25,40.0,22.5,20.0,0.5,0.0,0.5
21,57.5,17.75,1.0,2.25,38.75,49.25,56.75,35.25,40.0,0.5,0.0,3.0
22,77.75,21.5,3.75,6.25,49.25,67.75,75.75,50.0,60.75,0.75,0.5,4.75
23,87.25,21.75,4.0,8.25,60.25,74.5,86.25,55.0,65.5,0.25,0.25,2.5
24,89.0,22.5,4.0,8.75,50.0,66.75,91.25,51.5,65.25,0.75,0.0,6.0
25,113.75,24.25,6.5,6.5,73.25,96.5,115.25,71.75,89.25,0.5,0.5,7.5
26,135.25,28.75,11.0,11.5,107.25,151.25,145.5,105.25,143.5,1.0,0.25,9.0
27,130.5,27.25,9.5,7.75,81.0,108.5,142.75,92.5,128.25,1.5,0.25,11.0
28,127.25,32.75,10.5,15.5,67.0,106.0,143.75,81.0,130.25,1.0,0.75,13.75
29,148.0,34.0,11.25,11.5,95.5,146.0,159.5,104.0,145.75,0.75,0.75,9.0
30,156.25,29.5,14.25,17.5,97.25,155.5,171.5,95.5,159.0,1.75,1.0,15.0
31,166.5,34.25,16.0,19.5,98.5,144.5,183.75,101.25,148.0,2.75,0.25,15.75
32,137.5,28.25,13.75,20.5,77.5,112.75,154.75,76.25,120.0,3.25,2.5,12.0
33,148.25,29.0,18.0,22.75,89.5,119.75,161.0,84.0,121.25,2.0,1.5,12.5
34,151.0,32.25,16.75,27.5,85.25,117.25,163.0,84.0,132.5,1.5,0.75,9.0
35,159.25,33.5,23.25,27.0,79.25,121.0,162.25,86.25,131.5,1.75,1.25,13.0
36,153.5,31.0,23.75,28.75,82.0,114.5,171.75,83.25,123.0,2.25,1.75,11.25
37,168.0,33.0,29.75,31.5,77.0,123.0,183.5,92.25,128.5,1.0,2.75,11.5
38,169.25,28.25,26.0,29.75,76.0,121.25,181.75,89.5,103.5,1.75,1.5,11.25
39,192.5,28.5,25.5,33.25,78.0,121.5,211.5,82.25,98.5,6.25,1.75,7.5
40,173.25,27.25,31.0,34.75,82.0,117.0,187.5,85.5,96.5,3.75,2.75,11.75
41,185.75,31.75,39.0,32.75,74.25,117.25,205.5,75.5,120.5,5.0,2.25,8.0
42,200.0,29.25,28.0,38.75,88.0,128.75,220.5,75.75,131.5,3.5,1.75,9.0
43,191.25,36.0,28.75,42.0,89.5,136.75,212.75,82.5,131.0,2.5,1.75,10.25
44,188.5,31.75,30.5,44.5,78.25,134.0,207.0,82.75,122.25,2.75,1.75,8.5
45,206.5,34.0,33.5,44.0,72.5,126.5,228.0,75.25,125.75,3.25,2.25,7.75
46,196.75,36.5,29.5,48.0,70.25,119.0,205.75,65.25,118.75,4.0,2.25,10.25
47,189.75,37.5,34.25,53.25,68.0,124.25,205.75,72.5,128.5,4.75,2.25,10.25
48,199.25,32.5,40.25,55.0,62.5,115.0,210.0,80.0,121.5,3.75,2.5,7.5
49,211.25,36.0,30.75,56.5,75.0,117.5,211.0,96.75,125.0,2.75,2.25,10.25
50,208.25,33.0,29.75,60.0,69.0,120.25,214.5,89.75,119.5,2.25,2.25,10.25
51,200.5,29.75,28.25,54.0,69.25,120.25,214.0,93.0,126.75,3.25,3.5,9.0
52,220.75,30.75,28.75,55.0,67.75,121.75,229.75,92.25,122.25,2.0,2.75,8.0
53,230.5,34.0,30.75,52.0,76.0,131.0,240.75,101.25,135.25,2.25,3.0,9.0
54,175.0,28.75,26.75,44.0,71.75,108.25,189.25,93.5,110.0,2.25,4.0,9.5
55,229.0,35.333333333333336,32.0,41.333333333333336,93.33333333333333,133.0,242.0,104.66666666666667,137.66666666666666,2.0,4.0,14.333333333333334
56,208.5,35.5,30.0,45.25,76.25,126.0,218.0,93.5,123.5,2.75,5.0,7.25
57,248.75,35.75,29.25,44.75,75.25,130.25,261.25,94.5,131.5,1.25,4.75,14.25
58,249.75,28.0,29.25,46.0,86.25,136.5,258.75,98.0,136.5,2.25,3.75,14.25
59,240.75,31.25,30.5,49.75,73.5,111.75,250.25,97.75,127.25,1.5,4.0,13.0
60,228.5,31.5,28.25,53.75,63.75,108.5,239.25,96.5,137.5,2.25,2.25,11.75
61,247.0,27.0,29.0,58.0,55.0,82.0,243.5,88.0,121.25,1.75,1.75,13.0
62,244.75,29.5,32.75,58.5,58.0,81.5,247.25,98.75,133.0,2.25,2.75,13.25
63,263.75,27.25,35.5,61.5,57.5,94.5,241.25,109.75,137.75,2.0,2.75,15.25
64,253.25,28.0,34.25,77.5,54.0,90.25,219.75,130.5,143.25,1.5,1.0,13.75
65,248.0,28.75,27.0,70.5,56.75,96.5,203.0,138.0,132.75,1.75,2.25,17.75
66,260.25,26.5,32.5,67.0,59.0,113.5,197.0,150.0,141.25,2.25,2.5,15.25
67,255.5,23.0,30.25,69.25,77.5,104.25,184.25,141.5,146.25,1.5,2.25,21.75
68,263.5,21.25,30.0,71.5,84.0,120.5,176.0,128.0,158.25,1.5,2.0,21.0
69,259.25,26.0,28.75,61.0,73.0,135.75,151.0,124.0,160.75,2.25,2.5,19.75
70,249.75,31.25,26.5,48.25,65.75,125.5,176.0,119.0,148.25,2.75,1.75,19.75
71,251.5,27.25,30.0,55.5,87.25,131.25,227.5,117.5,153.0,1.5,1.0,25.0
72,243.0,27.0,26.75,55.25,84.75,131.0,212.5,123.75,156.5,1.5,2.25,20.0
73,227.75,29.25,27.25,54.5,65.5,131.75,208.5,123.0,146.25,2.25,2.75,19.75
74,205.5,32.25,20.0,37.75,74.0,104.5,163.75,97.75,119.5,2.5,2.25,15.5
75,209.5,31.0,19.25,43.0,74.75,106.5,154.25,95.25,122.5,3.25,2.0,13.75
76,172.75,27.5,19.75,33.25,54.0,91.75,130.5,87.75,113.75,2.25,1.25,13.0
77,184.75,33.0,16.75,39.0,57.25,83.5,135.5,77.0,114.75,1.0,4.0,10.5
78,165.25,30.0,15.25,32.75,45.5,76.0,129.0,69.0,93.25,1.5,6.0,14.5
79,150.5,30.5,16.0,39.5,36.25,69.5,124.25,63.5,95.25,0.75,2.0,11.25
80,177.5,29.5,15.5,41.5,40.0,71.0,143.75,64.5,89.25,0.5,3.75,10.0
81,155.25,25.25,16.5,33.25,39.0,56.5,146.0,57.0,77.5,1.0,1.75,12.0
82,148.0,22.5,16.5,31.5,45.75,48.5,150.75,62.75,76.25,0.5,2.25,9.0
