,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,1.2,0.2,0.4,0.0,0.0,0.0
1,2.0,0.2,2.4,0.2,0.0,0.0
2,1.4,0.2,1.4,0.2,0.0,0.0
3,2.0,0.0,1.75,0.0,0.0,0.0
4,0.5,0.5,0.25,0.5,0.0,0.0
5,1.5,0.0,0.0,0.0,0.0,0.0
6,0.75,0.25,0.25,0.0,0.0,0.0
7,0.5,0.5,0.5,0.25,0.0,0.0
8,1.0,0.0,0.25,0.0,0.0,0.0
9,0.75,0.0,0.0,0.25,0.0,0.0
10,0.25,0.25,0.5,0.25,0.0,0.0
11,0.25,0.0,0.25,0.0,0.0,0.0
12,1.0,0.0,1.0,0.0,0.0,0.0
13,1.0,0.0,1.25,0.0,0.0,0.0
14,0.0,0.25,1.0,0.25,0.0,0.0
15,0.0,0.0,1.5,0.25,0.0,0.0
16,1.25,0.25,1.25,0.0,0.0,0.0
17,3.25,0.0,0.5,0.0,0.0,0.0
18,3.25,0.25,3.75,0.5,0.0,0.0
19,2.75,0.75,4.0,1.5,0.0,0.0
20,1.75,3.75,15.75,0.25,0.0,0.0
21,6.0,3.5,28.75,0.5,1.0,1.75
22,20.75,6.75,30.75,2.25,1.25,0.75
23,36.5,6.75,38.0,5.0,2.75,0.5
24,30.75,5.0,34.5,4.0,3.5,0.75
25,22.0,8.5,51.25,2.25,2.75,2.0
26,27.75,18.5,77.25,7.25,4.0,2.25
27,31.25,7.75,66.75,2.25,4.5,4.75
28,35.0,5.0,52.5,0.5,1.5,1.0
29,37.25,2.75,67.5,1.75,1.75,0.75
30,41.0,2.0,60.0,0.0,0.25,0.75
31,43.0,2.5,61.0,0.5,1.0,2.25
32,34.75,3.0,44.75,1.5,0.5,2.25
33,30.0,1.5,48.75,1.25,0.0,0.5
34,26.5,1.75,38.0,1.25,0.0,0.25
35,25.25,1.0,42.5,1.75,0.0,1.5
36,26.25,1.5,26.0,0.5,0.0,0.25
37,24.5,1.5,32.5,1.0,0.0,1.25
38,29.5,0.5,30.5,2.0,0.25,0.5
39,32.75,2.0,41.25,1.0,0.25,0.25
40,31.5,1.25,31.5,2.5,0.0,0.25
41,32.75,1.25,30.25,1.25,0.5,0.25
42,34.25,0.25,39.0,1.5,0.0,0.0
43,40.0,1.0,33.0,1.25,1.25,0.25
44,38.75,1.5,31.75,2.25,1.0,1.5
45,39.75,1.25,33.25,0.25,2.5,0.0
46,40.5,0.75,38.0,1.5,1.5,0.25
47,39.75,1.75,33.0,3.75,1.25,0.0
48,51.25,0.25,39.25,4.25,0.25,0.5
49,46.75,0.75,33.0,3.0,0.5,1.25
50,45.75,0.5,29.5,2.5,1.25,0.0
51,45.75,0.5,39.0,2.5,1.0,0.5
52,39.25,1.5,38.0,1.5,1.75,0.25
53,49.75,3.0,36.0,2.75,3.25,0.75
54,45.75,1.0,43.5,3.5,3.25,0.0
55,46.5,1.5,44.5,6.5,3.0,1.25
56,55.75,5.0,35.75,7.5,5.5,2.0
57,58.5,2.5,36.75,17.25,4.75,2.5
58,63.0,1.5,35.25,15.25,2.5,3.0
59,47.0,0.75,28.5,9.0,3.25,3.0
60,46.5,0.25,30.0,11.25,3.25,1.0
61,63.75,1.0,28.5,11.5,3.0,2.5
62,56.5,1.75,28.75,7.75,1.5,0.25
63,53.5,0.5,33.25,5.5,2.75,1.0
64,59.25,3.0,28.5,8.0,1.5,1.0
65,47.75,0.75,31.75,4.25,4.0,1.25
66,53.25,3.5,34.25,16.25,11.5,3.25
67,46.75,1.75,31.25,7.0,0.75,0.75
68,50.5,1.5,33.0,5.5,1.5,2.75
69,47.5,1.75,30.5,6.0,5.0,7.0
70,41.5,0.25,30.5,4.5,0.5,0.25
71,41.25,0.75,32.5,3.75,0.5,1.0
72,40.5,0.5,30.0,3.0,1.25,0.0
73,40.25,0.75,31.25,1.0,0.5,2.5
74,27.75,0.25,28.5,1.0,0.0,1.0
75,27.75,0.5,27.5,2.0,0.0,0.0
76,23.0,1.0,23.0,1.0,0.0,0.5
77,23.25,0.5,18.5,1.0,0.0,0.0
78,19.0,0.5,18.25,0.75,0.0,0.75
79,16.0,0.25,16.75,1.0,0.0,0.0
80,15.5,0.25,15.5,1.25,0.0,0.0
81,13.5,0.25,14.0,0.25,0.0,0.0
82,9.5,0.25,15.0,1.0,0.25,0.0
83,10.25,0.75,14.25,0.0,0.0,0.0
84,11.75,1.0,13.5,0.25,0.75,0.0
85,5.75,1.0,13.0,0.5,0.0,1.75
86,4.5,1.5,10.75,2.5,0.0,0.0
87,14.5,1.5,10.5,8.75,1.0,0.0
88,23.0,1.25,3.75,4.0,0.0,0.0
89,8.75,0.75,5.0,2.25,0.0,0.0
90,4.75,0.5,2.5,0.25,0.0,0.0
91,4.5,0.0,3.25,0.0,0.0,0.0
92,3.75,0.0,3.0,0.25,0.0,0.0
93,2.25,0.0,1.75,0.0,0.0,0.0
94,2.25,0.5,2.25,0.25,0.0,0.0
95,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0
