,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.75,9.75,6.5,7.0,3.0,0.75,0.0,3.0,0.0,1.0,0.75
1,7.75,10.75,7.25,11.5,4.5,1.75,0.75,1.75,0.0,1.25,1.0
2,9.0,10.25,7.5,11.5,4.25,3.5,0.5,2.75,0.0,1.25,1.5
3,7.75,9.0,5.25,7.25,2.25,5.75,0.5,1.75,0.0,1.0,0.75
4,7.0,9.0,5.75,9.0,2.5,1.75,0.25,1.25,0.0,1.25,1.0
5,6.5,9.25,2.75,6.25,2.25,0.25,0.25,1.25,0.0,0.75,0.5
6,6.75,7.5,5.5,4.75,0.75,0.75,0.25,1.5,0.0,0.5,1.5
7,5.75,6.5,4.25,5.25,1.25,0.0,0.0,1.25,0.0,1.25,0.25
8,8.0,9.25,4.75,3.75,0.75,1.75,0.75,0.25,0.0,1.0,0.5
9,8.75,10.75,5.0,3.75,2.25,2.0,0.25,1.25,0.0,0.25,0.0
10,8.25,9.0,8.5,3.0,3.25,2.25,1.0,1.5,0.0,0.25,0.5
11,6.0,9.5,4.75,6.0,2.5,1.5,0.0,1.25,0.0,0.25,0.0
12,5.5,7.5,5.25,5.5,2.0,1.5,0.0,0.5,0.0,1.25,1.5
13,4.75,6.75,3.25,6.25,2.75,2.25,0.75,1.0,0.0,1.5,1.25
14,6.5,8.0,6.5,7.0,3.5,1.25,0.25,1.75,0.0,0.5,1.25
15,7.0,8.25,4.25,5.25,2.5,1.5,0.5,1.0,0.0,1.0,0.5
16,9.75,14.25,7.5,7.25,4.0,0.75,0.0,1.0,0.0,0.5,0.75
17,15.75,17.25,8.75,9.0,4.25,0.75,0.25,1.0,0.0,1.25,2.0
18,18.25,21.25,13.25,12.5,5.5,1.0,0.25,8.0,0.0,4.5,2.5
19,31.0,33.0,19.75,11.0,9.5,6.5,1.0,7.0,0.0,4.0,6.75
20,54.25,56.5,46.5,17.5,16.75,12.0,9.25,7.75,0.0,8.25,12.25
21,69.25,72.75,55.5,21.25,16.25,19.25,6.0,11.75,0.0,12.5,15.5
22,81.25,91.25,74.75,38.5,28.75,17.25,5.5,21.0,0.0,15.25,24.0
23,86.0,98.0,74.75,38.25,33.0,13.25,8.5,27.75,0.0,16.75,21.75
24,85.25,105.0,80.75,53.25,37.75,14.75,5.0,33.5,0.0,14.25,20.75
25,109.75,132.5,109.5,66.5,40.75,24.5,11.5,35.0,0.0,21.0,31.0
26,137.75,154.75,126.25,77.5,54.75,29.5,15.25,26.0,0.0,22.0,41.0
27,124.25,147.0,120.75,88.75,60.75,30.5,10.75,28.75,0.0,29.5,43.0
28,126.5,148.0,121.5,115.25,72.0,35.0,17.0,27.0,0.0,28.25,41.5
29,118.25,144.0,123.75,111.5,78.0,50.5,27.75,33.25,0.0,31.25,50.0
30,127.5,149.5,128.5,121.25,87.0,46.5,28.75,32.0,0.0,35.25,63.75
31,117.0,149.5,131.0,120.25,98.25,41.25,24.5,38.0,0.0,32.25,43.0
32,123.25,141.5,116.0,97.5,71.0,36.5,31.0,29.5,0.0,23.25,31.75
33,105.25,130.25,102.0,105.0,69.5,31.0,21.75,33.0,0.0,21.25,30.75
34,97.25,117.5,95.75,90.75,73.0,24.5,15.25,33.75,0.0,26.25,34.0
35,99.75,124.75,94.5,87.0,77.0,29.75,17.0,30.75,0.0,24.25,27.0
36,92.5,115.75,76.75,92.75,67.25,24.5,9.0,29.75,0.0,22.5,21.75
37,93.75,120.0,82.25,82.75,64.25,22.75,13.0,35.0,0.0,21.5,23.0
38,89.0,113.5,89.5,94.25,70.5,23.0,12.75,32.5,0.0,20.25,26.25
39,92.0,116.25,82.5,92.0,68.75,24.75,12.5,38.25,0.0,22.75,28.25
40,92.75,119.5,86.25,93.25,63.75,24.75,13.0,43.5,0.0,22.75,23.5
41,98.25,128.75,88.75,92.0,66.75,24.5,22.75,38.75,0.0,22.75,24.0
42,98.5,132.75,90.0,101.75,73.0,26.0,16.75,38.0,0.0,16.5,20.0
43,95.0,124.25,85.25,97.0,78.75,31.25,16.75,45.75,0.0,24.25,25.5
44,85.5,120.25,82.75,98.0,71.5,23.75,8.25,41.75,0.0,22.5,20.5
45,85.75,119.0,90.75,97.75,66.0,22.5,13.25,44.25,0.0,20.0,26.25
46,84.0,115.0,77.75,94.75,63.0,20.75,24.0,39.5,0.0,19.0,20.5
47,96.0,129.0,94.5,96.5,76.75,29.0,19.0,50.75,0.0,24.25,20.5
48,82.5,115.25,85.5,96.0,79.5,23.5,12.75,45.75,0.0,21.0,25.5
49,84.5,118.0,79.25,105.75,77.75,28.0,16.75,50.0,0.0,18.75,16.5
50,91.75,132.25,91.5,111.5,77.75,20.5,7.75,42.5,0.0,17.75,22.5
51,95.75,128.25,89.0,116.0,97.5,36.0,16.25,49.75,0.0,20.5,31.25
52,104.75,141.75,98.5,106.25,81.75,25.5,22.75,46.25,0.0,28.0,25.5
53,119.5,157.5,101.25,104.5,87.5,21.5,10.75,46.0,0.0,27.75,36.5
54,96.75,131.0,106.75,98.0,78.0,32.0,14.75,53.75,0.0,25.5,34.75
55,107.75,148.5,97.0,115.0,85.0,23.0,15.5,50.25,0.0,26.75,33.0
56,101.75,138.0,97.5,115.0,90.25,23.5,14.5,51.75,0.0,21.25,25.25
57,99.5,143.0,90.75,128.5,100.5,30.25,11.75,64.0,0.0,25.5,24.0
58,97.5,139.75,92.25,130.25,102.5,27.25,17.25,75.5,0.0,28.0,34.0
59,95.5,142.25,95.75,116.75,98.5,24.25,21.75,67.25,0.0,23.5,27.75
60,91.5,132.25,87.0,129.5,90.25,26.75,17.5,62.0,0.0,22.75,27.75
61,91.5,124.0,95.75,125.75,92.5,23.75,20.0,59.75,0.0,21.75,23.75
62,98.75,148.0,97.75,146.0,107.5,26.0,13.5,59.0,0.0,26.0,29.5
63,111.25,165.0,105.5,148.25,114.5,23.25,24.25,68.25,0.0,23.5,28.25
