,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.6,2.0,1.4,0.2,0.2,1.2,0.2,0.0,1.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1,1.2,3.6,2.8,1.0,1.2,2.6,1.0,0.0,4.0,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,0.2,0.6,0.4,1.6,0.6,0.2,2.0,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.4,0.8,0.0,0.0,1.8,0.2,0.0,2.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
4,0.2,1.4,0.6,0.0,0.0,2.0,0.0,0.0,2.8,0.2,0.4,0.6,0.0,0.0,0.0,0.0,0.0
5,0.4,1.0,1.0,0.2,0.0,3.4,0.4,0.0,3.2,1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
6,0.2,1.4,0.4,0.2,0.2,1.6,0.2,0.2,1.8,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
7,0.0,1.8,0.2,0.2,0.2,1.8,0.2,0.2,1.8,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
8,0.2,2.0,1.2,0.2,0.4,1.8,0.2,0.2,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.0,0.0,0.0,1.8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,3.2,0.6,0.6,0.6,2.2,0.6,0.0,3.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.4,2.0,0.4,0.4,2.0,0.6,0.0,2.0,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0
12,0.6,2.0,1.0,0.0,0.0,1.2,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.4,2.4,0.6,0.0,0.0,1.6,0.0,0.0,2.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
14,0.6,4.0,0.6,0.0,0.0,1.6,0.0,0.0,1.6,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
15,0.2,3.8,0.2,0.4,0.4,1.8,0.4,0.0,2.4,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0
16,0.8,4.4,0.8,0.0,0.0,2.2,0.0,0.0,2.6,1.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0
17,0.2,3.8,1.0,0.2,0.2,2.0,0.2,0.0,1.6,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
18,0.8,6.2,1.2,0.2,0.0,3.6,0.4,0.0,4.2,0.6,0.4,0.4,0.2,0.0,0.0,0.0,0.0
19,2.2,10.2,4.6,0.0,0.0,7.0,0.0,0.0,6.2,0.0,1.0,2.2,0.8,0.0,0.0,0.0,0.0
20,2.2,13.0,5.0,0.0,0.0,6.4,0.2,0.0,6.4,0.6,0.6,3.2,0.0,0.0,0.0,0.0,0.0
21,3.2,18.6,7.4,0.6,0.8,10.2,0.6,0.4,11.2,1.8,0.2,2.2,0.2,0.0,0.0,0.0,0.0
22,6.6,32.0,14.6,2.2,1.2,14.6,1.4,0.4,16.0,1.6,1.0,4.0,0.0,0.0,0.0,0.0,0.0
23,12.8,30.6,16.6,2.6,1.0,27.4,3.0,0.4,28.6,3.4,3.0,4.0,0.0,0.0,0.0,0.0,0.0
24,7.8,24.6,9.6,1.4,0.6,25.2,2.2,0.4,26.0,1.0,3.4,6.6,0.0,0.0,0.0,0.0,0.0
25,7.8,32.6,21.4,1.4,1.2,38.0,1.6,0.2,39.2,2.2,2.8,6.4,0.0,0.0,0.0,0.0,0.0
26,6.8,41.6,22.8,3.0,1.2,51.8,3.0,0.0,53.0,2.4,5.2,5.2,0.0,0.0,0.0,0.0,0.0
27,7.6,46.2,32.0,4.6,2.0,58.0,4.6,1.8,56.6,6.0,4.8,5.4,0.0,0.0,0.0,0.0,0.0
28,6.0,43.0,28.8,2.6,1.0,74.4,3.0,0.6,77.0,3.6,3.6,6.4,0.0,0.0,0.0,0.0,0.0
29,4.0,47.2,36.6,2.6,1.4,79.8,3.2,1.0,79.0,4.0,4.6,6.6,0.0,0.0,0.0,0.0,0.0
30,8.4,49.6,37.2,6.0,5.8,86.2,5.6,2.6,88.0,8.2,2.8,8.2,51.2,0.0,0.0,0.0,0.0
31,6.8,58.2,41.0,5.8,3.2,75.8,5.8,2.2,77.4,7.2,5.8,11.4,0.0,0.0,0.0,0.0,0.0
32,7.6,51.0,40.0,6.2,3.2,65.0,6.2,0.8,68.8,4.2,7.6,8.6,0.8,0.0,0.0,0.0,0.0
33,7.8,52.0,34.4,4.4,2.2,61.0,4.2,1.0,62.6,2.8,2.2,7.4,0.0,0.0,0.0,0.0,0.0
34,8.0,43.8,30.6,2.8,1.2,61.2,3.6,0.8,59.4,3.6,3.0,7.2,0.4,0.0,0.0,0.0,0.0
35,6.0,50.8,32.6,2.4,3.8,68.0,2.6,1.0,63.2,2.6,4.4,8.8,0.6,0.0,0.0,0.0,0.0
36,7.0,49.2,30.4,2.4,3.0,65.8,2.8,1.4,66.8,3.0,3.6,8.4,0.0,0.0,0.0,0.0,0.0
37,9.4,60.0,33.2,1.8,5.8,57.2,2.2,2.0,58.2,2.8,6.2,9.6,0.4,0.0,0.0,0.0,0.0
38,9.8,58.2,35.2,2.0,1.8,49.0,4.2,2.0,52.2,2.4,2.2,5.4,0.4,0.0,0.0,0.0,0.0
39,10.4,66.2,35.2,54.4,2.2,53.6,5.8,1.6,53.8,4.0,3.8,9.2,0.4,0.0,0.0,0.0,0.0
40,9.4,60.6,38.2,1.2,1.6,46.6,2.2,1.0,48.6,1.4,3.4,7.4,0.8,0.0,0.0,0.0,0.0
41,8.4,61.6,35.4,4.2,2.8,47.4,4.8,0.8,51.0,2.2,4.0,9.6,0.4,0.0,0.0,0.0,0.0
42,10.0,61.6,35.2,3.0,5.8,50.2,3.4,1.0,52.4,1.6,4.2,5.0,0.2,0.0,0.0,0.0,0.0
43,12.6,62.8,46.6,3.0,1.8,52.0,3.4,0.8,51.6,2.8,3.6,59.8,0.4,0.0,0.0,0.0,0.0
44,8.4,81.6,44.4,1.2,0.2,43.2,2.0,0.8,42.0,1.6,6.6,8.0,0.8,0.0,0.0,0.0,0.0
45,10.6,66.0,45.4,2.2,2.0,52.8,2.2,0.4,53.4,2.8,3.6,8.4,0.2,0.0,0.0,0.0,0.0
46,12.6,73.0,39.2,3.8,51.4,44.8,3.6,0.4,44.2,4.0,4.2,6.8,1.2,0.0,0.0,0.0,0.0
47,8.8,77.4,50.2,2.6,1.8,48.8,2.6,2.4,53.0,3.0,3.2,8.4,0.6,0.0,0.0,0.0,0.0
48,13.2,85.4,55.2,3.6,4.0,40.0,4.6,1.0,40.6,3.8,6.0,8.8,0.2,0.0,0.0,0.0,0.0
49,9.8,74.0,52.8,3.2,1.8,43.2,2.8,0.4,45.6,2.6,4.2,9.6,0.0,0.0,0.0,0.0,0.0
50,10.2,77.4,43.4,1.6,1.2,55.4,2.4,1.0,53.8,1.8,6.8,8.6,0.2,0.0,0.0,0.0,0.0
51,11.8,69.0,46.2,4.2,1.2,48.8,4.6,0.6,49.2,3.8,3.4,8.8,1.0,0.0,0.0,0.0,0.0
52,11.8,75.2,52.0,3.6,2.8,55.4,3.8,1.2,57.2,2.8,5.4,11.4,0.0,0.0,0.0,0.0,0.0
53,12.8,79.8,48.6,3.2,2.0,55.4,4.6,1.2,55.4,4.0,5.0,10.4,0.2,0.0,0.0,0.0,0.0
54,9.8,82.4,52.6,4.2,80.4,57.0,3.6,0.6,59.0,4.0,6.4,8.8,0.2,0.0,0.0,0.0,0.0
55,10.6,85.2,54.8,2.4,1.6,58.0,2.6,0.8,58.4,2.0,6.0,8.0,0.6,0.0,0.0,0.0,0.0
56,12.8,88.8,53.4,4.6,2.2,48.8,5.2,1.8,49.8,3.6,6.6,10.2,0.6,0.0,0.0,0.0,0.0
57,10.4,84.6,57.2,4.0,1.6,49.0,3.0,1.0,49.6,2.8,6.4,8.6,0.4,0.0,0.0,0.0,0.0
58,14.6,92.0,54.6,1.8,1.2,51.8,2.0,0.8,51.4,1.8,7.0,7.6,0.0,0.0,0.0,0.0,0.0
59,9.8,87.8,56.0,3.2,2.0,52.2,3.8,0.8,51.4,3.8,4.4,11.0,0.8,0.0,0.0,0.0,0.0
60,12.2,87.4,62.4,2.8,53.4,45.2,3.6,1.6,46.8,3.2,6.2,10.0,0.6,0.0,0.0,0.0,0.0
61,13.2,87.6,57.6,4.4,2.0,53.2,3.4,1.2,53.8,4.2,10.8,7.8,0.0,0.0,0.0,0.0,0.0
62,11.4,86.2,63.4,3.8,2.6,54.4,3.6,1.8,55.8,5.6,11.2,11.8,0.2,0.0,0.0,0.0,0.0
63,13.0,98.0,64.8,3.2,2.2,59.2,3.4,1.4,60.8,3.2,12.2,12.6,0.2,0.0,0.0,0.0,0.0
64,13.2,105.8,84.2,54.8,1.6,51.8,5.6,0.8,52.2,4.4,13.8,33.8,0.4,0.0,0.0,0.0,0.0
65,12.6,117.6,76.6,3.6,9.4,56.4,4.8,1.2,57.6,2.8,15.8,14.4,0.4,0.0,0.0,0.0,0.0
66,10.4,118.0,92.0,5.4,2.2,60.2,5.8,1.2,59.6,4.4,13.2,13.4,51.6,0.0,0.0,0.0,0.0
67,11.8,101.8,69.8,2.2,1.2,61.4,2.0,0.2,61.8,2.8,13.4,11.2,0.8,0.0,0.0,0.0,0.0
68,13.4,134.2,86.6,2.4,2.2,51.4,2.8,2.0,53.2,3.8,8.4,7.2,1.0,0.0,0.0,0.0,0.0
69,13.6,110.8,79.0,4.2,2.0,54.2,4.4,1.0,55.8,4.8,8.2,9.0,0.6,0.0,0.0,0.0,0.0
70,12.2,97.8,67.8,2.8,2.4,47.0,4.0,1.6,50.2,3.6,7.6,6.2,0.0,0.0,0.0,0.0,0.0
71,11.0,82.6,53.8,3.8,1.8,52.6,3.4,0.8,51.6,5.2,5.2,8.4,0.2,0.0,0.0,0.0,0.0
72,8.8,90.0,62.6,5.2,1.8,45.2,5.2,0.8,45.8,4.2,5.4,7.8,0.6,0.0,0.0,0.0,0.0
73,7.4,66.4,46.0,3.0,1.8,44.4,2.4,0.6,45.8,2.4,4.4,6.0,0.0,0.0,0.0,0.0,0.0
74,6.6,61.4,39.8,2.8,1.6,32.4,2.6,1.2,35.6,2.0,4.2,6.0,0.0,0.0,0.0,0.0,0.0
75,5.2,53.8,32.6,2.0,52.4,35.8,3.4,1.2,36.8,3.0,3.8,3.4,0.0,0.0,0.0,0.0,0.0
76,7.0,48.0,28.4,9.0,1.0,30.6,3.4,0.4,33.4,2.8,3.6,4.6,0.0,0.0,0.0,0.0,0.0
77,6.2,45.2,24.8,1.4,1.4,27.8,1.6,0.8,27.0,3.0,3.0,4.4,0.4,0.0,0.0,0.0,0.0
78,6.6,39.8,22.4,2.4,0.8,24.2,2.6,0.4,27.4,1.4,2.2,4.0,0.0,0.0,0.0,0.0,0.0
79,5.0,37.8,18.6,0.6,0.4,25.6,0.6,0.4,25.6,0.8,2.2,3.2,0.0,0.0,0.0,0.0,0.0
80,5.0,32.4,21.4,1.6,0.8,20.8,1.6,0.4,21.0,2.4,1.6,1.8,0.0,0.0,0.0,0.0,0.0
81,5.6,28.8,17.4,0.8,0.0,21.2,1.0,0.0,21.4,1.0,1.8,2.8,0.2,0.0,0.0,0.0,0.0
82,4.0,24.2,13.6,0.6,0.6,22.8,0.8,0.2,22.8,1.0,1.2,2.4,0.0,0.0,0.0,0.0,0.0
83,3.4,23.4,9.8,1.2,0.8,22.2,1.2,0.6,22.4,1.8,1.4,2.6,0.0,0.0,0.0,0.0,0.0
84,2.0,17.8,11.4,0.2,0.0,14.2,0.2,0.0,13.4,0.8,1.8,2.6,0.2,0.0,0.0,0.0,0.0
85,2.2,13.6,4.6,0.2,0.2,7.6,0.2,0.0,7.2,0.4,0.6,2.6,0.2,0.0,0.0,0.0,0.0
86,0.8,10.2,6.6,1.2,0.6,9.8,1.6,0.4,10.4,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
87,0.2,10.6,5.6,1.0,0.4,10.4,1.0,0.2,10.4,0.8,0.2,1.0,0.0,0.0,0.0,0.0,0.0
88,1.0,8.0,5.4,0.2,0.0,7.4,0.6,0.0,7.8,0.4,0.4,0.6,0.0,0.0,0.0,0.0,0.0
89,1.4,11.4,5.0,0.2,0.0,7.6,0.4,0.0,7.8,0.4,0.4,2.4,0.0,0.0,0.0,0.0,0.0
90,1.4,8.0,4.4,0.2,0.0,7.6,0.4,0.0,7.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0
91,0.6,7.4,3.8,0.0,0.0,5.6,0.2,0.0,5.6,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0
92,2.6,6.6,2.6,0.4,0.4,4.2,0.4,0.2,4.6,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0
93,0.2,8.2,2.8,0.4,0.4,6.6,0.4,0.2,7.2,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0
94,0.2,3.0,1.2,0.0,0.0,3.4,0.0,0.0,3.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
