,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.5,7.0,6.5,1.0,1.5,2.5,4.0,4.5
1,6.0,7.0,7.0,1.5,3.0,2.0,8.0,4.0
2,2.0,7.0,6.5,0.0,1.5,4.5,6.0,5.0
3,4.5,7.5,7.5,0.5,0.5,2.0,6.0,6.5
4,1.5,2.5,2.5,1.0,1.5,2.0,4.0,1.5
5,2.0,5.0,5.5,1.0,1.5,2.0,3.0,1.0
6,3.0,1.5,2.5,1.0,1.0,0.5,4.0,2.5
7,2.5,3.0,3.5,0.0,0.5,0.0,1.0,2.0
8,2.0,2.5,3.0,2.0,2.5,2.0,2.0,3.0
9,0.0,1.0,1.0,1.5,1.5,0.5,5.0,1.0
10,2.5,4.0,4.5,0.5,1.0,2.5,1.5,0.5
11,2.5,5.0,5.0,1.5,2.5,2.0,2.0,2.0
12,0.5,3.5,3.5,0.0,0.0,3.5,1.0,2.5
13,1.5,1.5,2.0,1.0,1.0,2.5,4.0,1.5
14,3.5,2.0,2.5,1.0,2.5,1.0,3.0,0.5
15,1.5,4.0,4.0,0.5,2.0,1.0,2.5,0.5
16,0.5,3.5,3.5,1.5,2.5,0.5,0.5,0.0
17,1.0,8.0,8.0,1.5,3.5,1.0,4.0,1.5
18,2.5,7.0,7.0,1.5,4.5,3.5,7.5,3.5
19,7.5,29.0,29.0,7.0,8.5,7.5,10.0,5.5
20,26.0,53.0,54.5,4.5,12.0,12.0,13.5,8.0
21,81.0,115.0,116.0,7.5,14.0,26.0,36.0,12.0
22,63.0,83.5,84.5,7.0,13.5,17.0,49.5,15.0
23,80.0,83.5,83.5,29.5,34.5,19.5,69.0,48.0
24,43.0,59.0,58.0,30.0,45.0,16.0,41.0,28.5
25,89.0,94.0,94.5,19.5,40.5,18.5,50.0,35.5
26,124.0,96.0,97.0,13.5,27.0,25.0,61.5,36.0
27,138.5,105.0,107.0,13.5,25.0,23.5,76.0,45.0
28,129.0,108.0,111.0,9.0,20.5,25.5,66.5,42.5
29,137.5,102.0,102.5,13.0,24.0,30.0,83.0,57.5
30,162.0,124.0,120.5,18.5,34.5,50.0,82.5,71.0
31,171.0,106.5,107.5,9.0,21.0,44.0,94.5,84.5
32,164.5,111.0,111.0,16.0,23.5,29.0,83.5,52.5
33,145.0,120.0,121.5,24.0,34.0,26.5,75.0,51.5
34,101.0,81.5,80.0,17.5,28.5,31.0,79.5,53.0
35,110.0,88.0,88.5,18.5,32.5,34.5,80.0,50.0
36,78.0,67.0,65.0,16.0,19.0,25.0,71.5,50.5
37,72.0,64.0,62.0,14.5,25.5,19.5,67.5,47.0
38,70.5,67.5,69.0,18.0,26.5,36.5,76.0,46.5
39,87.0,81.5,82.0,22.0,29.0,37.5,80.5,58.5
40,71.5,74.5,74.0,16.0,21.5,23.0,67.5,49.5
41,76.0,66.5,66.5,24.5,28.5,32.0,76.5,52.0
42,79.0,71.5,70.5,20.0,31.0,30.5,77.0,46.0
43,86.0,75.5,72.0,16.5,28.0,28.0,71.5,63.0
44,90.0,73.5,72.0,19.5,27.5,31.5,85.5,63.0
45,81.0,80.0,80.0,20.0,30.5,24.0,73.5,52.5
46,92.0,72.5,72.0,15.0,27.5,25.0,84.0,49.5
47,86.5,65.0,65.5,20.0,29.0,25.5,82.0,61.5
48,85.0,72.5,71.0,20.0,29.5,33.5,93.5,56.5
49,82.5,75.5,75.0,21.0,28.0,33.0,83.0,55.5
50,89.5,73.5,72.0,21.5,29.0,30.0,81.5,64.0
51,87.5,68.0,65.0,16.5,36.0,28.5,92.0,56.0
52,92.5,84.5,84.5,23.0,29.0,26.5,83.0,47.5
53,93.5,111.0,112.0,20.0,30.5,30.5,93.0,63.5
54,115.5,116.5,115.5,22.0,27.0,31.0,97.0,56.5
55,103.5,102.0,100.5,22.0,36.5,26.0,89.0,56.0
56,96.0,80.5,77.0,22.5,37.5,26.5,91.0,57.5
57,92.0,81.0,77.0,34.0,48.5,48.5,106.5,84.0
58,97.0,67.0,66.5,37.0,47.5,47.5,102.5,76.0
59,110.0,70.0,70.5,35.5,42.0,45.5,109.5,73.5
60,115.0,76.0,71.5,37.0,50.5,53.5,103.0,81.0
61,115.5,78.5,76.0,25.5,41.0,58.5,94.0,81.0
62,110.5,72.5,69.0,23.5,37.5,56.0,103.5,84.0
63,107.5,75.5,70.5,24.5,39.5,71.5,107.0,86.5
64,121.5,71.0,70.5,29.0,41.5,58.0,117.5,99.5
65,114.5,77.0,75.5,25.5,38.0,57.0,104.0,90.0
66,105.5,66.0,67.5,29.0,40.0,63.5,115.5,96.5
67,112.5,74.5,74.0,23.0,31.5,76.0,107.5,83.5
68,122.5,75.5,72.5,24.5,38.0,54.0,118.0,75.5
69,121.5,78.0,75.0,25.5,43.0,49.0,113.0,94.0
70,99.5,76.0,77.0,23.0,35.0,55.5,109.5,84.5
71,111.0,66.5,67.0,21.0,34.0,53.5,100.0,73.0
72,96.5,68.5,63.0,22.5,28.0,34.0,98.0,66.5
73,101.0,70.5,72.0,26.0,34.0,23.5,86.5,59.0
74,69.5,63.0,58.5,14.5,33.0,25.5,71.5,51.5
75,74.5,56.0,55.5,13.0,29.0,32.0,73.0,48.5
76,74.5,57.5,55.0,16.0,23.0,26.0,72.0,48.0
77,57.0,49.5,48.5,14.0,25.5,33.0,61.0,40.5
78,59.0,44.5,43.5,13.5,20.0,21.0,61.0,42.0
79,60.0,52.5,51.0,14.0,20.5,22.0,52.0,35.0
80,58.5,42.0,42.5,9.0,15.5,20.0,53.5,32.0
81,55.5,47.0,46.0,11.0,16.5,18.5,47.5,31.5
82,39.5,47.0,46.5,9.0,13.0,20.5,52.0,34.0
83,47.0,45.5,44.0,7.0,12.5,14.0,39.5,22.0
84,66.0,71.5,67.0,5.5,9.5,15.0,45.5,28.5
85,58.0,75.0,74.5,7.5,10.5,18.0,44.0,23.0
