;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.88;0.49;1.93;2.3;7.66;0.82;3.2;3.53;0.0;0.0;0.04;0.0;0.0;0.0;0.0
1;8.25;0.98;1.89;3.44;9.48;1.44;4.07;4.5;0.0;0.04;0.04;0.0;0.0;0.0;0.0
2;5.41;0.87;2.33;6.12;8.92;0.76;5.13;7.67;0.0;0.05;0.04;0.4;0.0;0.0;0.0
3;6.07;2.1;1.93;5.27;7.06;0.98;2.98;7.9;0.0;0.0;0.12000000000000001;0.2;0.0;0.0;0.0
4;4.73;1.03;2.37;2.87;6.7;0.51;1.8800000000000001;5.41;0.0;1.04;0.0;0.32;0.0;0.0;0.0
5;5.51;1.5;3.45;3.93;5.4;0.8300000000000001;2.9;6.9;0.0;0.04;0.0;0.04;0.0;0.0;0.0
6;3.62;1.45;6.15;3.25;4.79;0.53;1.48;8.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.91;1.28;5.96;3.29;3.24;1.18;1.38;8.67;0.0;0.0;0.14;0.0;0.0;0.0;0.0
8;3.2;0.45;4.5600000000000005;1.67;3.93;1.32;1.3599999999999999;5.68;0.0;0.2;0.0;0.1;0.0;0.0;0.0
9;3.61;0.5700000000000001;3.76;4.33;3.18;0.83;0.8099999999999999;6.28;0.0;0.05;0.35000000000000003;0.0;0.0;0.0;0.0
10;4.16;1.09;3.52;4.68;3.8;0.65;1.21;6.84;0.0;0.12000000000000001;0.0;0.04;0.0;0.0;0.0
11;3.41;0.17;3.59;3.0;3.55;0.5;1.53;6.41;0.0;0.04;0.0;0.04;0.0;0.0;0.0
12;3.94;0.41;4.01;2.5100000000000002;3.49;0.68;2.28;5.88;0.0;0.04;0.04;0.0;0.0;0.0;0.0
13;3.48;0.65;2.33;3.84;2.22;0.5599999999999999;1.97;5.43;0.0;0.04;0.0;0.04;0.0;0.04;0.0
14;2.87;1.69;1.84;3.33;2.54;0.33;2.5100000000000002;5.41;0.0;0.0;0.23;0.0;0.0;0.0;0.0
15;4.0;1.78;2.63;3.79;2.49;0.39999999999999997;1.94;6.96;0.0;0.0;0.39;0.0;0.0;0.0;0.0
16;3.25;1.75;4.31;5.3;4.18;0.64;3.1799999999999997;9.73;0.0;0.0;0.08;0.0;0.0;0.0;0.0
17;6.62;2.51;4.23;2.95;3.9899999999999998;0.65;2.72;6.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;10.14;2.75;4.5;4.17;4.29;0.59;2.42;8.36;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;13.3;3.51;4.48;3.92;6.75;0.65;4.15;8.95;0.0;0.0;0.38;0.0;0.0;0.0;0.0
20;22.919999999999998;2.91;3.63;5.84;12.1;0.42;4.15;8.93;0.0;0.46;0.14;0.0;0.0;1.12;0.0
21;35.82;8.35;8.56;9.06;18.830000000000002;1.02;9.64;16.81;0.0;0.33;1.17;0.24;0.0;1.31;0.0
22;61.84;14.89;15.72;22.580000000000002;20.24;0.77;18.51;27.48;0.0;0.88;0.98;0.0;0.0;0.9099999999999999;0.0
23;85.81;30.69;19.03;35.83;23.35;3.17;23.84;35.78;0.0;0.65;1.55;0.4;0.0;0.8;0.0
24;73.4;27.919999999999998;16.669999999999998;31.48;34.589999999999996;2.68;20.45;31.47;0.0;0.6699999999999999;0.27;0.0;0.0;0.99;0.0
25;109.33;25.7;18.31;32.25;40.9;3.28;23.87;31.25;0.0;0.62;0.14;0.15;0.0;0.0;0.0
26;113.88;32.45;21.41;49.81;45.59;2.8;33.24;35.93;0.0;0.44;0.34;0.0;0.16;0.04;0.0
27;130.53;40.65;29.25;54.64;46.32;2.57;45.25;36.5;0.0;0.27;0.98;0.18;0.88;0.14;0.04
28;138.46666666666667;26.676666666666666;32.92;37.04333333333334;44.29;4.68;37.43;32.57333333333333;0.0;0.42666666666666664;1.0933333333333333;0.6;0.32;1.4933333333333334;0.0
29;158.31;23.586666666666666;41.83333333333333;37.31;52.736666666666665;5.096666666666667;39.05333333333333;35.76;0.0;0.31666666666666665;0.9333333333333333;0.16;0.18;1.6266666666666667;0.0
30;159.87;23.419999999999998;42.56333333333333;39.38;48.34666666666667;8.986666666666666;43.13333333333333;39.50666666666667;0.0;0.6366666666666667;1.53;0.2533333333333333;0.32999999999999996;0.3333333333333333;0.05
31;157.96;27.45;47.71666666666667;41.56666666666667;50.10666666666667;9.746666666666666;52.03666666666667;37.446666666666665;0.0;1.4266666666666665;1.2033333333333334;1.42;0.2;0.42;0.2
32;136.69666666666666;17.2;37.906666666666666;39.1;51.18;7.083333333333333;45.81;33.339999999999996;0.0;0.6633333333333333;0.89;0.9400000000000001;0.22666666666666666;0.19;0.0
33;132.19;16.60333333333333;39.14333333333333;36.22;55.03;8.85;45.053333333333335;36.45333333333333;0.0;0.96;0.9066666666666666;0.5066666666666667;0.12000000000000001;0.0;0.0
34;130.01;13.803333333333333;39.43333333333333;36.17;53.39;7.9366666666666665;47.10333333333333;37.07;0.0;0.6666666666666666;0.98;0.06666666666666667;1.0533333333333335;0.4533333333333333;0.04
35;129.90333333333334;13.373333333333333;40.90333333333333;36.79;55.94;8.37;50.65333333333333;38.88666666666666;0.0;0.8266666666666667;1.2633333333333332;0.26;0.04;0.5033333333333333;0.0
36;115.41666666666667;11.16;38.47666666666667;32.82;58.61333333333333;7.533333333333333;47.4;37.0;0.0;0.5666666666666667;0.8666666666666667;0.63;0.08;0.68;0.0
37;124.09333333333333;11.613333333333333;37.163333333333334;35.56666666666666;63.86666666666667;8.803333333333333;45.086666666666666;37.666666666666664;0.0;0.33;1.6966666666666665;0.0;0.0;0.34;0.08
38;130.1;12.113333333333333;40.306666666666665;38.19;64.40666666666667;8.766666666666666;49.97333333333333;38.97666666666667;0.0;0.7733333333333333;0.98;0.23333333333333334;0.0;1.04;0.0
39;127.08;12.43;41.71;42.013333333333335;67.56333333333333;9.62;47.22666666666667;39.58333333333333;0.0;1.0666666666666667;0.93;0.49;0.09;0.9466666666666667;0.08
40;116.85;10.44;41.07;39.98;74.24;10.32;51.91;39.22;0.0;0.73;0.95;0.2;0.38;0.35;0.15
41;113.68;11.84;42.12;39.65;73.77;12.28;49.07;41.75;0.0;0.8200000000000001;1.73;0.12;0.8;0.98;0.0
42;112.8;10.7;43.480000000000004;43.47;75.86;12.97;50.46;41.91;0.0;1.01;1.48;0.2;0.12000000000000001;2.32;0.08
43;109.95;11.28;42.15;40.0;80.53999999999999;11.3;51.02;40.33;0.0;0.84;1.13;0.28;0.09;0.61;0.0
44;108.14;10.34;46.99;44.28;81.91;11.81;53.25;41.08;0.0;1.19;1.98;0.42;0.67;2.8;0.04
45;104.26;10.99;44.02;42.910000000000004;82.5;11.62;52.25;42.31;0.0;1.07;1.18;0.54;0.77;2.7600000000000002;0.0
46;98.4;9.6;43.62;42.47;85.05;12.16;57.660000000000004;40.75;0.0;1.33;0.79;0.29;0.28;0.9;0.1
47;99.82;8.4;49.72;42.13;89.9;13.11;52.59;40.86;0.0;0.59;1.89;0.36;0.4;6.8;0.0
48;90.61;7.88;50.13;40.51;93.56;11.31;61.519999999999996;43.43;0.0;1.57;2.32;1.03;0.56;2.07;0.0
49;95.72;7.21;46.29;42.75;99.69;11.47;57.13;38.35;0.0;2.6;2.09;0.54;0.85;1.69;0.0
50;101.44;8.18;43.74;39.85;96.45;11.5;53.54;37.02;0.0;1.54;1.78;5.11;1.39;0.48;0.14
51;103.99;9.7;43.09;40.43;98.75;10.95;52.0;40.18;0.0;1.1;1.97;0.46;0.14;0.6900000000000001;0.22
52;104.15;7.55;42.47;39.04;102.1;10.31;54.63;38.36;0.0;1.37;2.47;0.42;1.17;3.07;0.04
53;111.2;7.1899999999999995;44.71;36.22;112.3;8.6;54.44;35.87;0.0;1.26;2.19;0.93;0.1;2.96;0.0
54;106.51;12.36;40.24;35.45;98.02;10.12;56.160000000000004;37.29;0.0;1.35;1.28;1.03;0.33999999999999997;0.84;0.55
55;114.0;10.79;43.14;37.89;95.98;10.5;50.25;36.56;0.0;1.79;2.07;1.1;0.96;0.66;0.0
56;101.31;8.51;42.12;33.91;100.01;10.67;55.49;37.12;0.0;1.97;1.41;0.25;0.38;0.95;0.08
57;115.43;8.51;46.28;36.18;111.5;9.54;58.97;36.01;0.0;0.98;1.58;1.3099999999999998;0.54;1.79;0.1
58;106.79;7.14;52.73;33.93;108.36;10.91;61.62;36.55;0.0;0.59;2.24;0.21;0.84;2.69;0.04
59;109.91;9.2;53.58;35.71;104.14;10.96;60.21;37.1;0.0;1.08;1.22;0.48;0.34;3.93;0.0
60;103.9;8.29;55.22;36.839999999999996;116.08;12.03;61.89;36.1;0.0;1.89;1.43;0.69;1.19;0.16999999999999998;0.0
61;103.87;9.19;54.47;39.589999999999996;115.32;10.08;63.45;37.660000000000004;0.0;0.78;1.25;0.0;0.87;0.73;0.12
62;105.36;8.58;67.86;39.910000000000004;120.03;11.03;64.7;49.38;0.0;1.05;1.37;0.29;2.9;0.75;0.0
63;108.12;7.81;63.66;39.48;116.88;11.65;71.0;44.09;0.0;1.1;1.81;0.29;3.52;0.64;0.0
64;107.18;8.54;68.67999999999999;38.24;123.54;10.54;73.23;45.91;0.0;2.05;2.19;0.26;0.5;2.7800000000000002;0.0
65;103.05;8.28;61.15;41.28;135.92000000000002;11.88;65.61;41.61;0.0;1.72;1.54;2.51;0.29;1.1;1.95
66;108.74;8.71;61.67;43.86;132.84;11.33;66.86;44.230000000000004;0.0;1.22;1.58;0.62;1.41;1.34;0.32999999999999996
67;111.69;8.51;60.75;37.48;127.44;10.84;66.9;42.160000000000004;0.0;1.47;1.2;1.44;0.45;0.99;0.3
68;108.98;8.05;54.64;39.6;135.97;11.66;64.24;42.88;0.0;1.18;2.92;0.72;0.42;1.35;0.0
69;110.17;7.15;54.22;36.37;133.76;10.78;60.96;40.25;0.0;1.45;1.09;1.0;0.56;0.7000000000000001;0.36
70;108.06;5.86;48.480000000000004;35.16;119.55;9.92;54.2;37.92;0.0;1.21;1.26;0.13;1.8900000000000001;1.3099999999999998;0.0
71;105.6;4.51;46.81;31.73;112.41;11.41;50.12;36.92;0.0;1.5;2.32;0.24;0.95;1.75;0.35
72;100.64;5.08;43.48;31.56;114.87;10.83;51.47;34.49;0.0;1.72;1.83;0.04;0.1;0.47;1.17
73;97.62;5.92;37.73;29.02;110.37;10.09;44.839999999999996;30.3;0.0;0.62;1.94;0.33;0.24;0.46;0.4
74;100.07;4.88;33.28;24.17;97.86;10.35;41.49;30.48;0.0;1.1;1.55;0.44;0.54;0.44;0.32
75;87.52;4.68;34.730000000000004;22.72;88.46;11.0;37.48;29.63;0.0;0.89;2.1;0.25;1.35;0.51;0.0
76;75.3;4.62;28.15;22.64;90.98;9.98;32.25;28.29;0.0;0.89;0.7000000000000001;0.54;0.53;0.35;0.0
77;72.27;3.83;25.73;19.46;85.84;9.25;30.92;26.94;0.0;0.62;0.72;0.25;0.45;0.13;0.0
78;66.72;4.23;24.47;17.27;77.33;8.15;30.12;22.38;0.0;0.99;0.6;1.6199999999999999;0.16999999999999998;0.04;0.05
79;55.46;2.55;21.97;13.08;74.94;7.36;26.509999999999998;21.16;0.0;0.68;1.72;0.05;0.08;1.36;0.2
80;55.63;2.56;20.07;14.04;81.78;9.72;26.84;18.2;0.0;0.48;1.17;0.72;0.81;0.73;0.1
81;55.57;2.09;15.77;10.7;68.42999999999999;7.36;28.72;19.69;0.0;1.26;0.65;0.14;0.74;0.35000000000000003;0.0
82;50.7;2.83;15.19;9.26;56.16;5.51;21.29;14.629999999999999;0.0;1.3;2.12;0.65;1.0999999999999999;4.91;0.0
83;47.86;2.64;13.54;7.35;48.53;4.42;22.99;15.18;0.0;0.68;1.32;0.3;0.29;0.83;0.0
84;49.88;3.22;13.8;9.25;48.87;4.3;20.58;17.740000000000002;0.0;0.56;0.4;0.31;0.89;0.3;0.04
85;49.1;3.69;11.15;8.83;51.85;5.7;24.76;17.009999999999998;0.0;0.49;0.8200000000000001;0.35;0.05;0.35000000000000003;0.0
86;43.29;3.01;11.3;7.46;43.76;3.45;23.72;16.32;0.0;0.51;0.83;0.16999999999999998;0.15;0.81;0.0
87;37.0;2.42;14.18;6.68;40.86;3.39;22.169999999999998;13.27;0.0;0.19;0.7000000000000001;0.09;0.16;0.52;0.08
88;34.39;1.7;14.83;6.86;47.37;3.75;18.89;13.32;0.0;0.86;0.9299999999999999;0.29;0.45;0.08;0.0
89;37.230000000000004;2.04;12.370000000000001;6.32;41.83;3.46;19.38;14.03;0.0;0.36;0.85;0.0;0.0;0.09;0.0
90;24.89;1.92;7.7;5.54;34.9;3.5100000000000002;14.120000000000001;10.57;0.0;0.68;0.7999999999999999;0.88;0.1;0.91;0.0
91;22.71;2.03;7.81;6.38;28.07;3.17;11.91;9.9;0.0;0.86;0.56;0.0;0.08;0.2;0.0
92;19.16;1.4;7.85;5.37;23.9;3.65;9.73;9.67;0.0;0.36;0.2;0.0;0.05;0.98;0.0
93;16.23;1.7;5.01;4.54;21.31;3.2199999999999998;8.18;8.8;0.0;0.18;0.68;0.14;0.0;0.85;0.05
94;14.11;0.9500000000000001;4.84;3.1;16.5;2.21;5.72;6.74;0.0;0.2;0.13;0.25;0.0;0.4;0.0
95;14.2375;0.55;4.05;3.425;15.8375;1.6;6.0875;6.3375;0.0;0.15;0.2375;0.05;0.0;0.0;0.0
