,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,7.8,9.8,6.2,2.4,2.8,8.6,3.4,0.4,1.4
1,8.6,7.8,7.6,2.6,3.0,10.8,6.2,0.8,2.4
2,8.6,6.2,5.2,2.2,1.6,11.6,6.2,0.8,1.6
3,12.6,9.2,7.8,3.8,1.6,7.0,5.6,0.6,1.0
4,6.0,6.0,4.4,1.4,1.0,7.0,4.0,0.2,0.6
5,6.4,6.6,5.8,2.8,1.4,5.6,3.8,0.0,0.2
6,5.4,3.8,3.4,1.4,1.6,7.0,4.0,0.0,0.2
7,5.8,3.8,5.8,2.0,1.0,6.6,3.8,1.0,1.6
8,3.2,3.8,5.6,3.2,1.4,7.2,6.2,0.8,0.8
9,7.0,5.4,4.4,2.4,1.2,7.0,4.6,0.0,0.4
10,4.2,3.0,2.2,1.2,0.8,5.8,2.6,0.2,0.2
11,3.0,5.4,5.0,2.8,1.2,7.0,2.8,0.0,0.0
12,4.2,4.4,5.2,2.4,1.6,5.4,5.0,0.2,0.4
13,3.4,4.6,4.6,2.8,2.0,5.8,3.2,0.4,0.2
14,4.0,5.0,4.2,1.4,1.4,5.2,3.4,0.2,0.0
15,3.4,4.4,4.2,2.0,1.6,5.8,4.4,0.0,0.2
16,8.4,5.8,5.4,3.8,1.8,9.2,4.6,0.0,0.2
17,3.6,4.8,4.6,2.4,1.6,10.8,3.8,0.0,0.6
18,9.6,5.2,6.6,2.0,2.0,14.8,5.4,1.2,1.4
19,15.4,9.2,9.2,4.0,1.2,23.6,11.4,1.0,1.2
20,26.8,11.4,9.2,3.8,0.8,25.8,12.6,1.8,1.6
21,35.6,20.0,23.6,7.0,2.2,42.6,22.0,2.4,3.0
22,36.6,23.2,31.8,10.0,3.2,52.6,30.6,2.4,6.4
23,48.0,30.4,47.2,13.8,4.8,67.2,54.6,4.4,10.4
24,44.6,33.8,42.6,8.2,4.0,57.8,43.2,5.0,11.2
25,64.0,57.0,68.4,14.6,6.6,81.2,71.6,6.4,16.0
26,59.6,67.2,76.6,15.2,8.8,80.8,69.8,7.2,16.8
27,87.6,84.4,74.2,17.8,10.8,88.8,85.8,8.8,15.8
28,102.2,117.4,82.8,22.6,11.8,77.2,62.2,8.4,17.4
29,103.2,133.6,92.4,19.8,11.6,79.4,77.6,9.0,18.0
30,109.2,118.6,76.4,16.8,10.6,88.2,85.2,14.2,19.8
31,90.6,106.2,85.8,17.4,13.0,100.4,103.2,11.8,21.8
32,85.8,91.6,81.4,19.4,12.8,94.6,83.2,12.0,21.2
33,86.2,99.4,83.6,20.2,13.2,81.0,80.6,10.4,18.4
34,92.2,102.6,84.8,18.2,11.6,88.8,87.8,14.6,19.2
35,82.2,96.2,84.2,22.8,11.2,92.2,74.8,12.2,19.4
36,66.4,77.4,75.0,15.8,12.6,87.2,78.4,11.6,56.8
37,84.2,80.6,71.8,19.8,11.8,86.2,64.2,8.0,12.0
38,81.2,81.2,72.8,15.4,10.4,82.8,68.6,10.6,12.4
39,93.6,98.2,92.4,20.2,12.8,88.0,82.6,12.0,17.2
40,81.0,109.2,87.2,22.8,11.0,99.4,82.8,14.2,17.0
41,75.4,100.8,86.6,22.2,12.8,99.6,72.8,20.0,19.2
42,77.8,87.0,76.4,22.0,13.4,100.4,72.6,15.0,27.8
43,90.8,95.0,83.2,23.0,13.6,106.0,82.6,37.0,20.6
44,87.6,85.0,82.4,20.6,11.6,101.6,82.0,26.0,19.6
45,91.4,85.8,90.0,23.0,12.4,98.6,83.8,15.2,24.8
46,94.0,90.8,83.4,24.0,12.0,100.8,93.2,26.6,20.2
47,87.2,98.0,78.8,25.6,13.4,104.8,84.6,14.6,16.8
48,91.4,90.4,90.4,26.4,13.0,105.4,88.0,15.0,23.4
49,84.4,96.6,92.4,29.2,13.2,99.4,95.8,15.4,18.6
50,87.0,96.0,86.4,22.0,12.4,102.0,83.6,8.4,13.6
51,80.6,90.6,79.2,26.2,14.0,92.8,90.2,11.8,19.4
52,83.6,86.2,78.0,20.0,12.4,98.6,92.6,11.2,14.4
53,85.0,87.2,74.2,21.2,10.2,103.6,93.0,28.4,19.2
54,91.0,95.2,92.0,17.8,11.8,104.6,92.0,13.4,19.4
55,86.0,93.2,84.0,21.2,12.6,106.4,85.6,9.6,14.2
56,95.4,100.2,77.0,23.8,13.8,103.0,80.0,12.0,17.6
57,84.6,92.4,78.6,26.8,12.8,108.6,99.0,12.4,16.4
58,84.6,103.2,88.6,22.6,12.8,108.8,95.8,17.2,17.4
59,91.4,101.0,81.0,25.8,14.2,116.0,95.0,15.4,16.6
60,96.6,108.0,90.6,26.0,12.6,105.2,95.4,18.0,23.2
61,97.0,114.4,93.2,24.6,15.8,107.4,93.8,15.0,20.2
62,97.4,113.0,77.8,26.8,14.4,114.8,99.8,14.6,19.0
63,105.0,125.4,84.4,30.8,14.6,105.2,87.4,13.2,23.2
64,99.4,123.8,101.8,32.6,15.0,119.0,108.2,20.8,28.0
65,109.4,143.6,94.8,31.4,15.0,112.8,120.2,30.6,20.8
66,120.6,150.8,89.4,33.4,15.2,115.8,104.0,17.2,20.4
67,113.0,146.0,90.0,32.4,13.4,103.0,92.6,14.4,28.0
68,125.0,150.4,94.0,35.0,15.2,110.8,113.0,17.6,27.6
69,114.0,138.2,84.0,33.2,16.2,108.4,101.8,22.2,23.8
70,116.0,128.4,81.0,32.2,16.8,98.2,88.4,22.2,24.8
71,103.6,131.6,87.6,31.8,13.6,88.2,84.0,18.4,23.8
72,105.8,128.8,83.0,31.0,15.8,90.4,76.8,15.0,35.4
73,94.4,117.8,72.6,25.6,16.2,89.2,74.8,15.0,20.4
74,87.2,104.8,70.6,25.2,15.6,84.8,69.8,11.8,20.6
75,83.0,102.4,65.6,22.2,16.0,70.0,53.6,15.6,19.2
76,80.4,101.6,72.2,26.4,19.2,79.6,60.8,11.8,17.8
77,72.6,85.8,60.8,23.2,15.8,65.2,48.2,9.8,18.2
78,61.0,70.2,50.2,21.0,12.0,61.4,48.0,11.2,17.4
79,58.4,63.2,45.8,16.2,11.2,52.6,38.0,7.4,17.8
80,55.0,60.4,42.8,17.2,13.2,52.4,36.8,9.8,14.8
81,40.0,51.6,42.2,17.4,12.2,46.4,36.2,5.8,12.0
82,49.0,49.6,39.8,15.0,12.4,44.0,30.4,7.8,13.8
83,36.6,40.8,33.8,12.6,10.0,39.2,28.4,5.8,9.6
84,44.8,44.0,40.8,11.2,7.6,42.6,29.8,6.4,9.0
85,42.4,40.8,39.6,13.2,8.0,44.0,30.8,7.2,13.8
86,37.4,33.2,29.6,8.0,5.2,44.4,27.0,4.6,8.6
87,33.8,33.6,29.6,7.6,7.2,51.4,30.4,7.0,9.2
88,25.8,29.2,33.0,10.6,7.4,52.6,32.8,3.6,8.2
89,28.8,32.6,27.8,10.8,10.2,48.2,26.4,5.6,9.6
90,27.2,28.8,25.2,7.4,6.0,37.4,20.6,3.0,5.4
91,22.2,19.0,15.6,5.6,4.4,23.2,16.0,3.4,5.2
92,23.4,20.2,19.2,7.6,5.2,25.6,14.0,1.6,5.0
93,19.0,17.6,15.2,6.0,4.2,21.2,10.6,1.6,3.4
94,15.8,15.6,15.8,4.8,4.2,14.8,12.4,1.6,3.6
95,13.4,12.2,11.6,2.2,2.8,9.4,9.0,2.2,3.6
