,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,7.4,7.6,0.8,8.0,8.2,1.2,8.0,7.0,7.0,5.4
1,11.6,10.6,1.0,9.8,15.6,3.2,15.4,9.2,12.4,11.6
2,7.2,5.0,0.6,8.8,9.0,1.6,9.8,7.4,5.6,6.4
3,8.8,7.4,1.2,7.0,6.8,2.6,7.2,6.0,7.2,7.0
4,8.4,5.8,0.4,7.0,5.6,1.0,5.2,4.6,6.4,7.0
5,5.6,2.8,0.4,4.8,5.0,0.4,4.4,4.4,3.0,4.8
6,3.4,2.2,0.4,4.6,3.4,0.0,2.8,3.8,2.4,2.2
7,2.8,3.2,0.4,3.0,3.8,0.6,3.6,2.8,3.2,2.0
8,4.2,3.8,1.2,3.0,3.6,0.6,3.8,3.0,3.4,2.6
9,4.0,3.4,0.4,3.0,3.4,2.2,4.4,1.6,3.6,2.8
10,4.0,3.8,0.4,3.8,3.0,0.6,2.8,2.8,3.6,3.2
11,4.0,2.6,2.0,1.8,3.0,0.4,3.2,1.2,3.6,3.6
12,4.0,3.2,0.4,3.2,1.8,0.2,2.0,2.6,3.8,3.2
13,2.6,1.8,0.2,2.4,1.4,0.6,1.4,1.6,2.0,1.8
14,3.8,1.6,0.2,2.0,1.4,0.4,1.4,1.6,2.0,2.6
15,3.8,1.4,1.0,2.2,2.4,0.2,2.0,1.8,1.4,3.4
16,3.4,3.8,1.2,2.0,2.6,0.6,2.4,1.0,3.4,3.2
17,5.4,3.8,1.2,2.2,4.0,0.4,4.0,1.8,3.4,5.0
18,8.6,6.0,0.4,6.2,6.2,1.6,7.0,6.0,6.4,8.0
19,9.2,5.8,3.0,7.6,15.2,2.8,16.4,5.8,7.4,9.8
20,22.4,10.8,4.0,15.6,21.0,4.4,22.0,13.6,14.0,22.4
21,21.2,12.4,2.6,31.2,43.2,7.0,46.2,32.2,14.0,19.0
22,35.4,22.0,2.6,39.4,41.4,10.8,45.2,40.6,23.6,31.0
23,40.0,21.8,3.4,44.2,57.2,13.2,61.8,44.8,25.6,34.0
24,41.0,32.8,5.2,43.6,44.0,9.6,44.6,41.0,36.4,33.0
25,48.8,43.2,2.8,72.6,77.4,19.0,80.6,70.8,45.4,38.6
26,45.2,40.6,6.4,84.2,77.2,17.6,80.8,85.0,37.6,40.4
27,42.8,32.2,4.8,100.8,88.0,14.8,92.8,98.4,31.6,39.6
28,51.8,35.4,6.6,93.6,81.6,18.0,86.8,87.6,39.4,42.0
29,55.6,41.2,9.4,123.0,84.6,22.8,92.6,111.0,43.0,41.8
30,61.4,45.6,12.8,119.4,108.0,23.8,111.2,112.6,50.2,52.2
31,72.4,55.4,17.6,101.4,92.6,34.0,104.4,95.0,58.6,57.8
32,56.2,45.6,12.8,82.0,89.6,24.0,91.6,77.4,49.8,45.8
33,60.0,45.0,13.2,76.0,81.4,22.6,90.2,72.4,44.2,48.8
34,62.8,36.4,14.2,77.8,79.8,21.6,83.2,76.6,39.8,50.0
35,67.2,42.2,15.6,80.2,86.0,23.0,91.4,74.8,44.2,55.2
36,62.0,48.8,14.8,56.0,69.4,22.0,75.8,51.0,48.6,49.6
37,63.6,56.6,13.6,75.0,75.6,20.8,80.0,67.4,54.6,53.0
38,67.8,53.0,15.6,68.0,79.0,27.0,86.2,63.8,54.4,56.4
39,70.6,57.4,16.2,67.0,84.6,30.0,94.8,64.8,58.8,61.2
40,59.8,50.8,13.4,63.0,66.8,21.0,72.2,56.2,50.6,52.6
41,69.8,59.6,19.0,73.2,82.4,22.6,89.8,65.4,60.2,59.2
42,61.8,55.0,17.6,69.6,76.2,23.0,85.0,65.6,57.0,53.8
43,70.8,57.2,21.2,64.6,73.0,29.0,87.8,64.0,62.0,62.2
44,66.25,59.25,21.75,62.25,76.5,24.75,87.75,60.25,63.25,57.0
45,72.25,58.0,13.25,71.0,74.5,20.5,82.75,64.25,58.25,67.5
46,85.0,70.0,23.25,71.0,83.5,25.75,93.5,63.0,70.75,75.0
47,82.75,68.0,19.0,77.5,70.5,25.5,82.25,63.0,75.25,76.25
48,102.0,89.25,19.5,68.0,76.75,22.5,83.0,67.5,91.5,91.5
49,92.0,93.25,17.5,61.5,74.75,19.0,79.0,55.0,88.75,90.0
50,88.25,84.5,16.25,73.5,86.25,23.25,89.75,61.75,83.5,81.25
51,95.25,90.5,16.5,81.75,89.0,24.25,98.75,71.75,98.5,87.0
52,87.0,83.5,13.75,70.5,77.5,14.75,78.75,63.5,85.75,78.5
53,103.25,93.25,15.75,81.5,86.75,21.25,94.0,68.75,99.5,96.0
54,108.25,83.75,16.25,90.5,94.25,19.25,98.5,82.5,85.75,96.0
55,83.0,63.2,16.4,64.6,81.6,21.4,88.0,60.6,67.4,71.6
56,102.4,80.8,19.6,77.6,88.2,23.8,94.2,71.0,86.0,89.4
57,116.4,104.2,21.6,77.2,84.6,20.4,90.0,66.4,110.4,100.8
58,108.4,101.4,20.6,85.6,94.4,25.6,101.2,73.2,106.0,96.6
59,102.0,90.2,16.8,72.2,85.4,21.4,88.8,63.0,96.6,91.0
60,103.6,90.2,22.2,75.4,86.2,21.6,92.4,64.0,92.8,91.6
61,91.4,90.0,17.4,81.4,91.2,19.8,97.6,64.8,85.6,85.2
62,86.2,73.2,17.8,75.0,84.0,18.8,89.6,68.8,78.0,76.0
63,90.75,79.0,16.75,72.25,81.0,23.25,87.75,63.0,80.5,80.5
64,97.5,78.25,20.0,76.5,89.0,19.25,91.75,71.75,83.25,90.25
65,88.5,69.75,18.0,75.25,85.25,21.25,93.75,67.25,75.5,83.0
66,84.0,70.25,15.75,70.5,82.0,18.0,87.75,58.5,75.75,74.0
67,72.2,67.4,12.4,62.4,66.6,18.2,72.0,53.4,67.8,63.8
68,93.8,67.6,18.6,74.6,83.8,25.0,92.4,64.2,70.0,85.8
69,81.8,73.6,19.6,72.4,89.8,20.4,93.6,64.4,75.0,74.2
70,77.8,68.4,14.6,72.4,81.8,18.4,84.0,62.0,75.2,72.2
71,73.4,57.6,13.6,71.4,78.4,15.6,80.8,64.6,59.6,67.6
72,73.0,59.6,16.8,71.8,86.4,17.2,87.8,64.2,63.2,64.2
73,69.6,60.4,20.4,71.8,78.0,17.2,97.2,63.8,61.8,67.0
74,70.4,54.0,13.2,66.6,70.6,14.8,74.0,57.4,57.2,63.4
75,60.4,48.8,17.0,69.0,68.6,15.4,72.0,61.2,51.4,51.8
76,66.6,40.4,12.8,53.8,63.6,15.6,67.6,50.0,44.0,56.4
77,59.6,44.8,14.4,62.6,66.4,11.4,69.6,53.2,48.8,52.2
78,54.4,37.2,15.0,59.0,66.8,13.4,68.8,54.2,43.2,46.4
79,49.6,41.8,12.4,54.2,56.6,11.2,57.0,49.2,43.2,41.8
80,46.6,40.2,7.6,55.4,61.8,13.2,65.0,49.2,42.2,39.0
81,48.6,43.4,6.6,50.4,53.8,9.6,54.6,41.8,41.6,44.2
82,45.8,33.6,8.8,44.6,51.4,11.0,52.6,44.0,37.2,39.4
83,46.2,38.0,9.0,42.0,52.6,15.0,54.8,39.4,43.6,40.0
84,43.2,29.4,5.6,42.8,55.6,8.6,57.4,37.0,31.4,37.2
85,48.2,29.8,7.6,46.8,67.8,10.4,67.6,43.0,31.4,40.0
86,37.8,27.6,4.8,30.8,39.6,6.4,40.4,29.0,30.4,33.2
87,39.8,34.6,5.2,34.4,41.6,7.2,40.4,27.8,34.8,33.8
88,41.8,32.4,5.8,30.4,35.0,8.2,36.6,27.6,34.4,36.0
89,48.6,32.4,7.6,41.6,38.8,7.6,39.8,32.0,34.0,41.4
90,33.8,25.2,5.2,28.2,30.8,5.2,30.0,19.8,26.6,29.4
91,34.0,23.8,4.4,24.4,30.8,5.2,30.8,20.4,26.4,30.0
92,33.0,21.0,3.4,18.6,22.8,4.0,21.8,16.2,22.4,29.6
93,30.0,21.0,4.0,20.0,28.2,5.6,28.0,19.8,24.0,26.8
94,27.2,16.4,4.4,13.2,19.0,3.6,19.2,12.4,17.2,23.4
95,22.5,19.5,1.5,15.5,19.0,4.0,19.0,15.0,21.0,18.0
