,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.25,0.5,0.75,0.5,0.5,14.25,9.5,1.25,1.0
1,0.0,10.25,0.0,0.0,1.0,1.0,13.5,6.0,1.25,1.25
2,0.0,8.75,0.25,0.25,1.0,1.5,11.5,6.75,0.75,0.25
3,0.0,11.5,0.25,0.25,0.25,1.75,13.25,7.75,2.0,1.0
4,0.0,9.75,0.25,0.25,0.0,0.5,7.25,5.5,0.75,0.5
5,0.0,6.0,0.0,0.25,0.5,0.0,9.25,4.0,0.25,0.25
6,0.0,6.0,0.5,1.0,0.25,0.5,6.75,5.0,0.25,0.0
7,0.0,6.5,0.0,0.5,1.0,0.0,5.0,2.75,0.0,0.0
8,0.0,10.75,0.0,0.25,0.0,0.75,5.0,1.5,0.0,0.0
9,0.0,7.5,0.25,0.75,1.25,0.0,6.0,3.25,0.5,0.25
10,0.0,6.75,0.5,0.75,0.0,0.0,6.25,2.25,0.25,0.0
11,0.0,6.25,0.0,0.0,0.0,1.0,6.25,2.0,0.0,0.0
12,0.0,5.75,0.0,0.5,0.75,0.0,6.25,3.75,0.0,0.0
13,0.0,6.5,0.0,0.25,0.5,0.25,4.75,3.0,0.0,0.0
14,0.0,3.75,0.0,0.5,0.25,1.0,4.0,2.0,0.5,0.25
15,0.0,4.0,0.0,0.25,0.0,1.5,6.25,2.25,0.0,0.0
16,0.0,11.5,0.0,0.25,0.0,2.75,10.25,3.5,0.0,0.0
17,0.0,13.5,0.0,0.5,0.5,4.25,12.5,5.75,0.75,0.5
18,0.0,13.75,0.5,0.0,0.5,13.25,15.75,6.5,0.75,1.0
19,0.0,21.75,0.25,1.25,0.0,20.75,39.75,15.0,1.5,1.75
20,0.0,24.75,2.0,3.75,0.75,63.0,45.25,36.5,2.75,2.25
21,0.0,44.75,0.75,2.25,0.5,142.5,76.5,98.5,8.75,12.5
22,0.0,60.0,1.5,4.75,3.75,166.5,78.5,120.0,6.5,11.0
23,0.0,67.25,4.5,14.0,14.25,135.25,54.75,89.25,13.5,22.0
24,0.0,70.5,14.0,28.75,28.0,108.75,57.75,80.75,7.75,11.0
25,0.0,85.0,4.5,10.25,8.75,149.25,61.75,110.75,12.75,20.0
26,0.0,102.0,4.0,10.5,14.5,188.0,75.5,144.5,29.25,39.0
27,0.0,111.0,5.5,10.75,11.0,191.25,75.0,150.5,24.5,32.75
28,0.0,91.5,8.0,20.25,13.25,161.25,66.75,154.0,19.25,26.0
29,0.0,95.5,12.0,17.75,16.75,167.0,82.5,171.0,15.5,18.75
30,0.0,117.0,8.25,17.75,17.5,184.75,92.25,192.0,14.25,17.25
