,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,20.25,6.0,3.25,0.5,8.0,14.0
1,7.5,24.25,8.25,2.0,1.25,7.75,10.25
2,6.75,25.0,7.75,2.0,0.75,8.0,7.25
3,4.25,14.25,4.5,2.25,0.0,6.5,5.25
4,3.25,12.75,2.75,0.5,0.75,5.0,3.75
5,3.5,9.25,1.75,0.75,0.25,6.25,4.0
6,4.5,8.5,2.0,1.0,0.5,4.75,7.25
7,2.0,5.75,1.0,1.75,0.75,6.5,6.5
8,1.75,5.75,1.75,0.25,0.5,3.75,6.75
9,2.0,4.0,0.25,0.5,0.0,4.0,4.25
10,2.0,6.25,0.25,3.0,0.75,2.5,4.0
11,1.5,7.5,1.5,0.75,0.25,3.5,6.75
12,2.0,6.25,0.25,0.75,0.25,2.5,4.5
13,2.5,7.5,1.5,0.5,0.0,2.5,4.75
14,5.75,7.0,1.0,2.0,0.75,6.5,4.25
15,4.75,8.5,1.5,1.5,1.5,4.0,6.5
16,3.75,10.25,1.0,4.75,2.5,7.75,6.25
17,6.0,11.25,0.5,8.25,1.75,7.75,7.0
18,7.0,19.5,2.5,8.0,1.75,10.0,12.5
19,19.75,26.25,2.25,6.25,2.0,10.5,14.75
20,46.5,73.0,6.5,19.0,1.75,21.5,25.25
21,96.5,132.0,11.25,16.5,6.5,23.5,30.0
22,89.75,133.5,17.25,17.25,12.75,32.25,51.25
23,77.25,129.75,17.5,19.25,22.25,54.5,78.75
24,64.5,114.75,18.75,33.75,18.25,71.25,100.0
25,103.75,150.5,31.25,45.5,26.25,67.25,95.5
26,131.5,189.75,39.75,69.0,36.0,69.5,83.5
27,136.5,200.5,43.5,67.75,50.25,59.0,73.25
28,154.25,204.0,61.5,88.5,55.0,80.25,93.25
29,135.25,200.0,62.25,98.75,62.0,94.0,105.5
30,161.5,198.5,70.75,93.5,57.75,119.75,106.5
31,175.75,171.0,69.5,83.0,53.5,111.25,89.25
32,148.5,200.5,70.0,92.0,54.75,92.5,109.25
33,129.5,191.25,64.0,79.75,41.5,95.5,111.25
34,119.5,193.5,59.25,82.75,39.5,88.5,112.75
35,99.0,178.25,60.0,63.0,25.5,83.0,100.0
36,102.25,177.25,53.25,61.75,24.0,87.5,103.25
37,86.25,174.5,54.5,63.0,27.25,79.25,98.75
38,93.5,178.0,61.0,66.25,34.0,95.0,105.75
39,74.75,161.0,58.5,71.0,24.25,92.25,107.5
40,88.0,174.0,66.25,67.75,23.0,95.0,114.25
41,87.25,183.0,61.25,56.75,21.0,95.5,123.5
42,89.75,180.5,60.5,63.5,20.0,94.0,124.25
43,82.25,159.0,62.75,53.0,22.0,97.0,117.5
44,83.0,172.5,61.5,63.75,23.75,109.25,122.5
45,94.5,188.0,64.5,58.0,20.75,97.0,107.0
46,85.75,196.0,64.25,60.5,26.75,108.0,119.25
47,80.75,193.25,69.0,61.75,22.0,98.5,113.25
48,90.0,202.25,70.0,54.0,24.0,107.5,119.25
49,85.25,192.5,64.25,55.5,24.75,111.0,128.0
50,85.5,207.0,66.75,60.5,19.5,111.75,125.75
51,91.5,198.25,63.0,63.75,16.75,105.25,121.0
52,133.25,194.5,81.25,64.25,17.75,117.75,129.0
53,128.0,189.5,73.25,60.25,19.5,116.5,124.5
54,147.5,199.5,73.75,66.25,26.75,116.25,134.5
55,118.25,189.5,72.5,56.0,20.75,109.5,125.5
56,102.5,187.25,73.0,64.5,22.25,129.5,145.5
57,98.75,189.75,73.25,63.5,25.5,145.0,151.25
58,106.75,197.75,71.25,75.75,29.5,145.25,155.25
59,108.75,193.25,66.25,61.25,23.5,129.0,140.5
