;1(DA1);2(DB1);3(DB2);4(DB3);5(DI1);6(DC1);7(DD1);8(DD2);9(DE1);10(DF1);11(DF2)
0;0.3625;1.625;3.0375;0.4;0.95;1.575;2.4375;1.4625;0.925;2.575;1.0
1;0.35;1.7125;2.5;0.3;0.3625;2.4375;5.9125;1.5875;0.675;2.5375;1.6
2;0.4875;1.5375;3.7125;0.3;0.6;1.6;3.3;1.0875;0.65;2.475;1.0375
3;0.2375;1.875;3.3;0.4625;0.75;0.95;2.4375;0.875;0.625;1.675;2.2125
4;0.15;0.9;3.0;0.55;0.7375;0.925;1.375;0.425;0.1875;1.1625;1.0625
5;0.3;0.8875;2.1125;0.35;0.6;0.825;1.975;1.05;0.425;1.5125;0.7375
6;0.2375;1.0;1.4125;0.2875;0.525;0.8625;1.9125;0.45;0.25;1.2375;0.8
7;0.1875;0.4125;1.575;0.425;0.6125;0.95;1.875;0.65;0.3625;1.1375;0.65
8;0.3;0.6;1.425;0.25;0.55;0.3875;1.725;0.925;0.5875;0.925;0.4375
9;0.225;0.7;0.8375;0.3625;0.6375;0.6;1.1375;0.1875;0.175;1.1125;0.35
10;0.1875;0.575;0.8625;0.25;0.375;0.8375;1.2125;0.175;0.1125;1.775;1.0375
11;0.175;0.4875;0.725;0.0625;0.125;0.5375;0.9125;0.2875;0.175;1.0375;0.8375
12;0.175;0.6625;0.6625;0.3375;0.5;0.4875;1.55;0.6375;0.1125;0.9125;0.5375
13;0.0;1.05;0.575;0.25;0.3125;0.175;0.4625;0.1;0.3625;1.275;0.975
14;0.0625;0.7375;0.975;0.3125;0.375;0.3125;0.6125;0.1875;0.1;0.5875;1.0
15;0.1875;0.5875;1.2125;0.175;0.2375;0.25;0.525;0.0;0.1125;0.9875;1.2
16;0.2375;1.1;1.7375;0.05;0.2125;0.925;1.1875;0.2875;0.875;1.4875;1.35
17;0.125;0.75;1.4375;0.2125;0.275;0.5375;2.225;0.35;0.3125;1.275;1.3375
18;0.175;3.2625;1.9375;0.375;0.4375;0.4625;1.65;0.1625;0.2875;1.7125;1.7875
19;0.2375;4.7875;3.4375;1.2625;1.5625;1.2125;1.95;0.175;0.45;2.925;3.0375
20;2.675;17.2875;7.475;0.8375;1.3875;1.8125;2.3875;0.2875;0.4;2.7;2.7375
21;3.15;34.75;20.7125;1.5875;2.85;1.1875;4.9125;0.8625;1.8375;6.35;8.25
22;2.3375;39.625;24.675;2.275;3.7875;3.7625;7.7875;1.375;4.0375;13.2375;10.475
23;0.975;28.0;27.8375;5.575;6.1125;2.175;9.275;1.025;6.875;18.3;12.2375
24;1.1875;17.125;13.8;2.65;3.375;2.8375;8.9875;1.25;6.7375;13.775;11.25
25;3.1;20.775;13.45;6.2875;8.8625;5.0625;13.475;3.075;8.775;19.125;16.45
26;7.1625;35.0375;27.9125;7.975;13.825;6.8875;18.075;5.4125;11.125;19.775;20.0875
27;3.825;32.3375;32.5;10.1125;13.0;7.4125;15.9;5.1125;17.7125;25.025;22.5875
28;5.25;30.3375;31.6875;14.875;18.5125;8.075;20.125;7.0625;19.85;34.0;20.85
29;7.825;34.2125;37.9875;32.8375;37.1;12.4625;31.6875;16.2875;45.55;57.5875;29.2375
30;11.4375;41.775;43.2875;45.6875;51.725;21.1125;40.7375;28.15;58.375;57.7375;31.3125
31;8.979166666666666;47.87916666666666;55.925;22.80833333333333;31.4875;30.65416666666667;52.93333333333334;41.75;43.7375;49.25;35.1375
32;8.854166666666666;36.21666666666667;45.0125;13.3375;18.6375;18.145833333333336;30.7125;21.083333333333336;24.8875;30.104166666666668;24.65416666666667
33;7.908333333333333;33.00833333333333;44.266666666666666;12.891666666666666;16.516666666666666;16.575;29.179166666666667;17.941666666666666;26.2875;31.94166666666667;20.545833333333334
34;8.766666666666667;32.5;41.4125;14.6625;20.325;15.3125;26.34583333333333;14.583333333333334;25.09583333333333;32.85;18.045833333333334
35;9.208333333333332;29.645833333333332;46.55;14.75;20.233333333333334;15.541666666666666;26.05833333333333;17.683333333333334;27.083333333333332;34.53333333333333;18.933333333333334
36;5.891666666666667;25.1625;34.7375;10.891666666666666;14.291666666666666;13.045833333333334;23.583333333333332;15.245833333333334;22.3625;29.175;17.5125
37;6.325;28.0125;38.0125;11.5875;15.4;15.925;24.9625;13.1875;25.725;31.325;17.9125
38;6.275;26.375;41.2;13.4875;18.2;17.875;27.3;16.2375;28.3;33.95;19.025
39;6.6625;27.65;40.525;13.575;17.55;17.175;28.475;20.375;26.4;31.625;19.2625
40;6.0;26.0625;39.0875;9.9875;13.575;17.075;26.2375;17.3375;21.9625;23.625;19.6375
41;6.2125;28.8375;42.2625;11.8;16.1625;16.125;29.05;19.9;24.4;26.775;19.5125
42;7.2375;32.675;43.475;11.375;16.75;18.95;29.4875;18.8125;25.6875;29.6875;20.875
43;5.6375;32.3;43.4625;13.55;17.5;17.7875;30.275;19.9375;24.925;28.2125;23.8625
44;5.325;28.4;41.6375;12.025;14.8125;17.15;30.8625;19.9625;25.1;25.7875;20.575
45;6.15;30.675;43.9125;12.8375;17.525;20.3375;34.0375;23.475;26.5625;28.6;22.1375
46;6.8125;32.8875;42.8125;12.8375;18.025;21.0125;32.9875;24.2125;26.375;26.8125;23.625
47;7.1375;33.775;44.9;11.3125;16.225;19.975;34.85;23.2125;23.6625;26.8625;24.225
48;5.8;29.9625;48.5125;12.0125;14.7;19.1625;37.225;26.4;22.9375;25.725;21.9375
49;4.5625;32.875;47.4375;11.3125;14.8125;20.15;39.55;26.8375;24.1625;26.1;23.8125
50;6.7375;32.8;59.075;14.2125;17.975;17.1875;35.55;23.025;27.55;29.3875;23.875
51;5.8875;33.9375;61.2125;19.7375;24.1875;18.025;41.5625;29.225;30.825;28.2375;23.1625
52;4.375;39.3125;52.6625;12.525;15.2875;29.05;48.575;41.425;23.775;29.1625;28.325
53;5.4375;44.85;46.4;10.1875;13.925;24.1875;43.5125;33.7375;22.0;24.0125;25.6125
54;5.8;47.5375;49.375;12.5125;17.0375;17.55;34.3625;20.6875;22.85;24.575;25.0375
55;7.3375;46.375;51.8375;11.975;16.95;22.275;32.975;22.425;25.2375;27.8625;28.1125
56;6.7;38.4625;43.0875;9.9875;13.9375;21.7375;35.7125;22.5;21.7125;23.825;27.625
57;9.425;35.0125;41.3125;10.9;17.0375;17.9625;33.1875;22.325;25.475;32.3625;34.7625
58;9.725;35.6625;45.6;14.7125;20.4;20.025;32.25;21.8125;31.7;32.525;38.8375
59;7.7375;38.15;46.3;12.7;16.6625;22.125;38.0;24.2875;28.6875;35.2375;37.9125
60;9.2875;37.2375;42.25;10.7875;15.6875;21.1125;39.875;29.85;26.975;29.55;31.4
61;7.8;39.5125;45.8625;13.675;18.5125;23.975;37.0625;24.2;32.95;34.675;34.5625
62;8.2;44.35;49.5875;13.9375;19.3125;23.05;41.125;26.1625;32.2;34.3875;35.975
63;10.875;40.6;50.2625;14.7375;21.325;21.4;45.35;31.85;35.05;34.275;33.2
64;9.7875;45.5125;52.825;12.1;17.5375;24.325;44.4875;34.8;28.3;29.8;36.025
65;9.25;46.2;51.95;12.4375;17.7625;23.475;42.4625;29.4875;29.35;32.6375;39.5375
66;8.975;45.4125;52.625;13.075;18.675;21.7375;40.7375;26.8875;31.825;31.825;36.575
67;8.9375;42.775;54.375;13.0875;17.25;19.9125;40.8125;28.0875;31.3875;36.8375;35.55
68;7.1;42.6875;49.9375;11.625;15.825;22.2625;40.425;27.4625;28.8875;31.8375;37.775
69;7.5;44.9125;49.6625;12.35;17.775;23.6;36.4875;27.675;28.975;32.7625;33.1375
70;7.15;43.325;48.075;11.6875;15.825;21.675;36.3375;27.1875;29.0;31.525;33.7125
71;7.375;37.8625;47.05;10.6375;15.0625;19.5625;32.9375;22.8125;28.975;32.6375;29.5625
72;6.0625;35.0875;36.1125;8.35;12.175;16.125;31.1375;20.65;23.9875;23.875;28.1375
73;5.575;36.8375;36.9375;9.1125;12.5875;18.2125;34.675;21.4375;23.4;26.2375;26.4
74;6.2;32.375;32.4;10.2375;13.85;15.1375;29.7;17.175;20.0875;23.625;22.6
75;5.7875;29.975;31.1875;8.425;11.6;15.7625;27.0875;15.725;20.425;25.1875;20.7875
76;3.7875;26.1375;25.075;6.4375;9.0;14.225;23.9875;13.575;18.075;19.875;18.3
77;4.3;27.4625;26.125;6.875;9.675;13.9625;25.2;16.075;17.225;20.975;17.1125
