,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,4.0,5.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,5.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,6.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,3.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,2.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,9.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,11.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,26.0,4.0,0.0,2.0,7.0,27.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,14.0,7.0,0.0,0.0
21,41.0,76.0,9.0,0.0,1.0,10.0,40.0,2.0,11.0,3.0,6.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0
22,48.0,63.0,1.0,0.0,3.0,15.0,57.0,1.0,5.0,3.0,3.0,17.0,0.0,0.0,36.0,5.0,0.0,0.0
23,38.0,44.0,7.0,0.0,0.0,43.0,95.0,1.0,1.0,5.0,4.0,73.0,3.0,0.0,28.0,13.0,0.0,0.0
24,27.0,37.0,13.0,1.0,1.0,48.0,77.0,1.0,6.0,6.0,3.0,6.0,0.0,0.0,30.0,2.0,0.0,0.0
25,37.0,40.0,4.0,0.0,2.0,21.0,69.0,0.0,4.0,5.0,2.0,6.0,0.0,0.0,29.0,2.0,0.0,0.0
26,57.0,53.0,7.0,0.0,3.0,25.0,89.0,1.0,3.0,4.0,4.0,10.0,0.0,0.0,24.0,1.0,0.0,0.0
27,59.0,64.0,7.0,0.0,0.0,31.0,94.0,0.0,3.0,3.0,4.0,9.0,0.0,0.0,22.0,0.0,0.0,0.0
28,48.0,46.0,4.0,0.0,2.0,38.0,66.0,1.0,5.0,4.0,6.0,5.0,0.0,0.0,8.0,1.0,0.0,0.0
29,50.0,46.0,2.0,0.0,2.0,41.0,79.0,1.0,6.0,4.0,8.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0
30,59.0,58.0,12.0,0.0,2.0,33.0,76.0,2.0,2.0,2.0,9.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0
31,55.0,52.0,12.0,0.0,1.0,33.0,91.0,5.0,3.0,3.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
32,40.0,31.0,13.0,0.0,1.0,30.0,61.0,5.0,2.0,2.0,12.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0
33,42.0,38.0,12.0,0.0,0.0,33.0,55.0,4.0,4.0,4.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
34,41.0,42.0,10.0,0.0,2.0,26.0,46.0,3.0,2.0,4.0,8.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0
35,35.0,30.0,16.0,0.0,0.0,25.0,50.0,2.0,2.0,2.0,8.0,5.0,0.0,0.0,28.0,0.0,0.0,0.0
36,29.0,23.0,7.0,0.0,0.0,27.0,35.0,8.0,2.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
37,31.0,33.0,11.0,0.0,1.0,27.0,47.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,30.0,36.0,14.0,0.0,2.0,20.0,44.0,10.0,4.0,4.0,4.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0
39,36.0,43.0,19.0,0.0,0.0,24.0,39.0,13.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,30.0,34.0,13.0,0.0,0.0,22.0,36.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
41,30.0,30.0,15.0,0.0,0.0,17.0,37.0,8.0,2.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0
42,34.0,34.0,16.0,3.0,1.0,24.0,38.0,9.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0
43,25.0,32.0,19.0,0.0,2.0,25.0,32.0,10.0,1.0,2.0,0.0,11.0,0.0,0.0,10.0,0.0,0.0,0.0
44,38.0,48.0,8.0,0.0,0.0,27.0,44.0,6.0,3.0,4.0,0.0,7.0,0.0,0.0,9.0,0.0,0.0,0.0
45,39.0,48.0,24.0,0.0,2.0,34.0,52.0,8.0,1.0,1.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0
46,46.0,29.0,18.0,0.0,1.0,39.0,53.0,5.0,3.0,5.0,7.0,2.0,0.0,0.0,17.0,0.0,0.0,0.0
47,27.0,29.0,24.0,0.0,2.0,40.0,42.0,10.0,1.0,1.0,4.0,0.0,0.0,0.0,7.0,0.0,3.0,0.0
48,53.0,32.0,20.0,0.0,2.0,37.0,47.0,10.0,2.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,58.0,32.0,21.0,0.0,1.0,30.0,52.0,9.0,2.0,2.0,9.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0
50,38.0,31.0,15.0,0.0,0.0,27.0,51.0,6.0,2.0,2.0,6.0,6.0,0.0,0.0,12.0,1.0,0.0,0.0
51,34.0,37.0,20.0,0.0,1.0,47.0,45.0,14.0,2.0,3.0,5.0,1.0,0.0,0.0,22.0,2.0,0.0,0.0
52,60.0,44.0,20.0,0.0,0.0,37.0,49.0,8.0,2.0,2.0,8.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
53,49.0,54.0,15.0,0.0,1.0,34.0,52.0,6.0,2.0,3.0,9.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0
54,55.0,73.0,18.0,0.0,1.0,30.0,52.0,6.0,5.0,7.0,8.0,15.0,0.0,0.0,26.0,0.0,0.0,0.0
55,61.0,82.0,26.0,2.0,2.0,41.0,78.0,10.0,5.0,10.0,14.0,0.0,0.0,0.0,55.0,2.0,0.0,0.0
56,57.0,67.0,31.0,0.0,1.0,57.0,99.0,16.0,7.0,7.0,9.0,14.0,2.0,0.0,56.0,0.0,0.0,2.0
57,69.0,52.0,36.0,0.0,3.0,80.0,95.0,7.0,5.0,14.0,7.0,22.0,0.0,0.0,37.0,0.0,0.0,3.0
58,55.0,62.0,48.0,0.0,4.0,53.0,57.0,11.0,7.0,1.0,2.0,13.0,0.0,0.0,42.0,0.0,0.0,0.0
59,46.0,27.0,35.0,0.0,0.0,57.0,72.0,9.0,5.0,1.0,1.0,4.0,0.0,0.0,12.0,2.0,0.0,0.0
60,52.0,50.0,18.0,0.0,8.0,50.0,61.0,4.0,2.0,2.0,4.0,23.0,0.0,0.0,54.0,0.0,0.0,0.0
61,76.0,60.0,43.0,0.0,2.0,56.0,67.0,9.0,3.0,7.0,6.0,52.0,0.0,0.0,3.0,0.0,0.0,0.0
62,51.0,46.0,33.0,0.0,0.0,32.0,39.0,5.0,2.0,4.0,1.0,11.0,0.0,0.0,21.0,4.0,0.0,0.0
63,37.0,45.0,31.0,0.0,2.0,35.0,50.0,6.0,3.0,3.0,7.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0
64,57.0,47.0,19.0,0.0,0.0,43.0,46.0,4.0,3.0,3.0,5.0,67.0,28.0,0.0,14.0,0.0,0.0,0.0
65,56.0,42.0,31.0,0.0,3.0,29.0,54.0,6.0,3.0,3.0,3.0,17.0,3.0,0.0,14.0,0.0,0.0,0.0
66,45.0,32.0,17.0,0.0,2.0,30.0,49.0,1.0,2.0,2.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
67,33.0,28.0,26.0,0.0,3.0,30.0,45.0,1.0,4.0,3.0,7.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0
68,52.0,38.0,31.0,1.0,2.0,36.0,40.0,3.0,3.0,2.0,3.0,11.0,3.0,0.0,5.0,0.0,0.0,0.0
69,45.0,35.0,14.0,0.0,2.0,35.0,38.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
70,32.0,33.0,15.0,0.0,1.0,26.0,36.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,9.0,0.0,0.0,0.0
71,28.0,31.0,16.0,0.0,2.0,28.0,34.0,3.0,3.0,4.0,2.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0
72,30.0,33.0,18.0,0.0,1.0,25.0,43.0,3.0,3.0,3.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
73,35.0,36.0,22.0,0.0,0.0,26.0,35.0,6.0,2.0,2.0,4.0,1.0,0.0,0.0,8.0,3.0,0.0,0.0
74,28.0,20.0,20.0,0.0,1.0,27.0,34.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
75,23.0,28.0,20.0,0.0,0.0,24.0,25.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
76,17.0,21.0,12.0,0.0,0.0,23.0,28.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
