,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.5,7.0,5.25,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,8.75,9.25,8.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,8.25,7.25,4.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.75,4.25,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,5.0,5.5,5.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,4.75,4.0,8.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,5.0,4.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.0,2.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.25,3.5,3.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,3.25,2.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.75,3.5,3.75,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,2.0,1.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,5.75,5.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.25,2.75,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,2.25,3.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.75,3.0,2.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.25,4.75,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,5.25,7.25,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,5.75,5.5,6.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,8.25,8.0,8.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
