,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,1.0,0.0,0.0,0.0,0.0
19,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
20,0.0,1.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0
22,6.0,3.0,0.0,0.0,0.0,0.0
23,10.666666666666666,5.333333333333333,0.0,0.0,0.0,0.0
24,6.0,9.0,0.0,0.0,0.0,0.0
25,5.0,4.0,0.0,0.3333333333333333,0.0,0.0
26,7.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
27,12.666666666666666,12.0,0.0,0.6666666666666666,0.0,0.0
28,12.0,10.0,0.0,0.0,0.0,0.0
29,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0
30,13.0,11.666666666666666,0.0,1.0,0.0,0.0
31,13.0,11.333333333333334,0.0,0.0,0.0,0.0
32,91.66666666666667,7.333333333333333,0.0,0.6666666666666666,0.0,0.0
33,8.666666666666666,9.0,0.3333333333333333,0.3333333333333333,0.0,0.0
34,5.666666666666667,6.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0
35,6.666666666666667,9.0,0.6666666666666666,1.3333333333333333,0.0,0.0
36,5.666666666666667,7.333333333333333,0.3333333333333333,0.0,0.0,0.0
37,12.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0
38,8.0,7.666666666666667,0.0,0.6666666666666666,0.0,0.0
39,15.0,16.333333333333332,1.3333333333333333,0.6666666666666666,0.0,0.0
40,10.0,9.5,0.0,1.0,0.0,0.0
41,11.333333333333334,7.333333333333333,0.0,0.0,0.0,0.0
42,8.333333333333334,10.666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0
43,11.666666666666666,9.0,1.0,1.0,0.0,0.0
44,13.0,11.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
45,12.666666666666666,5.0,1.0,3.6666666666666665,0.0,0.0
46,13.333333333333334,12.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.0
47,10.666666666666666,10.0,1.3333333333333333,0.6666666666666666,0.0,0.0
48,15.0,8.333333333333334,1.0,0.6666666666666666,0.0,0.0
49,8.666666666666666,10.333333333333334,2.0,0.6666666666666666,0.0,0.0
50,9.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
51,12.666666666666666,13.666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0
52,10.0,12.0,0.3333333333333333,1.6666666666666667,0.0,0.0
53,8.666666666666666,13.666666666666666,1.0,0.6666666666666666,0.0,0.0
54,9.333333333333334,11.666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
55,10.666666666666666,11.666666666666666,0.6666666666666666,0.0,0.0,0.0
56,13.333333333333334,14.666666666666666,0.3333333333333333,2.0,0.0,0.0
57,14.666666666666666,11.333333333333334,1.3333333333333333,1.6666666666666667,0.0,0.0
58,14.666666666666666,13.333333333333334,3.0,0.3333333333333333,0.0,0.0
59,11.0,11.0,2.0,2.3333333333333335,0.0,0.0
60,10.0,11.0,0.6666666666666666,1.3333333333333333,0.0,0.0
61,16.333333333333332,13.0,2.3333333333333335,1.6666666666666667,0.0,0.0
62,13.0,26.0,1.3333333333333333,4.333333333333333,0.0,0.0
63,12.0,15.333333333333334,3.6666666666666665,4.333333333333333,0.0,0.0
64,20.333333333333332,34.0,2.3333333333333335,2.3333333333333335,0.0,0.0
65,9.333333333333334,28.0,4.666666666666667,3.6666666666666665,0.0,0.0
66,20.0,27.0,2.6666666666666665,3.6666666666666665,0.0,0.0
67,14.666666666666666,21.666666666666668,3.0,3.6666666666666665,0.0,0.0
68,19.333333333333332,26.0,5.666666666666667,1.3333333333333333,0.0,0.0
69,18.333333333333332,21.0,2.3333333333333335,2.0,0.0,0.0
70,21.0,16.666666666666668,4.333333333333333,3.0,0.0,0.0
71,15.0,14.0,1.3333333333333333,1.3333333333333333,0.0,0.0
72,13.0,20.333333333333332,3.3333333333333335,1.3333333333333333,0.0,0.0
73,13.0,10.666666666666666,2.6666666666666665,2.0,0.0,0.0
74,11.666666666666666,10.666666666666666,0.3333333333333333,1.0,0.0,0.0
75,8.333333333333334,15.0,1.0,0.6666666666666666,0.0,0.0
76,6.666666666666667,11.0,1.3333333333333333,0.6666666666666666,0.0,0.0
77,7.666666666666667,8.666666666666666,1.0,0.6666666666666666,0.0,0.0
