,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.5,4.25,0.25,1.5,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,4.25,0.25,2.25,2.75,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,2.25,0.0,2.25,1.25,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.75,0.5,2.75,1.25,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2,3.2,0.2,3.6,1.8,0.6,0.6,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2,3.0,0.0,2.0,1.6,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.4,0.4,1.6,1.6,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.4,0.2,2.8,2.2,0.8,0.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,3.4,0.2,1.4,3.8,0.8,0.0,0.6,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,4.8,0.4,2.6,2.6,0.4,0.2,0.6,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,4.0,0.2,4.8,2.8,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,7.0,0.0,4.2,4.0,0.4,0.0,0.2,0.2,0.2,0.4,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,3.4,0.2,2.6,1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.2,0.4,5.2,4.2,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.2,6.0,0.0,3.2,3.4,0.2,0.0,0.0,0.2,0.4,0.4,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2,6.8,0.2,2.8,6.2,0.2,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,3.6,0.0,3.4,5.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,0.4,11.8,0.2,5.4,2.4,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,8.8,0.2,4.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.4,16.4,2.2,6.4,5.8,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.4,32.2,1.8,14.8,6.0,0.8,0.0,0.0,0.0,0.8,0.2,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
21,2.4,34.2,5.6,24.6,9.8,1.2,0.0,0.2,0.2,1.0,0.6,0.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
22,8.8,46.2,9.0,28.6,9.4,1.2,0.2,0.0,0.4,1.6,0.2,0.0,1.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
