,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.6666666666666666,2.0,2.6666666666666665,1.0,2.0,5.333333333333333,5.0,3.3333333333333335,4.666666666666667,2.6666666666666665,5.333333333333333,2.6666666666666665,9.666666666666666,16.666666666666668,9.666666666666666,1.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,4.333333333333333,7.0,5.666666666666667,2.3333333333333335,1.6666666666666667,11.666666666666666,4.333333333333333,1.6666666666666667,5.0,3.6666666666666665,6.666666666666667,3.0,11.0,17.333333333333332,8.333333333333334,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.3333333333333333,1.0,0.6666666666666666,1.0,7.333333333333333,4.666666666666667,4.0,2.6666666666666665,1.6666666666666667,7.333333333333333,4.333333333333333,6.0,12.0,5.666666666666667,0.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.3333333333333333,3.6666666666666665,1.3333333333333333,1.0,0.6666666666666666,5.666666666666667,5.0,2.3333333333333335,5.0,2.0,4.666666666666667,2.3333333333333335,4.666666666666667,10.333333333333334,6.333333333333333,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,1.6666666666666667,0.6666666666666666,4.333333333333333,4.666666666666667,1.3333333333333333,2.6666666666666665,1.0,4.666666666666667,1.6666666666666667,4.0,8.0,5.333333333333333,0.3333333333333333,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,2.6666666666666665,2.0,1.0,2.6666666666666665,1.6666666666666667,2.3333333333333335,3.0,1.0,3.0,1.3333333333333333,2.6666666666666665,7.0,5.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,0.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.6666666666666665,2.0,2.6666666666666665,0.3333333333333333,3.3333333333333335,10.333333333333334,7.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,2.6666666666666665,4.0,0.6666666666666666,3.3333333333333335,2.0,1.3333333333333333,0.6666666666666666,4.0,9.0,6.333333333333333,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,2.6666666666666665,0.6666666666666666,2.3333333333333335,3.6666666666666665,0.6666666666666666,2.6666666666666665,1.3333333333333333,3.0,8.0,6.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,0.0,0.0,3.6666666666666665,0.3333333333333333,2.0,0.0,2.0,7.666666666666667,7.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.0,1.0,1.3333333333333333,5.0,3.3333333333333335,0.6666666666666666,2.0,0.3333333333333333,2.0,0.6666666666666666,4.666666666666667,8.666666666666666,5.333333333333333,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.3333333333333333,2.6666666666666665,6.0,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.0,1.0,4.0,8.666666666666666,5.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.3333333333333333,0.0,2.6666666666666665,3.0,3.0,5.0,1.3333333333333333,1.6666666666666667,1.0,2.0,9.0,7.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,3.3333333333333335,1.3333333333333333,2.0,6.0,0.0,2.3333333333333335,0.3333333333333333,3.0,8.0,6.666666666666667,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,3.3333333333333335,2.6666666666666665,2.0,5.333333333333333,0.3333333333333333,2.3333333333333335,0.0,3.0,8.333333333333334,5.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,5.0,1.6666666666666667,1.0,3.6666666666666665,0.6666666666666666,3.3333333333333335,1.0,3.6666666666666665,9.666666666666666,6.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,0.3333333333333333,1.0,2.0,5.0,1.6666666666666667,3.3333333333333335,6.666666666666667,1.6666666666666667,4.0,0.6666666666666666,4.333333333333333,16.666666666666668,12.333333333333334,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,3.6666666666666665,3.3333333333333335,2.6666666666666665,5.0,0.0,3.6666666666666665,3.0,9.333333333333334,19.0,12.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,1.0,1.0,1.3333333333333333,2.0,1.3333333333333333,5.666666666666667,4.666666666666667,3.3333333333333335,5.666666666666667,2.0,9.333333333333334,4.333333333333333,11.666666666666666,26.666666666666668,16.0,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,1.0,1.0,0.6666666666666666,1.3333333333333333,11.666666666666666,4.333333333333333,3.6666666666666665,4.666666666666667,2.6666666666666665,16.666666666666668,5.666666666666667,10.333333333333334,27.0,20.333333333333332,2.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,3.3333333333333335,3.6666666666666665,1.3333333333333333,16.666666666666668,13.333333333333334,8.0,9.333333333333334,6.666666666666667,33.0,31.0,23.666666666666668,51.666666666666664,39.333333333333336,1.6666666666666667,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,3.3333333333333335,3.0,3.3333333333333335,1.0,24.0,14.666666666666666,7.0,11.0,9.0,57.0,53.666666666666664,31.666666666666668,61.0,48.333333333333336,3.6666666666666665,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,3.0,4.0,6.0,8.0,1.3333333333333333,33.333333333333336,24.333333333333332,12.0,11.0,8.666666666666666,49.666666666666664,45.666666666666664,34.0,74.0,62.333333333333336,2.3333333333333335,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
23,3.3333333333333335,4.333333333333333,9.333333333333334,11.333333333333334,6.333333333333333,32.0,22.666666666666668,22.0,17.0,18.0,45.0,43.0,62.333333333333336,90.33333333333333,62.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.333333333333333,7.666666666666667,13.333333333333334,9.666666666666666,8.333333333333334,30.0,31.666666666666668,19.666666666666668,22.666666666666668,17.666666666666668,49.333333333333336,44.0,72.33333333333333,94.0,81.66666666666667,7.666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,7.0,7.666666666666667,13.0,12.333333333333334,16.333333333333332,42.333333333333336,33.666666666666664,20.666666666666668,21.666666666666668,28.333333333333332,61.333333333333336,57.333333333333336,62.333333333333336,103.66666666666667,95.66666666666667,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.333333333333333,8.0,15.0,18.0,13.0,54.333333333333336,45.666666666666664,25.0,26.333333333333332,37.0,74.0,79.33333333333333,67.0,80.33333333333333,85.66666666666667,11.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,8.333333333333334,11.333333333333334,18.0,16.666666666666668,21.666666666666668,58.333333333333336,57.333333333333336,29.666666666666668,22.0,38.0,81.66666666666667,83.66666666666667,70.66666666666667,86.66666666666667,88.0,18.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
