,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.4,5.2,3.2,2.8,5.8,4.0,0.0
1,4.6,4.0,1.4,2.4,4.0,3.2,0.0
2,2.2,2.4,1.8,2.4,3.6,2.6,0.0
3,3.8,4.2,2.2,1.6,6.0,3.0,0.0
4,3.0,2.0,1.0,1.8,4.2,3.2,0.0
5,3.0,3.4,3.0,0.8,4.0,2.2,0.0
6,1.6,2.6,2.0,0.6,5.0,4.2,0.0
7,2.2,3.0,2.2,1.4,5.4,4.4,0.0
8,3.2,2.6,2.6,1.4,4.4,2.8,0.0
9,3.2,3.2,2.4,0.2,9.4,5.6,0.0
10,2.0,1.8,1.6,1.6,5.2,2.6,0.0
11,2.0,6.0,6.0,1.2,9.2,5.4,0.0
12,4.2,4.0,2.4,3.2,5.0,3.4,0.0
13,3.8,2.8,2.6,4.2,6.8,4.4,0.0
14,5.8,4.8,2.8,3.2,2.4,2.2,0.0
15,4.2,3.6,2.8,1.2,7.2,4.2,0.0
16,6.0,4.0,3.2,3.6,6.0,4.4,0.0
17,9.0,7.4,5.6,4.4,7.2,5.4,0.0
18,5.0,5.6,4.6,3.8,10.4,3.8,0.0
19,11.4,8.8,5.0,4.8,12.6,7.4,0.0
20,16.6,11.6,8.0,5.4,17.4,8.6,0.0
21,31.0,19.4,13.6,8.8,24.4,11.4,0.0
22,42.2,24.2,21.2,10.6,42.4,17.8,0.0
23,49.2,32.4,27.4,12.4,58.2,26.2,0.2
24,42.2,26.8,23.0,12.4,48.4,23.2,0.0
25,68.6,39.4,31.8,22.2,60.2,24.2,0.0
26,68.0,42.0,39.6,23.8,68.6,32.2,2.0
27,93.8,57.4,55.2,33.0,95.6,41.0,0.2
28,93.2,59.4,52.8,35.8,72.2,27.4,0.8
29,95.8,61.6,57.0,37.8,92.6,29.6,0.4
30,79.8,54.4,45.8,39.2,78.2,26.2,1.0
31,82.0,51.8,50.8,43.6,82.0,32.6,0.8
32,68.2,46.0,40.8,38.6,74.8,31.0,1.0
33,61.6,44.4,41.6,46.4,66.4,32.4,0.6
34,62.0,39.4,37.0,33.0,61.2,26.4,0.6
35,52.8,37.2,33.0,31.2,67.4,34.4,0.2
36,52.0,43.0,34.8,31.6,58.6,30.2,0.0
37,67.8,44.2,37.6,42.4,60.4,36.4,0.2
38,70.2,45.8,38.4,40.6,66.6,36.2,0.6
39,73.0,51.8,44.6,42.2,64.6,38.0,0.2
40,70.2,43.4,36.2,34.8,67.0,35.6,0.4
41,58.8,46.4,38.0,40.2,64.6,39.2,1.2
42,68.8,42.8,32.6,34.8,66.2,41.8,0.4
43,57.8,40.2,32.8,35.2,68.4,40.2,1.8
44,63.0,41.4,34.6,32.8,69.6,40.0,0.8
45,66.8,42.0,33.6,43.6,67.0,43.4,2.0
46,71.2,48.8,39.6,42.0,74.4,47.6,2.0
47,60.0,43.8,36.2,43.2,71.0,37.2,1.8
48,58.4,40.2,34.6,54.6,71.6,44.6,4.8
49,56.0,45.6,39.0,37.4,76.0,38.0,3.8
50,64.0,42.4,35.2,31.8,73.4,45.0,1.4
51,62.8,44.0,35.8,34.4,72.2,40.6,0.8
52,64.4,44.6,35.4,36.4,67.8,34.2,1.0
53,62.0,45.6,38.6,34.8,72.0,39.0,0.8
54,55.6,39.6,37.4,37.2,70.2,35.4,0.4
55,62.6,40.4,34.2,35.6,66.8,40.6,0.0
56,52.0,37.4,33.6,32.4,64.2,36.0,0.8
57,60.2,45.6,39.0,45.0,84.6,39.2,0.2
58,62.4,45.2,41.8,41.0,88.8,47.0,1.2
59,68.2,43.0,36.8,38.2,85.8,45.6,0.2
60,58.6,44.4,40.0,42.2,73.8,44.4,2.0
61,62.2,41.4,37.6,40.6,80.8,38.6,1.2
62,66.0,44.2,40.6,46.0,83.8,40.4,2.0
63,72.2,46.8,39.2,54.4,92.2,44.2,1.0
64,73.2,48.0,45.6,79.0,98.2,45.0,2.0
65,69.6,49.8,46.2,78.2,93.6,45.2,2.0
66,73.4,52.4,47.2,59.6,103.2,54.4,0.8
67,69.0,46.8,45.2,50.8,87.6,43.0,2.2
68,62.4,43.2,38.6,75.0,85.4,42.8,1.0
69,66.2,43.2,38.4,45.4,80.4,39.4,2.0
70,53.0,38.0,33.0,38.2,77.8,35.4,1.2
71,42.2,28.0,25.4,31.6,64.6,24.6,0.4
72,52.8,39.6,32.8,47.6,63.4,27.8,0.8
73,47.2,28.0,24.8,19.2,54.4,24.8,0.4
74,40.4,26.0,21.8,16.0,56.8,22.6,0.2
75,34.6,19.0,16.6,14.8,45.2,16.4,0.6
