,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,0.8,1.8,0.6,0.4,0.4,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.8,2.0,2.4,0.4,0.6,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.8,3.8,2.0,0.8,1.0,1.4,1.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6,2.0,1.6,0.6,0.8,2.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.4,2.0,1.4,0.2,0.6,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.2,2.4,2.2,0.6,0.6,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.6,2.8,1.0,0.8,0.6,1.2,2.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.4,0.8,0.2,0.8,0.6,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.6,2.0,1.6,0.4,0.4,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,3.0,0.4,0.4,0.4,0.8,1.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,1.8,1.0,0.4,0.6,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.4,1.0,1.2,0.4,0.4,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.8,1.0,0.4,0.4,1.0,1.4,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,3.0,1.2,0.4,0.4,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.4,1.6,0.8,0.2,0.4,1.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.8,2.0,2.6,0.0,0.0,1.8,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,1.4,1.8,0.2,0.2,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.2,1.4,0.8,1.2,1.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.8,6.0,1.4,3.0,3.6,2.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.8,14.2,2.0,3.8,3.6,3.4,7.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,24.6,33.8,2.4,11.0,8.2,5.4,16.6,1.0,0.4,0.2,0.8,1.0,0.0,0.0,8.4,0.6,0.0,0.0
21,48.8,87.6,4.6,15.0,15.6,6.6,28.2,1.0,1.0,0.6,7.4,2.4,0.0,0.0,18.4,2.6,0.4,0.0
22,69.2,70.8,6.6,21.0,15.4,16.6,44.4,1.6,3.4,3.4,3.6,10.6,2.4,0.0,30.0,0.0,0.0,0.0
23,65.6,56.6,12.0,26.6,7.8,48.6,91.2,2.8,2.8,3.0,3.4,8.6,3.2,0.0,30.0,0.8,1.8,0.0
24,39.8,41.4,13.4,20.8,6.8,54.6,95.6,3.0,3.8,3.4,1.8,25.6,1.4,0.0,17.6,1.0,0.0,0.0
25,51.6,46.2,9.6,22.6,3.6,27.2,66.8,0.6,4.0,6.0,2.6,2.8,0.0,0.0,8.0,2.8,0.0,0.0
26,61.8,56.8,6.2,37.6,5.4,27.6,73.2,1.2,3.2,5.6,3.4,4.4,0.0,0.0,31.4,4.8,0.6,0.0
27,55.4,54.2,8.4,31.0,3.2,21.6,68.6,0.4,4.0,4.2,7.8,6.4,0.8,0.0,6.4,0.4,0.0,0.0
28,52.6,56.4,7.6,20.8,1.8,22.4,59.4,2.4,2.6,3.4,5.4,6.2,0.0,0.0,10.6,0.6,0.0,0.0
29,54.0,54.2,8.2,19.2,2.8,27.4,65.0,2.6,3.8,4.6,6.6,4.4,0.2,0.0,9.0,1.8,0.0,0.0
