,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,10.0,13.0,0.0,0.0,18.0,10.0,0.0,16.0,134.0,0.0,0.0
1,8.0,12.0,0.0,0.0,19.0,13.0,0.0,17.0,161.0,0.0,0.0
2,19.0,26.0,1.0,0.0,13.0,8.0,0.0,11.0,201.0,0.0,0.0
3,7.0,10.0,0.0,0.0,17.0,11.0,0.0,16.0,173.0,0.0,0.0
4,5.0,2.0,1.0,0.0,14.0,12.0,0.0,10.0,194.0,0.0,0.0
5,5.0,6.0,1.0,1.0,5.0,4.0,0.0,5.0,139.0,0.0,0.0
6,3.0,12.0,2.0,0.0,9.0,4.0,0.0,8.0,203.0,0.0,0.0
7,2.0,12.0,7.0,0.0,4.0,7.0,0.0,3.0,131.0,0.0,0.0
8,4.0,8.0,0.0,0.0,6.0,6.0,0.0,5.0,158.0,0.0,0.0
9,8.0,7.0,0.0,0.0,10.0,6.0,0.0,10.0,144.0,0.0,0.0
10,7.0,9.0,0.0,0.0,7.0,6.0,0.0,6.0,185.0,0.0,0.0
11,3.0,7.0,2.0,1.0,6.0,5.0,0.0,6.0,162.0,0.0,0.0
12,9.0,11.0,1.0,0.0,10.0,8.0,0.0,8.0,172.0,1.0,0.0
13,5.0,4.0,0.0,0.0,4.0,2.0,1.0,4.0,149.0,0.0,0.0
14,7.0,10.0,1.0,0.0,6.0,1.0,0.0,5.0,176.0,0.0,0.0
15,5.0,1.0,1.0,0.0,3.0,2.0,0.0,3.0,145.0,0.0,0.0
16,13.0,14.0,3.0,3.0,10.0,6.0,0.0,10.0,173.0,0.0,0.0
17,24.0,21.0,0.0,0.0,14.0,5.0,0.0,13.0,157.0,0.0,0.0
18,16.0,15.0,1.0,0.0,9.0,6.0,0.0,8.0,183.0,0.0,0.0
19,23.0,22.0,3.0,1.0,16.0,13.0,0.0,15.0,149.0,0.0,0.0
20,26.0,31.0,2.0,0.0,27.0,11.0,1.0,24.0,199.0,0.0,0.0
21,38.0,30.0,7.0,1.0,33.0,17.0,2.0,31.0,176.0,0.0,0.0
22,58.0,60.0,12.0,1.0,48.0,30.0,0.0,50.0,230.0,0.0,0.0
23,61.0,71.0,8.0,2.0,61.0,35.0,3.0,61.0,213.0,0.0,0.0
24,58.0,83.0,20.0,7.0,72.0,34.0,1.0,70.0,240.0,0.0,6.0
25,67.0,82.0,20.0,5.0,102.0,52.0,3.0,95.0,241.0,0.0,0.0
26,100.0,132.0,15.0,7.0,117.0,95.0,7.0,117.0,276.0,2.0,15.0
27,102.0,132.0,16.0,9.0,112.0,116.0,12.0,108.0,286.0,0.0,1.0
28,78.0,142.0,11.0,16.0,115.0,120.0,5.0,113.0,303.0,1.0,12.0
29,102.0,123.0,11.0,6.0,108.0,125.0,6.0,104.0,296.0,1.0,1.0
30,81.0,103.0,11.0,4.0,117.0,114.0,9.0,103.0,289.0,3.0,20.0
31,95.0,124.0,15.0,10.0,109.0,123.0,12.0,108.0,265.0,2.0,2.0
32,95.0,130.0,14.0,10.0,107.0,101.0,11.0,106.0,257.0,1.0,6.0
33,98.0,127.0,15.0,3.0,83.0,80.0,7.0,84.0,241.0,8.0,0.0
34,81.0,114.0,9.0,11.0,90.0,100.0,10.0,90.0,276.0,4.0,0.0
35,88.0,137.0,17.0,5.0,101.0,90.0,8.0,95.0,260.0,7.0,13.0
36,99.0,107.0,10.0,7.0,105.0,90.0,6.0,94.0,261.0,5.0,1.0
37,91.0,111.0,12.0,5.0,96.0,78.0,8.0,97.0,248.0,5.0,0.0
38,70.0,100.0,8.0,6.0,104.0,90.0,11.0,98.0,255.0,8.0,1.0
39,83.0,92.0,9.0,9.0,117.0,102.0,11.0,107.0,253.0,12.0,0.0
