,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,2.0,0.0,2.5,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,3.5,0.5,4.5,1.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.5,0.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,5.0,0.5,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.5,0.0,2.0,1.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.5,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.0,0.0,3.0,1.5,0.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,0.5,3.5,1.5,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,5.0,0.0,3.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.5,0.0,3.0,3.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,5.0,0.0,2.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,3.0,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,5.0,0.5,1.0,4.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,5.0,0.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.0,0.0,3.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,8.0,0.5,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,10.0,0.0,7.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.0,12.5,1.5,11.5,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,18.0,2.0,16.5,7.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,37.0,6.0,25.5,10.5,1.5,0.5,1.5,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,42.0,10.0,31.0,12.0,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,17.5,44.0,15.0,36.0,12.0,1.5,0.0,2.0,1.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.5,49.0,10.5,41.5,14.0,1.5,1.5,0.5,1.0,1.0,1.5,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,19.0,67.5,21.0,43.5,12.5,1.5,4.5,1.5,1.0,3.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,20.5,78.5,33.0,41.0,24.0,7.0,4.5,2.5,2.5,3.0,1.0,0.5,3.0,1.0,0.0,0.5,0.0,1.0,0.0,0.0
27,36.5,93.5,41.5,37.5,18.5,7.0,10.5,2.5,2.0,4.0,1.0,1.5,3.5,1.5,0.0,3.5,0.0,14.0,0.0,0.0
28,21.0,90.0,41.5,32.5,16.5,4.5,4.5,5.0,1.5,2.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,18.5,101.5,42.0,46.5,28.0,3.5,6.5,2.5,2.5,5.5,1.0,2.0,5.5,1.0,0.0,1.0,0.0,0.5,0.0,0.0
30,14.0,88.5,35.5,31.5,21.5,6.0,3.5,3.5,2.5,5.5,3.0,1.5,5.5,3.0,0.0,0.0,0.0,2.5,0.0,0.0
31,26.0,83.5,53.5,42.0,28.0,4.5,3.0,1.5,1.5,6.0,2.0,1.0,6.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0
32,13.0,40.5,59.5,39.0,21.0,4.0,4.0,3.0,1.0,3.0,1.0,1.0,3.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0
33,12.5,66.0,37.0,37.0,25.0,7.0,1.0,8.0,4.5,4.5,4.0,2.5,4.5,4.5,0.0,1.5,0.0,9.5,0.0,0.0
34,10.5,69.5,22.0,31.0,31.0,7.0,3.0,6.0,3.0,4.5,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13.0,57.0,17.5,40.0,31.5,4.0,4.5,7.5,3.0,6.0,2.5,1.5,5.5,3.0,0.0,0.0,0.0,1.0,0.0,0.0
36,22.5,67.0,22.5,46.0,39.0,5.5,5.0,6.0,4.0,5.0,4.0,2.5,5.0,3.5,0.0,0.5,0.0,4.5,0.0,0.0
37,16.0,72.5,20.5,41.0,42.5,7.0,5.5,6.0,1.0,9.0,6.5,0.5,9.0,6.0,0.0,3.5,0.0,39.5,0.0,2.5
38,16.0,72.5,27.5,45.5,48.0,6.0,5.5,8.0,4.0,6.5,5.5,2.0,6.5,5.0,0.5,0.5,2.5,5.0,0.0,0.0
39,16.0,88.0,23.5,35.5,41.5,6.5,4.0,11.0,4.0,5.0,3.5,3.5,5.0,3.5,1.0,2.0,0.0,3.0,0.0,0.0
40,17.666666666666668,78.66666666666667,18.0,46.333333333333336,45.333333333333336,5.666666666666667,3.3333333333333335,9.666666666666666,3.6666666666666665,7.333333333333333,7.0,2.0,7.0,7.0,0.0,1.0,0.0,8.333333333333334,0.0,0.0
41,13.0,82.66666666666667,24.666666666666668,43.333333333333336,42.333333333333336,6.0,2.6666666666666665,5.666666666666667,3.3333333333333335,10.666666666666666,5.0,1.3333333333333333,11.333333333333334,4.333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,2.3333333333333335
42,15.666666666666666,77.33333333333333,21.666666666666668,46.333333333333336,49.666666666666664,4.333333333333333,3.6666666666666665,9.0,5.0,9.666666666666666,5.0,2.3333333333333335,9.333333333333334,6.333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.6666666666666667,0.0,0.0
43,17.666666666666668,77.0,21.0,46.0,51.0,4.666666666666667,4.0,8.666666666666666,3.3333333333333335,10.666666666666666,4.666666666666667,1.6666666666666667,11.0,4.333333333333333,1.6666666666666667,1.0,4.333333333333333,0.0,0.0,0.0
44,9.0,74.33333333333333,20.0,55.666666666666664,45.333333333333336,7.333333333333333,5.333333333333333,6.666666666666667,4.0,9.0,8.333333333333334,3.0,8.666666666666666,9.0,1.0,2.0,0.6666666666666666,3.3333333333333335,0.0,0.3333333333333333
45,11.333333333333334,75.33333333333333,20.666666666666668,49.333333333333336,55.333333333333336,4.333333333333333,6.0,10.0,5.0,5.666666666666667,5.0,4.0,5.333333333333333,5.333333333333333,1.3333333333333333,1.3333333333333333,7.666666666666667,2.0,0.3333333333333333,0.0
46,14.333333333333334,85.0,22.333333333333332,55.333333333333336,49.666666666666664,5.0,5.333333333333333,7.666666666666667,4.0,9.0,9.333333333333334,2.6666666666666665,8.333333333333334,9.333333333333334,1.0,0.0,7.333333333333333,17.333333333333332,0.0,1.3333333333333333
47,14.0,74.0,19.666666666666668,52.333333333333336,43.0,4.666666666666667,9.0,9.666666666666666,6.666666666666667,11.333333333333334,6.333333333333333,3.6666666666666665,10.666666666666666,6.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,8.0,0.0,0.0
48,13.0,73.66666666666667,21.333333333333332,61.0,56.666666666666664,6.333333333333333,6.666666666666667,11.0,6.666666666666667,14.333333333333334,7.333333333333333,4.0,14.0,7.0,0.0,1.0,0.0,1.6666666666666667,0.0,1.6666666666666667
