,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,9.0,4.25,4.75,1.0,2.25,0.5,1.25
1,13.25,5.5,12.25,2.25,2.75,4.25,1.75
2,10.5,2.5,5.25,1.5,2.5,5.25,5.75
3,8.0,4.5,5.25,1.25,1.25,3.0,5.25
4,6.25,1.25,6.25,0.5,2.75,2.5,1.75
5,5.25,2.5,3.25,2.0,2.75,2.0,2.75
6,6.0,2.0,6.0,2.75,3.75,1.75,2.0
7,4.25,0.75,4.75,2.0,2.5,2.0,4.0
8,3.75,1.25,7.5,2.0,4.75,3.0,2.25
9,4.25,1.75,7.25,2.0,3.0,4.75,3.0
10,4.25,2.25,7.5,1.0,1.25,3.5,3.0
11,4.75,1.5,5.5,2.25,2.5,5.0,2.25
12,6.5,1.25,5.25,2.25,3.0,5.0,3.0
13,7.25,1.75,4.0,2.0,4.25,6.5,3.0
14,7.75,2.5,6.0,1.0,3.0,6.0,2.0
15,8.75,2.75,7.25,2.25,2.0,6.25,5.0
16,6.25,3.5,7.5,0.75,2.75,7.0,4.75
17,8.5,4.0,9.25,2.0,1.75,3.5,2.25
18,9.25,8.75,14.25,4.5,3.25,0.75,1.75
19,17.75,9.5,36.0,5.25,3.25,1.5,2.5
20,23.75,15.25,69.75,19.5,1.0,0.75,1.25
21,44.0,19.25,95.25,33.75,2.25,1.25,0.75
22,44.25,25.0,101.25,53.75,2.0,0.25,0.25
23,57.75,45.75,96.75,56.75,1.75,0.75,0.25
24,70.5,46.25,96.25,46.25,4.5,0.0,0.25
25,73.5,52.0,128.25,69.0,4.25,0.25,0.5
26,112.75,57.75,141.0,76.75,6.5,1.0,1.0
27,116.0,68.25,154.75,90.5,7.0,0.75,1.5
28,133.75,70.5,143.5,82.0,8.25,1.25,2.0
29,168.5,87.5,157.25,87.0,13.0,1.75,0.75
30,170.5,102.5,181.75,97.25,12.5,1.5,0.5
31,167.25,105.75,167.75,104.0,11.25,1.0,0.0
32,154.25,80.25,131.75,79.75,13.75,1.5,1.0
33,134.25,85.25,136.0,80.75,10.75,1.25,0.5
34,125.75,83.0,144.25,73.5,10.25,1.75,1.5
35,129.75,90.25,146.0,77.25,11.5,1.25,1.25
36,118.5,80.75,127.5,62.0,10.25,2.25,1.0
37,121.0,77.0,117.75,67.75,8.5,2.25,1.75
38,125.0,91.25,129.5,68.5,6.0,1.5,1.75
39,133.5,90.75,140.25,71.0,7.5,1.75,0.5
40,123.25,83.25,136.25,64.25,8.0,2.0,0.5
41,123.0,90.5,142.25,69.0,9.25,2.0,3.0
42,123.5,91.0,148.25,78.25,6.25,3.75,3.0
43,127.75,95.75,152.0,73.0,6.75,1.75,2.5
44,119.5,82.25,142.5,68.75,8.5,1.75,2.25
45,127.0,88.25,136.5,82.0,8.25,4.0,1.5
46,112.5,89.25,136.25,75.25,6.25,3.25,2.25
47,140.25,100.75,156.25,70.5,8.75,2.5,2.5
48,125.75,90.0,153.25,84.0,7.25,4.25,5.0
49,139.0,93.5,144.0,72.5,7.0,2.75,2.75
50,139.5,88.0,141.5,74.75,6.75,2.75,2.5
51,147.5,103.25,158.25,86.75,10.75,3.25,3.5
52,130.0,93.5,171.0,94.5,7.5,3.0,2.75
53,152.5,97.5,181.0,99.0,8.75,3.0,3.5
54,133.75,105.0,181.5,108.0,7.25,3.75,1.25
55,153.25,110.25,164.75,91.5,8.25,1.0,1.5
56,153.5,107.5,154.5,83.5,8.5,2.0,2.75
57,169.75,131.75,148.25,88.0,8.5,2.75,2.5
58,175.75,123.75,153.0,87.75,7.75,1.75,2.25
59,169.25,124.0,163.0,86.25,9.75,2.5,1.25
60,166.5,113.25,172.5,86.0,8.25,4.75,3.25
61,177.25,117.0,155.0,80.75,8.75,2.25,2.25
62,174.0,131.0,159.25,85.75,10.75,4.5,4.25
63,177.5,130.75,169.0,99.25,9.5,1.5,3.5
64,182.75,135.25,184.5,112.75,12.0,5.5,5.25
65,194.75,138.0,182.25,95.0,10.5,5.0,3.75
66,196.0,142.75,176.5,99.0,11.5,2.75,3.25
67,194.0,146.75,170.25,95.75,11.5,3.5,3.75
68,195.0,134.75,171.25,97.25,7.5,5.5,4.5
69,187.5,147.25,168.0,90.0,9.0,4.75,2.75
70,162.25,128.0,150.75,84.75,7.5,4.0,3.5
71,158.75,123.0,152.75,76.5,9.0,3.5,3.0
72,157.75,107.75,151.0,70.5,5.25,3.5,2.75
73,134.75,96.0,127.75,67.5,7.5,2.25,1.75
74,111.0,84.25,132.25,57.5,4.5,2.5,1.5
75,107.25,74.0,114.5,49.5,4.25,1.25,1.25
76,100.0,69.5,111.5,51.0,4.0,0.75,1.25
77,95.0,73.75,91.25,40.75,3.75,2.0,0.5
78,79.25,53.75,77.5,36.75,4.75,1.5,1.25
79,71.5,57.5,76.75,28.25,5.0,0.5,0.25
80,71.75,50.0,69.0,24.75,2.75,0.0,1.0
81,67.25,50.0,82.0,25.25,2.75,0.0,0.75
82,47.5,37.25,68.75,24.0,1.0,0.25,0.5
83,54.0,33.5,73.0,26.5,2.25,1.0,2.0
84,45.5,30.0,68.25,27.5,2.0,0.25,1.75
85,48.25,32.25,74.0,27.0,2.5,0.5,1.25
86,43.75,22.75,43.5,15.5,1.0,0.25,1.0
87,58.75,44.5,38.75,12.5,4.5,0.25,1.25
88,50.0,47.5,42.75,19.75,3.0,0.25,0.5
89,39.75,38.25,44.75,15.75,3.0,0.5,0.0
90,25.5,17.25,30.5,12.5,1.5,0.5,0.5
91,21.0,14.0,26.25,7.25,2.75,0.25,0.0
92,17.5,10.5,23.75,5.0,0.75,2.5,4.0
93,23.0,12.5,21.0,7.25,2.0,1.0,0.75
94,13.75,6.25,11.5,4.5,2.5,0.75,2.5
95,,,,,,,
