,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,24.25,1.125,1.25,0.5,1.375,21.125,17.125,2.375,0.5
1,0.0,23.375,0.875,1.0,0.75,2.875,23.875,16.75,2.625,1.375
2,0.0,21.375,0.75,0.625,0.5,3.125,22.625,18.75,2.125,1.0
3,0.0,21.375,0.625,0.5,0.375,1.125,21.0,12.625,1.625,0.625
4,0.0,19.5,0.5,0.5,0.5,2.0,17.5,13.0,1.625,0.25
5,0.0,22.625,0.125,0.25,0.75,1.25,18.0,12.25,2.25,1.25
6,0.0,17.375,0.625,1.25,0.625,1.875,14.125,12.625,0.875,0.25
7,0.0,19.0,0.25,0.375,0.625,1.0,12.75,7.375,0.75,0.125
8,0.0,18.0,0.25,0.375,0.875,1.75,13.5,9.25,1.375,0.75
9,0.0,13.75,0.375,1.125,0.25,0.625,14.125,9.25,0.625,0.375
10,0.0,12.75,0.5,0.375,0.25,0.875,10.25,7.875,0.75,0.25
11,0.0,11.75,0.125,0.25,0.125,0.875,8.375,5.125,0.75,0.125
12,0.0,10.375,0.0,0.125,0.25,1.625,8.875,6.375,0.625,0.25
13,0.0,10.5,0.125,0.0,0.375,0.375,6.375,4.875,0.25,0.0
14,0.0,6.5,0.25,0.625,0.0,0.5,7.0,5.25,0.125,0.0
15,0.0,8.75,0.125,0.375,0.125,0.625,7.875,4.125,0.5,0.125
16,0.0,9.0,0.0,0.125,0.625,1.125,6.625,3.625,0.875,0.5
17,0.0,11.75,0.0,0.25,0.625,0.0,7.375,4.125,0.5,0.375
18,0.0,9.625,0.0,0.25,0.125,1.125,8.25,6.125,0.25,0.25
19,0.0,11.0,0.375,0.375,0.5,2.625,7.875,5.875,0.5,0.625
20,0.0,15.0,0.875,0.25,0.625,9.875,11.125,7.875,1.0,0.875
21,0.0,17.125,0.5,0.625,1.125,10.0,12.125,8.625,0.625,0.875
22,0.0,16.375,2.25,2.375,3.875,17.125,18.75,20.5,1.5,1.5
23,0.0,25.75,5.125,11.0,14.25,8.875,19.125,22.125,1.0,0.875
24,0.0,33.5,10.75,22.375,21.0,4.125,15.75,15.625,0.875,0.625
25,0.0,25.25,3.0,5.875,5.75,5.125,14.875,14.25,0.5,0.75
26,0.0,22.25,2.25,3.0,2.875,11.125,18.75,17.875,0.25,0.5
27,0.0,21.75,0.25,1.125,1.0,6.875,15.5,15.75,1.625,0.5
28,0.0,21.375,0.125,2.375,1.5,8.625,15.75,14.625,1.0,0.625
29,0.0,22.375,0.375,1.0,1.375,11.0,14.75,14.625,0.625,0.5
30,0.0,25.875,1.75,1.75,1.125,4.25,17.125,19.25,1.0,0.25
31,0.0,26.875,1.375,2.5,1.875,6.75,22.0,21.0,1.5,1.0
32,0.0,25.125,0.625,3.375,2.125,6.625,26.125,24.0,1.625,1.125
33,0.0,32.625,0.375,1.625,1.375,5.25,28.25,31.0,1.625,0.875
34,0.0,30.625,0.5,2.125,2.625,5.875,32.625,35.0,1.75,0.75
35,0.0,43.375,0.75,2.375,2.625,7.625,39.375,44.0,2.125,2.375
36,0.0,42.375,0.75,2.0,1.5,8.875,41.75,48.625,2.25,1.25
37,0.0,47.875,1.125,2.375,1.75,11.75,45.625,59.5,3.25,1.75
38,0.0,54.125,3.25,5.625,6.625,16.625,52.75,69.625,3.875,2.0
39,0.0,72.75,2.75,4.5,4.125,13.375,63.375,81.125,4.0,1.5
40,0.0,73.875,2.375,3.5,3.875,11.75,63.75,77.25,3.75,0.75
41,0.0,72.25,1.5,3.375,3.375,8.625,66.0,76.125,4.0,2.5
42,0.0,71.375,1.125,3.0,3.75,12.875,71.125,83.5,4.875,1.75
43,0.0,85.0,1.875,3.75,4.125,10.375,71.375,86.75,5.625,1.875
44,0.0,89.5,1.0,4.75,5.25,9.75,73.625,89.0,5.375,1.25
45,0.0,82.25,2.25,3.75,5.5,10.625,77.5,94.125,7.0,2.625
46,0.0,87.875,1.375,5.25,5.5,13.25,80.5,93.375,5.625,2.5
47,0.0,99.375,3.0,4.375,5.625,10.875,82.125,97.125,5.5,1.25
48,0.0,95.75,2.25,6.75,7.5,18.125,85.0,98.625,4.25,1.625
49,0.0,101.375,2.0,5.0,6.875,19.25,84.75,100.25,5.25,2.375
50,0.0,98.25,2.125,6.375,6.625,19.75,84.0,98.875,7.5,1.75
51,0.0,101.375,6.125,9.0,8.25,16.875,86.25,102.25,7.375,2.375
52,0.0,108.0,4.125,10.0,11.5,18.75,92.5,112.625,7.375,1.625
53,0.0,100.0,3.875,6.125,8.25,18.875,86.625,103.125,7.375,2.375
54,0.0,111.125,3.75,6.5,6.75,20.375,98.25,116.75,7.375,3.0
55,0.0,114.875,2.875,6.625,8.5,16.375,95.125,120.25,7.375,2.75
56,0.0,113.125,10.125,13.625,15.75,15.5,103.5,124.625,7.5,3.125
57,0.0,109.625,4.25,7.375,7.125,13.75,86.125,108.625,8.625,2.5
58,0.0,114.625,2.375,4.75,6.75,14.0,100.375,122.125,6.5,2.125
59,0.0,120.0,3.375,5.75,5.25,13.75,99.375,116.375,6.875,2.625
60,0.0,114.625,3.25,4.0,4.625,11.625,86.125,109.875,7.125,2.625
61,0.0,115.125,2.25,5.5,5.0,12.875,92.375,109.75,6.25,2.125
62,0.0,114.75,3.25,5.875,7.75,13.625,90.875,106.75,5.75,2.0
63,0.0,118.25,2.75,5.75,4.5,12.625,94.75,113.0,6.5,1.75
64,0.0,116.125,2.5,5.5,6.75,13.25,92.625,110.25,6.5,1.75
65,0.0,112.875,2.5,5.125,4.125,13.375,94.625,112.25,6.875,2.5
66,0.0,117.375,2.375,5.5,5.0,15.0,99.625,119.25,7.375,3.625
67,0.0,117.125,2.125,4.375,3.875,9.75,93.0,117.0,4.5,1.625
68,0.0,122.875,2.25,4.125,5.75,12.375,91.875,110.5,7.5,1.625
69,0.0,114.875,2.25,4.375,5.0,8.625,88.875,106.875,5.875,1.75
70,0.0,107.625,2.0,4.125,4.75,11.625,94.875,114.375,7.5,2.25
71,0.0,124.625,2.625,3.5,4.5,13.25,90.625,113.5,7.375,2.875
72,0.0,106.375,2.5,4.125,5.125,13.25,87.375,107.875,5.0,1.125
73,0.0,106.75,1.375,2.25,4.125,10.375,81.125,99.375,3.875,0.75
74,0.0,94.0,1.75,3.875,4.125,9.5,78.875,92.25,4.5,1.375
75,0.0,95.0,1.625,3.5,3.25,7.125,82.625,97.0,4.875,1.25
76,0.0,92.5,2.125,3.375,2.75,8.75,76.25,96.0,3.375,1.75
77,0.0,92.75,1.5,3.25,3.375,7.125,69.5,83.75,4.125,2.0
78,0.0,84.375,2.375,3.125,3.625,8.5,66.0,73.5,3.5,0.75
79,0.0,89.0,1.5,2.125,2.625,5.75,60.125,76.5,3.25,1.0
80,0.0,80.25,1.0,2.625,2.75,8.875,60.375,63.875,5.625,1.375
81,0.0,76.5,1.375,2.0,1.75,9.0,49.125,61.0,4.5,1.125
82,0.0,55.75,1.125,2.0,1.75,6.375,50.375,57.875,3.125,1.0
83,0.0,49.375,1.625,1.75,1.625,10.625,49.875,49.25,3.5,2.125
84,0.0,52.875,0.5,1.875,2.875,14.125,45.5,46.0,4.25,1.75
85,0.0,48.625,1.875,2.125,3.5,14.375,39.625,39.625,3.875,2.375
86,0.0,44.625,2.5,1.5,2.375,21.125,36.25,39.875,3.375,2.5
87,0.0,45.375,1.5,3.75,2.25,15.875,37.0,38.125,2.875,1.875
88,0.0,49.0,7.5,11.0,9.375,6.5,37.375,35.5,1.25,0.625
89,0.0,44.875,5.0,4.25,4.0,4.0,37.25,33.125,2.25,0.25
90,0.0,45.75,1.125,1.0,1.375,4.375,31.25,31.375,2.875,0.875
91,0.0,40.0,1.375,1.5,1.25,4.75,34.125,28.0,2.875,1.25
92,0.0,31.0,1.0,0.75,1.375,1.75,31.125,24.25,2.5,1.25
93,0.0,28.75,0.25,1.375,1.75,2.125,30.375,22.875,2.375,0.625
94,0.0,20.375,0.25,0.875,0.75,1.625,26.0,15.875,2.25,0.875
95,0.0,22.875,0.375,1.0,0.75,3.5,25.375,14.25,1.75,1.0
