,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,3.3333333333333335,2.6666666666666665,1.0,0.3333333333333333,5.666666666666667,3.0,0.0,5.333333333333333,3.6666666666666665,0.0,0.0
1,3.3333333333333335,1.0,0.0,0.0,6.0,3.0,0.0,6.666666666666667,3.6666666666666665,0.0,0.0
2,4.666666666666667,4.333333333333333,0.3333333333333333,0.0,10.666666666666666,7.0,0.3333333333333333,10.666666666666666,6.666666666666667,0.0,0.0
3,6.0,3.6666666666666665,0.0,0.0,4.666666666666667,2.3333333333333335,0.0,4.666666666666667,2.6666666666666665,0.0,0.0
4,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.6666666666666666,4.666666666666667,2.3333333333333335,0.0,4.666666666666667,2.6666666666666665,0.0,0.0
5,2.6666666666666665,4.666666666666667,0.3333333333333333,0.0,5.0,2.3333333333333335,0.0,5.0,3.3333333333333335,0.0,0.0
6,7.666666666666667,7.333333333333333,0.3333333333333333,0.3333333333333333,7.666666666666667,2.0,0.3333333333333333,8.0,3.3333333333333335,0.0,0.0
7,7.0,3.6666666666666665,1.3333333333333333,0.0,4.666666666666667,1.3333333333333333,0.0,3.6666666666666665,4.333333333333333,0.0,0.0
8,5.666666666666667,7.333333333333333,0.6666666666666666,0.0,1.6666666666666667,1.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
9,4.666666666666667,6.333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,1.0,0.0,0.0
10,5.0,3.3333333333333335,1.0,0.0,3.3333333333333335,0.6666666666666666,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0
11,4.333333333333333,4.666666666666667,0.3333333333333333,1.0,3.3333333333333335,1.6666666666666667,0.0,2.6666666666666665,3.0,0.3333333333333333,0.0
12,1.3333333333333333,1.3333333333333333,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,2.6666666666666665,2.0,0.0,0.0
13,2.3333333333333335,3.0,0.3333333333333333,0.0,5.333333333333333,4.0,0.3333333333333333,5.0,5.333333333333333,0.3333333333333333,0.0
14,4.666666666666667,3.3333333333333335,0.0,0.0,5.333333333333333,2.6666666666666665,0.0,5.0,4.333333333333333,0.3333333333333333,0.0
15,6.0,2.6666666666666665,0.0,0.6666666666666666,5.333333333333333,3.0,0.0,4.666666666666667,4.333333333333333,0.0,0.0
16,7.333333333333333,4.333333333333333,0.0,0.6666666666666666,5.666666666666667,5.0,0.6666666666666666,5.666666666666667,5.333333333333333,0.0,0.0
17,7.0,4.0,0.0,0.0,7.0,4.0,0.0,6.333333333333333,6.666666666666667,0.3333333333333333,0.0
18,16.666666666666668,14.333333333333334,0.3333333333333333,0.0,9.0,5.333333333333333,0.0,8.333333333333334,8.0,0.0,0.0
19,9.666666666666666,10.333333333333334,0.6666666666666666,1.0,6.666666666666667,4.0,0.6666666666666666,5.666666666666667,3.6666666666666665,0.0,0.0
20,24.333333333333332,17.0,2.0,1.0,17.0,6.666666666666667,0.0,18.0,9.666666666666666,0.0,0.0
21,28.666666666666668,26.666666666666668,0.6666666666666666,1.0,18.0,11.333333333333334,0.3333333333333333,18.666666666666668,11.333333333333334,0.0,0.0
22,58.0,56.666666666666664,6.666666666666667,4.0,45.0,18.333333333333332,0.3333333333333333,43.666666666666664,24.333333333333332,0.0,0.0
23,48.0,56.0,11.333333333333334,2.3333333333333335,55.0,26.666666666666668,0.6666666666666666,56.0,26.333333333333332,0.0,0.0
24,53.0,58.333333333333336,13.666666666666666,3.6666666666666665,65.66666666666667,32.333333333333336,0.6666666666666666,67.66666666666667,37.0,0.0,0.0
25,50.666666666666664,62.666666666666664,22.333333333333332,4.666666666666667,88.0,39.666666666666664,2.6666666666666665,88.33333333333333,45.0,0.0,0.0
26,75.0,97.33333333333333,24.0,10.0,112.0,77.0,6.0,117.0,78.0,0.3333333333333333,11.0
27,70.33333333333333,81.0,11.333333333333334,5.0,97.33333333333333,77.66666666666667,4.333333333333333,99.66666666666667,81.66666666666667,1.0,5.666666666666667
28,50.333333333333336,61.0,8.333333333333334,7.333333333333333,96.33333333333333,90.33333333333333,7.666666666666667,98.66666666666667,99.66666666666667,0.0,9.0
29,59.0,58.666666666666664,6.0,3.0,102.66666666666667,95.33333333333333,6.333333333333333,97.66666666666667,105.0,2.6666666666666665,15.666666666666666
30,64.0,73.0,5.666666666666667,5.333333333333333,95.66666666666667,92.0,5.333333333333333,91.66666666666667,105.0,1.3333333333333333,5.333333333333333
31,65.33333333333333,80.33333333333333,7.0,7.333333333333333,87.66666666666667,98.33333333333333,11.0,82.0,110.66666666666667,0.3333333333333333,3.6666666666666665
32,57.666666666666664,84.0,8.333333333333334,10.333333333333334,70.0,66.33333333333333,4.666666666666667,67.33333333333333,73.33333333333333,3.6666666666666665,5.333333333333333
33,56.666666666666664,77.0,6.666666666666667,8.666666666666666,77.33333333333333,73.33333333333333,7.666666666666667,74.33333333333333,78.66666666666667,3.3333333333333335,8.666666666666666
34,69.66666666666667,66.33333333333333,6.333333333333333,3.6666666666666665,71.33333333333333,58.0,6.0,66.66666666666667,69.0,4.0,5.333333333333333
35,68.0,71.0,7.0,8.666666666666666,72.33333333333333,60.0,5.333333333333333,71.33333333333333,74.0,3.3333333333333335,8.666666666666666
36,69.66666666666667,64.33333333333333,9.666666666666666,10.333333333333334,75.33333333333333,61.666666666666664,9.333333333333334,72.33333333333333,68.0,4.333333333333333,4.333333333333333
