,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.25,8.25,0.0,0.5,11.5,5.75,0.75,10.25,5.25,0.0,0.0
1,4.5,6.25,0.5,0.0,16.0,7.0,0.25,15.25,8.75,0.0,0.0
2,7.25,5.0,0.25,0.25,11.0,6.75,0.0,9.25,7.5,0.0,0.0
3,7.25,6.5,1.0,0.25,6.25,5.25,0.25,6.25,6.0,0.0,0.0
4,4.5,5.5,0.25,0.5,6.75,6.25,0.25,6.0,6.75,0.0,0.0
5,4.0,4.0,0.25,0.0,4.5,4.75,0.0,4.25,3.5,0.0,0.0
6,5.25,4.0,0.25,0.0,5.75,3.75,0.25,5.25,4.5,0.0,0.0
7,7.75,7.0,1.25,0.0,5.75,2.25,0.25,4.5,2.75,0.0,0.0
8,8.25,5.5,0.5,0.0,4.75,2.0,0.0,5.25,3.25,0.0,0.0
9,3.5,7.25,0.5,0.25,4.75,3.75,0.25,3.5,3.25,0.0,0.0
10,7.5,4.5,0.0,0.0,3.5,3.25,0.5,3.25,4.25,0.0,0.0
11,6.25,4.25,0.5,0.25,6.25,3.25,0.0,6.0,4.5,0.0,0.0
12,4.0,5.25,0.5,0.5,4.5,4.25,0.0,3.75,4.0,0.0,0.0
13,4.5,4.25,0.25,0.0,3.75,2.5,0.25,3.5,3.0,0.25,0.0
14,6.75,4.0,0.0,0.0,6.5,3.75,0.0,7.0,6.25,0.0,0.0
15,4.75,4.25,0.25,0.0,6.0,4.75,0.25,4.75,4.75,0.0,0.0
16,5.75,5.25,0.25,0.75,4.5,2.25,0.0,3.75,3.25,0.0,0.0
17,7.0,6.0,0.5,0.0,5.5,3.5,0.25,5.5,5.0,0.25,0.0
18,15.5,10.25,0.0,0.0,9.25,3.0,0.0,9.0,3.75,0.0,0.0
19,16.25,13.25,0.5,0.5,10.75,3.75,0.5,10.25,6.0,0.0,0.0
20,27.5,19.75,2.25,0.5,22.75,10.25,0.75,23.5,13.0,0.0,0.0
21,28.25,25.0,2.75,1.5,23.25,11.75,0.75,24.75,13.25,0.0,0.0
22,49.5,53.75,6.25,1.25,35.75,17.75,0.0,33.25,24.5,0.0,0.0
23,47.0,56.25,11.5,3.75,42.75,18.75,1.5,44.0,22.0,0.0,0.0
24,42.25,48.25,10.5,4.25,43.5,25.75,1.75,42.25,29.75,0.0,0.0
25,43.25,53.75,17.0,5.75,65.75,41.0,2.0,64.25,44.25,0.0,0.0
26,70.75,80.0,16.75,8.75,84.75,63.5,2.5,84.0,68.25,0.0,16.75
27,66.5,79.0,11.75,7.0,78.25,69.5,9.0,78.75,78.0,0.75,8.0
28,56.25,65.25,7.25,4.75,72.0,87.5,4.0,73.75,92.75,1.5,4.5
29,56.5,65.5,8.25,3.5,91.5,92.75,6.25,89.5,102.0,3.0,4.25
30,63.0,77.5,7.0,5.25,87.5,92.5,7.0,87.5,96.5,1.75,4.75
31,68.33333333333333,87.0,7.333333333333333,3.3333333333333335,83.66666666666667,84.0,4.0,83.0,88.0,2.0,7.0
32,71.0,81.25,5.75,7.75,73.75,76.25,5.75,73.75,81.25,2.5,10.75
33,68.0,72.0,5.0,10.25,79.0,75.75,5.5,78.0,83.75,2.75,4.0
34,69.5,83.25,7.25,5.25,74.0,65.0,4.25,72.0,71.0,4.25,6.75
35,75.0,77.75,6.5,6.0,86.5,73.25,5.0,80.0,79.75,4.5,3.5
36,81.0,82.0,7.0,6.75,71.0,60.75,5.25,68.0,70.5,4.75,7.25
37,82.25,79.5,5.75,16.0,86.0,74.5,7.25,81.75,83.5,5.5,6.0
38,96.0,94.75,10.5,8.25,94.0,84.5,8.25,87.0,92.75,5.0,5.25
39,85.75,103.0,11.5,9.25,88.75,94.0,9.75,85.25,102.75,5.5,7.25
40,92.0,104.5,10.5,8.5,85.5,76.75,8.0,82.5,84.0,6.25,4.25
41,89.25,113.5,12.0,9.5,95.0,92.25,8.5,91.75,101.25,7.75,17.75
42,91.0,106.5,12.75,11.25,101.0,90.25,6.5,99.0,98.5,9.5,47.25
43,95.75,100.5,10.75,16.75,93.0,99.0,7.75,92.5,107.25,6.5,41.75
44,88.5,105.25,12.5,32.25,90.25,103.5,7.5,88.75,106.75,7.5,9.5
45,103.25,119.25,13.5,26.5,94.75,100.5,9.75,95.5,104.75,7.75,41.5
46,84.25,107.75,11.0,25.25,97.0,92.25,9.25,92.5,92.75,6.0,12.25
47,91.0,118.25,13.5,29.0,97.25,102.75,9.5,98.5,103.5,7.25,24.0
48,106.0,116.33333333333333,10.0,28.333333333333332,101.0,109.66666666666667,5.666666666666667,97.0,116.66666666666667,6.333333333333333,16.0
