,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,9.5,5.875,3.625,2.25,8.625,4.0,0.0
1,11.875,8.25,5.625,4.25,13.0,6.625,0.0
2,8.5,5.125,4.25,2.625,8.25,5.375,0.0
3,9.5,6.5,4.375,2.375,8.625,5.625,0.0
4,8.375,5.625,3.625,0.75,7.5,3.625,0.0
5,8.5,5.5,4.125,0.625,8.75,4.25,0.0
6,5.375,3.125,2.0,1.5,5.125,3.25,0.0
7,4.25,3.0,2.0,1.0,7.375,4.125,0.0
8,3.875,2.875,2.5,1.125,6.0,3.25,0.0
9,5.5,4.0,2.5,1.125,6.0,3.75,0.0
10,4.5,2.5,1.375,1.625,3.75,2.375,0.0
11,4.375,2.5,1.375,0.375,4.625,3.625,0.0
12,2.625,1.75,1.125,1.125,3.5,2.75,0.0
13,3.125,3.625,2.375,0.875,3.0,2.0,0.0
14,2.75,2.25,1.875,1.5,2.875,1.75,0.0
15,4.375,2.5,1.625,0.875,2.375,1.75,0.0
16,2.625,2.0,0.875,0.125,4.0,2.25,0.0
17,3.125,2.625,1.25,0.5,2.25,2.0,0.0
18,3.5,2.5,1.75,0.75,2.0,1.75,0.0
19,3.75,2.625,2.0,0.625,3.25,2.375,0.0
20,3.875,4.0,2.5,1.125,5.125,2.125,0.0
21,7.75,6.125,3.375,1.0,9.25,4.375,0.0
22,9.125,5.875,3.75,0.875,7.0,2.875,0.0
23,6.375,6.375,3.375,3.25,8.875,4.75,0.0
24,6.5,4.875,3.5,2.125,11.5,6.625,0.0
25,11.25,9.375,6.5,5.0,13.875,5.25,0.0
26,10.25,7.75,5.375,2.0,7.625,3.5,0.0
27,9.625,7.5,4.625,2.875,9.0,6.375,0.0
28,11.375,9.75,6.0,2.5,12.125,5.625,0.0
29,12.625,7.375,4.75,3.125,12.625,4.875,0.0
30,18.375,9.625,7.125,7.5,14.75,7.625,0.0
31,17.125,11.375,8.125,5.25,17.625,9.625,0.25
32,16.25,10.125,8.0,5.875,18.5,10.25,0.0
33,22.625,11.125,8.625,10.375,22.0,11.25,0.0
34,25.25,14.0,11.0,10.75,23.375,13.25,0.375
35,29.875,17.375,14.0,11.75,29.75,16.25,0.25
36,33.75,18.875,15.5,14.625,28.625,10.125,0.25
37,38.625,22.5,18.5,11.625,32.875,15.75,0.625
38,42.625,26.75,22.125,14.125,38.125,16.25,0.375
39,55.625,31.875,25.75,16.25,43.75,24.25,0.75
40,48.875,29.375,23.75,17.0,51.125,25.5,0.375
41,52.625,29.125,23.25,18.125,55.875,29.75,0.25
42,48.375,28.875,24.0,19.625,50.875,25.625,0.875
43,56.875,31.0,25.0,18.125,58.5,29.625,0.875
44,48.125,26.0,21.375,22.5,53.25,33.5,0.375
45,57.625,34.0,28.125,18.875,62.125,36.625,0.625
46,56.875,30.375,25.25,23.875,63.5,36.125,0.625
47,59.25,32.0,27.625,18.0,71.125,48.0,0.5
48,55.75,29.75,24.25,20.375,71.75,43.625,0.25
49,57.875,30.75,25.5,19.5,73.75,47.5,2.0
50,55.75,29.875,24.375,16.125,63.375,42.0,0.75
51,58.875,33.25,25.75,16.375,73.0,44.125,0.375
52,52.875,26.125,23.25,16.75,64.75,36.25,0.75
53,56.5,29.0,22.375,18.0,66.25,34.875,0.375
54,58.5,33.75,27.75,14.125,67.0,33.25,1.375
55,59.875,34.5,27.5,16.375,69.125,36.0,1.0
56,54.625,31.75,24.375,18.25,63.875,31.0,0.25
57,59.5,29.0,22.625,14.625,62.125,32.125,0.0
58,55.0,30.125,23.0,13.875,60.875,28.0,1.0
59,57.875,29.625,25.625,15.0,61.5,32.625,1.125
60,66.875,40.75,36.0,15.0,52.375,28.75,0.875
61,60.625,34.125,27.375,16.875,55.125,27.125,1.625
62,62.125,35.875,29.0,13.5,53.75,27.625,0.5
63,58.25,33.625,26.25,13.125,51.0,25.25,0.25
64,60.125,33.375,28.625,15.125,52.25,22.125,0.5
65,54.125,33.125,26.125,12.75,54.375,25.375,0.625
66,52.875,33.5,27.0,12.375,50.625,24.875,0.25
67,51.0,28.625,22.25,12.0,60.75,24.25,1.5
68,47.75,26.5,20.75,10.375,53.5,22.625,0.25
69,54.0,32.125,24.75,13.0,52.75,24.625,0.5
70,50.125,33.625,27.0,10.75,53.0,21.75,0.25
