,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,6.5,3.25,0.75,0.5,0.0,0.0,0.0,0.0
1,6.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0
2,2.25,3.25,0.5,0.25,0.0,0.0,0.0,0.0
3,4.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0
4,3.75,3.25,0.25,0.5,0.0,0.0,0.0,0.0
5,4.5,2.25,2.0,2.5,0.0,0.0,0.0,0.0
6,4.25,2.5,0.5,0.25,0.0,0.0,0.0,0.0
7,0.5,3.0,0.5,0.25,0.0,0.0,0.0,0.0
8,3.5,3.0,0.5,0.5,0.0,0.0,0.0,0.0
9,2.0,2.5,0.5,0.5,0.0,0.0,0.0,0.0
10,1.5,1.75,0.5,0.75,0.0,0.0,0.0,0.0
11,1.75,2.0,1.25,1.5,0.0,0.0,0.0,0.0
12,1.25,1.75,1.0,1.75,0.0,0.0,0.0,0.0
13,2.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
14,1.25,1.75,0.25,0.75,0.0,0.0,0.0,0.0
15,2.25,1.75,0.75,0.75,0.0,0.0,0.0,0.0
16,3.0,4.0,1.0,0.75,0.0,0.0,0.0,0.0
17,3.0,3.75,1.0,1.5,0.0,0.0,0.0,0.0
18,7.25,1.25,1.75,0.25,0.0,0.0,0.0,0.0
19,6.0,3.5,2.75,1.0,0.0,0.0,0.25,0.75
20,11.0,5.5,1.5,1.75,0.0,0.0,0.0,0.0
21,18.5,8.25,1.0,2.75,0.0,0.0,0.0,0.0
22,19.75,15.25,1.25,0.0,0.0,0.0,0.0,0.0
23,26.5,29.5,3.25,3.25,0.0,0.0,1.25,0.0
24,31.0,22.5,3.0,2.0,0.0,0.0,0.5,0.0
25,44.75,23.75,2.75,3.75,0.0,0.0,0.0,0.0
26,56.75,29.75,2.75,2.5,0.0,0.0,0.25,0.0
27,57.5,42.25,3.5,3.25,0.0,0.0,0.25,0.0
28,62.25,35.25,1.5,2.0,0.0,0.0,0.0,0.0
29,67.75,49.5,4.5,3.75,0.0,0.0,1.5,2.5
30,76.25,60.75,1.5,1.0,0.0,0.0,2.25,4.0
31,76.0,47.25,2.5,2.25,0.0,0.0,3.75,4.25
32,87.0,53.75,2.0,2.5,0.0,0.0,1.0,0.0
33,66.75,39.25,2.0,3.25,0.0,0.0,0.25,0.0
34,57.5,37.25,2.5,1.5,0.0,0.0,0.0,0.0
35,51.0,40.5,2.75,2.75,0.0,0.0,1.0,0.0
36,45.75,35.25,1.5,1.75,0.0,0.0,0.5,0.5
37,40.0,39.0,2.0,1.75,0.0,0.0,0.75,0.25
38,46.0,49.0,1.5,0.75,0.0,0.0,0.0,0.0
39,41.5,41.5,2.0,1.25,0.0,0.0,0.0,0.0
40,46.75,37.5,1.0,1.0,0.0,0.0,1.0,0.0
41,38.75,40.0,2.75,1.75,0.0,0.0,1.25,0.0
42,44.25,36.5,1.0,0.5,0.0,0.0,0.5,0.0
43,44.5,47.75,1.25,0.5,0.0,0.0,0.25,0.0
44,49.5,36.5,1.75,1.5,0.0,0.0,1.25,0.25
45,46.0,40.25,0.5,2.5,0.0,0.0,0.0,0.0
46,53.5,35.0,0.5,0.75,0.0,0.0,0.5,0.0
47,47.75,57.0,1.75,1.5,0.0,0.0,0.75,0.25
48,53.75,38.0,2.0,1.5,0.0,0.0,2.0,0.75
49,60.75,43.25,3.75,4.0,0.0,0.0,0.5,0.0
50,52.0,44.25,1.25,1.0,0.0,0.0,0.0,0.0
51,59.0,56.0,1.5,2.25,0.0,0.0,0.0,0.0
52,74.5,42.75,2.75,2.25,0.0,0.0,0.0,0.0
53,59.0,41.75,1.5,2.75,0.0,0.0,0.0,0.0
54,54.75,34.5,2.25,1.5,0.0,0.0,0.0,0.0
