,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,13.0,16.0,3.0,3.5,3.5,9.5,16.0,9.5
1,10.5,11.0,3.0,3.5,4.0,7.5,22.0,9.5
2,11.0,11.0,3.0,2.0,2.0,7.5,13.0,11.0
3,8.5,9.5,5.0,1.5,1.5,8.0,16.0,11.0
4,3.5,7.5,5.0,2.0,2.5,3.5,15.5,8.5
5,7.0,5.5,1.5,2.0,2.0,5.5,13.0,7.0
6,6.0,8.0,2.0,2.0,1.5,3.5,14.5,6.0
7,8.5,5.0,2.0,1.5,1.5,6.0,8.0,2.5
8,5.5,3.0,0.5,0.5,0.5,1.5,3.5,1.5
9,6.0,9.0,2.5,2.0,3.0,5.0,11.0,6.5
10,8.5,5.5,2.5,1.5,1.5,2.0,5.5,2.0
11,7.5,5.0,2.0,2.0,2.0,5.0,5.5,3.5
12,5.5,2.5,0.5,1.0,1.5,4.5,13.5,5.5
13,4.5,6.5,2.0,2.0,2.0,3.5,6.5,4.0
14,8.5,3.0,1.0,2.0,2.0,3.0,5.5,2.0
15,12.5,6.0,1.0,2.5,2.5,5.0,10.5,6.0
16,6.0,3.0,0.5,0.5,0.5,3.5,11.5,4.5
17,17.5,8.5,1.5,1.5,1.5,5.0,11.0,6.5
18,19.5,11.0,2.5,5.0,5.0,9.0,10.0,7.0
19,30.0,22.5,4.0,1.0,1.0,4.0,21.5,9.0
20,23.0,14.0,4.0,1.0,1.0,8.0,29.0,14.5
21,33.5,30.0,9.0,5.5,6.5,17.5,40.5,15.5
22,41.0,41.0,17.5,3.5,4.0,16.5,52.0,22.0
23,73.0,50.0,20.5,8.5,16.0,42.5,61.5,37.5
24,52.5,51.0,12.0,8.0,10.0,35.0,55.0,41.0
25,65.5,55.0,21.5,5.5,12.0,60.5,64.5,40.5
26,102.5,113.0,23.5,17.5,21.5,76.5,71.5,55.0
27,129.0,159.5,26.0,23.0,41.5,107.0,83.5,57.5
28,83.0,104.5,29.5,17.0,28.5,109.5,75.0,58.0
29,127.0,157.5,27.0,27.5,42.0,115.5,80.5,60.0
30,112.5,145.0,25.0,22.0,39.5,102.5,92.0,63.0
31,142.5,189.5,33.5,31.0,57.0,143.0,94.5,63.5
32,120.5,149.0,38.5,22.0,47.5,109.0,83.0,53.0
33,115.0,154.5,36.5,23.5,45.5,102.0,88.5,63.0
34,107.5,148.5,31.5,20.0,36.5,92.0,105.0,61.5
35,117.0,140.0,30.5,23.0,36.5,86.0,85.0,57.5
36,115.5,124.5,28.5,16.5,27.5,72.5,95.0,60.0
37,109.5,125.5,31.5,18.0,26.0,65.0,109.5,58.5
38,97.0,96.5,28.5,17.5,32.0,81.5,105.0,70.5
39,113.5,109.5,23.5,14.5,25.5,69.5,101.0,82.0
40,97.5,107.5,32.0,21.0,29.0,70.0,122.5,77.5
41,115.5,103.0,23.0,19.0,29.0,74.0,100.0,71.0
42,124.0,105.0,27.5,18.5,24.0,68.5,118.0,91.5
43,119.0,109.5,34.0,17.0,20.5,61.5,117.5,82.0
44,108.0,109.0,25.5,16.5,26.0,65.5,129.5,86.0
45,124.5,127.0,25.0,15.0,25.0,71.0,127.0,77.0
46,118.0,134.0,28.5,14.0,22.0,60.0,131.0,94.0
47,115.0,118.5,28.0,19.0,30.0,78.0,130.5,78.5
48,119.5,129.5,31.5,15.5,25.5,66.0,146.0,110.0
49,120.0,111.0,18.5,16.5,24.0,64.5,122.0,95.0
50,112.0,119.0,30.0,18.0,28.5,71.0,130.5,97.5
51,107.0,115.0,27.5,14.0,26.5,80.0,129.0,87.5
52,113.0,140.5,34.5,11.5,18.0,68.5,124.0,92.5
53,121.0,98.0,25.5,14.5,24.5,76.0,136.5,102.0
54,127.5,133.0,24.5,19.0,27.0,77.5,136.0,98.5
55,111.5,121.5,26.0,13.5,18.5,79.0,152.0,107.0
56,118.5,114.0,30.5,14.5,21.5,69.5,158.0,114.5
57,116.5,125.0,29.0,21.0,27.0,78.0,159.5,109.5
58,125.0,130.5,30.5,15.5,27.5,81.0,140.5,102.0
59,135.0,122.5,36.0,15.0,23.0,65.5,130.5,91.5
60,135.5,119.0,37.0,16.0,22.5,81.0,154.5,107.0
61,139.0,130.5,29.5,18.0,29.0,86.5,148.5,113.5
62,133.0,128.0,38.0,18.0,29.0,83.5,157.0,118.0
63,128.5,126.0,38.5,18.0,27.5,83.0,145.5,118.5
64,134.0,125.0,51.5,17.0,29.0,77.5,168.5,120.5
65,137.5,131.0,48.5,24.5,27.5,94.5,159.0,118.5
66,136.5,123.0,61.0,14.5,19.0,91.0,161.5,139.0
67,130.0,128.0,47.0,22.0,32.0,107.5,160.0,125.5
68,123.0,112.5,58.0,20.0,32.0,102.5,177.0,125.5
69,143.0,116.0,52.5,15.0,21.5,81.5,168.5,126.0
70,129.0,118.5,44.0,17.5,21.5,94.5,152.5,104.5
71,107.5,112.0,37.5,21.0,26.5,98.5,143.5,99.5
72,95.5,96.5,43.5,17.0,24.5,94.0,156.0,106.5
73,83.0,83.0,37.0,11.0,18.0,80.0,143.0,95.0
